time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3840.0,-155.31983106310867,117.83016893689131,-155.31983106310867,117.83016893689131,20.6,293.75,20.6,293.75,nan,nan,194.58164189071397,467.73164189071395,20.600000000000023,293.75,-129.8912537865106,143.2587462134894,-157.84377492438068,115.3062250756193,-3.2665914250559815,269.883408574944,81.1451992044216,81.1451992044216,5593.5376247539325,0.0,0.0,0.0,6360.852357724111,898.6780272194143,6360.852357724111,6360.852357724111,0.012756969450153225,0.012756969450153225,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3940631678834345,1.3940631678834345,0.022954483510660904,198776.63617887849,20269.575867281743,149082.47713415886,15202.181900461306,0.75,0.75,220.0,220.0,1.0,0.8,24.639333192745724,0.0,0.0,1.0,0.8,9.169253708677063,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,319.3023679009348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,207.06294619777557,137.17001972823508,275.67744633390515,4839.798721774182,4890.032186759772,-50.2334649855909,0.0,,,,,5.0
3900.0,-155.78549574461942,117.36450425538055,-155.78549574461942,117.36450425538055,20.6,293.75,20.6,293.75,nan,nan,194.42265283376912,467.5726528337691,20.600000000000023,293.75,-130.33321962449386,142.8167803755061,-158.19950487986205,114.95049512013793,-3.3583240672833092,269.79167593271666,77.61077975412458,77.61077975412458,5588.426100881252,0.0,0.0,0.0,6358.6900529762615,895.9055293803406,6358.6900529762615,6358.6900529762615,0.012205466708948632,0.012205466708948632,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3945371673030966,1.3945371673030966,0.022946681343663993,198709.06415550818,20262.6854385043,149031.79811663114,15197.014078878225,0.75,0.75,220.0,220.0,1.0,0.8,24.69776987048683,0.0,0.0,1.0,0.8,9.161316019164673,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,320.5692572078642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,206.7746732096591,136.71915320483586,275.6074497975325,4854.012343123723,4902.05784114313,-48.045498019405784,0.0,,,,,5.0
3960.0,-156.23087753136946,116.91912246863052,-156.23087753136946,116.91912246863052,20.6,293.75,20.6,293.75,nan,nan,194.2706050753128,467.4206050753128,20.600000000000023,293.75,-130.75593495536341,142.39406504463656,-158.53974002585744,114.61025997414254,-3.446061246677862,269.7039387533221,74.23029775461461,74.23029775461461,5583.53774103476,0.0,0.0,0.0,6356.622457485254,893.2537775640209,6356.622457485254,6356.622457485254,0.011677631989485952,0.011677631989485952,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.394990823108739,1.394990823108739,0.02293921900409922,198644.45179641419,20256.09681149161,148983.33884731063,15192.072608618706,0.75,0.75,220.0,220.0,1.0,0.8,24.753628883798978,0.0,0.0,1.0,0.8,9.153724542955292,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,321.79040654201765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,206.49895626835192,136.28792489968583,275.54050199398006,4867.606868164488,4913.559691715683,-45.95282355119468,0.0,,,,,5.0
4020.0,-156.65686003110144,116.49313996889853,-156.65686003110144,116.49313996889853,20.6,293.75,20.6,293.75,nan,nan,194.12516324026512,467.2751632402651,20.600000000000023,293.75,-131.16023830050077,141.9897616994992,-158.86515575749797,114.284844242502,-3.5299769716168985,269.62002302838306,70.99706093259621,70.99706093259621,5578.861762440997,0.0,0.0,0.0,6354.644382874798,890.7175290308846,6354.644382874798,6354.644382874798,0.011172467986395429,0.011172467986395429,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3954249958563323,1.3954249958563323,0.02293208169197408,198582.6369648374,20249.793452895476,148936.97772362805,15187.345089671606,0.75,0.75,220.0,220.0,1.0,0.8,24.807025512046966,0.0,0.0,1.0,0.8,9.14646257926862,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,322.9671031423938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,206.2352484956584,135.87547939056927,275.47647014695775,4880.609263744106,4924.5605591930225,-43.95129544891711,0.0,,,,,5.0
4080.0,-157.064288106393,116.08571189360697,-157.064288106393,116.08571189360697,20.6,293.75,20.6,293.75,nan,nan,193.9860728738364,467.1360728738364,20.600000000000023,293.75,-131.54693158676443,141.60306841323555,-159.17639805176293,113.97360194823705,-3.610237675446985,269.539762324553,67.90467330520042,67.90467330520042,5574.389983965431,0.0,0.0,0.0,6352.75299886908,888.2917681883024,6352.75299886908,6352.75299886908,0.010689015190310222,0.010689015190310222,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3958405107745901,1.3958405107745901,0.02292525525157765,198523.53121465875,20243.766343721738,148892.64841099406,15182.824757791303,0.75,0.75,220.0,220.0,1.0,0.8,24.858069645090666,0.0,0.0,1.0,0.8,9.139517463298212,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,324.1006264939704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,205.98302684348513,135.48099860231173,275.41522726011533,4893.045319830346,4935.082261859226,-42.036942028879764,0.0,,,,,5.0
4140.0,-157.4539698947943,115.69603010520566,-157.4539698947943,115.69603010520566,20.6,293.75,20.6,293.75,nan,nan,193.8530293229502,467.00302932295017,20.600000000000023,293.75,-131.9167818161022,141.23321818389778,-159.47408334524368,113.67591665475629,-3.68700254523391,269.4629974547661,64.94696968518943,64.94696968518943,5570.112613778078,0.0,0.0,0.0,6350.943631527756,885.9716523652338,6350.943631527756,6350.943631527756,0.010226349571546434,0.010226349571546434,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3962381591198731,1.3962381591198731,0.022918726143519374,198466.9884852424,20238.000589930547,148850.2413639318,15178.50044244791,0.75,0.75,220.0,220.0,1.0,0.8,24.906866170761617,0.0,0.0,1.0,0.8,9.132874019832206,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,325.19224659225125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,205.74179104294902,135.10370008558505,275.35665186622214,4904.939703205848,4945.145669961861,-40.20596675601371,0.0,,,,,5.0
4200.0,-157.8266785569859,115.32332144301407,-157.8266785569859,115.32332144301407,20.6,293.75,20.6,293.75,nan,nan,193.72578546698207,466.87578546698205,20.600000000000023,293.75,-132.27052267577932,140.87947732422066,-159.7588028938975,113.39119710610248,-3.7604238375174988,269.38957616248246,62.118106284937824,62.118106284937824,5566.021702075311,0.0,0.0,0.0,6349.213226119315,883.7526068506706,6349.213226119315,6349.213226119315,0.009783591143135205,0.009783591143135205,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.396618699493553,1.396618699493553,0.02291248141787301,198412.91331622857,20232.486457274255,148809.68498717144,15174.364842955692,0.75,0.75,220.0,220.0,1.0,0.8,24.95351524680629,0.0,0.0,1.0,0.8,9.126519942774427,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,326.2432219341501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,205.51106258779885,134.74283536292063,275.3006277863766,4916.316009253065,4954.7707517781055,-38.454742525040785,0.0,,,,,5.0
4260.0,-158.18315326106108,114.9668467389389,-158.18315326106108,114.9668467389389,20.6,293.75,20.6,293.75,nan,nan,193.60407976144927,466.75407976144925,20.600000000000023,293.75,-132.60885580476366,140.5411441952363,-160.03112069503402,113.11887930496596,-3.8306471792343992,269.3193528207656,59.41244858395774,59.41244858395774,5562.10884474613,0.0,0.0,0.0,6347.558060462065,881.6302036915133,6347.558060462065,6347.558060462065,0.009359890530821369,0.009359890530821369,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3969828591098432,1.3969828591098432,0.02290650868858218,198361.18938943953,20227.21208459969,148770.89204207965,15170.409063449768,0.75,0.75,220.0,220.0,1.0,0.8,24.998112354119776,0.0,0.0,1.0,0.8,9.120442202476378,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,327.25479578604137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,205.29038383033674,134.39768866988777,275.24704390029075,4927.196802681201,4963.976595591546,-36.77979291034575,0.0,,,,,5.0
4320.0,-158.52410117833819,114.62589882166179,-158.52410117833819,114.62589882166179,20.6,293.75,20.6,293.75,nan,nan,193.4876725828741,466.6376725828741,20.600000000000023,293.75,-132.93245232852732,140.21754767147266,-160.29157768408766,112.85842231591232,-3.897811856194871,269.2521881438051,56.82465287951939,56.82465287951939,5558.366336243004,0.0,0.0,0.0,6345.974907069569,879.6002580647544,6345.974907069569,6345.974907069569,0.00895444021000073,0.00895444021000073,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3973313350241832,1.3973313350241832,0.022900796108924436,198311.71584592402,20222.167187156065,148733.78688444302,15166.62539036705,0.75,0.75,220.0,220.0,1.0,0.8,25.040748705151127,0.0,0.0,1.0,0.8,9.114628860891369,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,328.2281957086522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,205.07931704404862,134.06757536027757,275.19579392622677,4937.603666885439,4972.781464600128,-35.17779771468889,0.0,,,,,5.0
4380.0,-158.8501984589145,114.29980154108549,-158.8501984589145,114.29980154108549,20.6,293.75,20.6,293.75,nan,nan,193.37634614729325,466.5263461472932,20.600000000000023,293.75,-133.24195406890476,139.90804593109522,-160.54068937138652,112.60931062861346,-3.962051088261707,269.18794891173826,54.34955361698289,54.34955361698289,5554.787172530892,0.0,0.0,0.0,6344.461044946682,877.6587080748985,6344.461044946682,6344.461044946682,0.008566457139849873,0.008566457139849873,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3976647953156551,1.3976647953156551,0.022895332348106378,198264.4076545838,20217.343094184438,148698.30574093785,15163.007320638328,0.75,0.75,220.0,220.0,1.0,0.8,25.081511299946996,0.0,0.0,1.0,0.8,9.109069067875145,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,329.164630598179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,204.87744358454333,133.7518406941234,275.146776210951,4947.557242855979,4981.202819440192,-33.64557658421347,0.0,,,,,5.0
4440.0,-159.16209209400236,113.98790790599762,-159.16209209400236,113.98790790599762,20.6,293.75,20.6,293.75,nan,nan,193.2698567159474,466.4198567159474,20.600000000000023,293.75,-133.53797498390063,139.61202501609935,-160.77895097606813,112.37104902393185,-4.0234922938218896,269.1265077061781,51.98227255966142,51.98227255966142,5551.363520882411,0.0,0.0,0.0,6343.012737887553,875.8017375081694,6343.012737887553,6343.012737887553,0.008195202297035485,0.008195202297035485,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3979838802349562,1.3979838802349562,0.02289010656876947,198219.14805898603,20212.72789984205,148664.36104423951,15159.545924881537,0.75,0.75,220.0,220.0,1.0,0.8,25.12048329709286,0.0,0.0,1.0,0.8,9.103750674500366,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,330.06529063366526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,204.68436301999392,133.44985833953987,275.0998935280558,4957.077275482245,4989.257369573804,-32.18009409155957,0.0,,,,,5.0
4500.0,-159.46040075115252,113.68959924884746,-159.46040075115252,113.68959924884746,20.6,293.75,20.6,293.75,nan,nan,193.16801848998296,466.31801848998293,20.600000000000023,293.75,-133.82110226709838,139.3288977329016,-161.00683502210302,112.14316497789696,-4.082257342450038,269.06774265754996,49.718109032867474,49.718109032867474,5548.089405403975,0.0,0.0,0.0,6341.62792812492,874.0256575829657,6341.62792812492,6341.62792812492,0.007839959959235266,0.007839959959235266,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3982892033104461,1.3982892033104461,0.022885108405500152,198175.87275390374,20208.31504682065,148631.9045654278,15156.236285115488,0.75,0.75,220.0,220.0,1.0,0.8,25.15774403743207,0.0,0.0,1.0,0.8,9.098664423149737,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,330.9313446462693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,204.49969236131003,133.16102927562858,275.0550528851509,4966.182648909886,4996.961092023871,-30.778443113985816,0.0,,,,,5.0
4560.0,-159.74571612774233,113.40428387225765,-159.74571612774233,113.40428387225765,20.6,293.75,20.6,293.75,nan,nan,193.07060802183116,466.22060802183114,20.600000000000023,293.75,-134.09189751933812,139.05810248066186,-161.22479317183604,111.92520682816394,-4.138462796325634,269.0115372036743,47.55256276496686,47.55256276496686,5544.957643544815,0.0,0.0,0.0,6340.303180600734,872.3269356361395,6340.303180600734,6340.303180600734,0.0075000455672943585,0.0075000455672943585,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3985813524135604,1.3985813524135604,0.022880327944296515,198134.47439377292,20204.093588919044,148600.8557953297,15153.070191689283,0.75,0.75,220.0,220.0,1.0,0.8,25.19336927925983,0.0,0.0,1.0,0.8,9.093799173759887,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,331.7639393067098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,204.32306530381132,132.88478059256505,275.01216533962247,4974.891424221915,5004.3292671383615,-29.43784291644573,0.0,,,,,5.0
4620.0,-160.0186039973578,113.13139600264219,-160.0186039973578,113.13139600264219,20.6,293.75,20.6,293.75,nan,nan,192.9774360085372,466.1274360085372,20.600000000000023,293.75,-134.35089781121764,138.79910218878234,-161.43325687791219,111.71674312208779,-4.192220140410342,268.95777985958966,45.48131561783515,45.48131561783515,5541.962148122358,0.0,0.0,0.0,6339.035992391773,870.7021763352315,6339.035992391773,6339.035992391773,0.007174800028335958,0.007174800028335958,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3988608907821154,1.3988608907821154,0.02287575570299097,198094.8747622429,20200.05555028913,148571.15607168217,15150.041662716849,0.75,0.75,220.0,220.0,1.0,0.8,25.227431327916946,0.0,0.0,1.0,0.8,9.089145489612095,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,332.56419774788134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,204.15413151642736,132.62056441416243,274.9711458229161,4983.22087360876,5011.37650483943,-28.155631230669997,0.0,,,,,5.0
4680.0,-160.27960577722848,112.8703942227715,-160.27960577722848,112.8703942227715,20.6,293.75,20.6,293.75,nan,nan,192.88833531262355,466.03833531262353,20.600000000000023,293.75,-134.59861690977192,138.55138309022806,-161.6326409688685,111.51735903113149,-4.2436360038878815,268.9063639961121,43.50029774981458,43.50029774981458,5539.0975464355615,0.0,0.0,0.0,6337.8244189423185,869.1481987967612,6337.8244189423185,6337.8244189423185,0.006863600957420351,0.006863600957420351,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3991283580131462,1.3991283580131462,0.022871382612415985,198057.01309194745,20196.194734384062,148542.7598189606,15147.146050788047,0.75,0.75,220.0,220.0,1.0,0.8,25.25999933526516,0.0,0.0,1.0,0.8,9.0846950393384,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,333.33322002454804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.99255590787314,132.36785661953337,274.9319129716931,4991.187519818266,5018.116787910636,-26.929268092369284,0.0,,,,,5.0
4740.0,-160.52923938010122,112.62076061989876,-160.52923938010122,112.62076061989876,20.6,293.75,20.6,293.75,nan,nan,192.80310151460583,465.9531015146058,20.600000000000023,293.75,-134.8355462708877,138.31445372911227,-161.8233418155927,111.32665818440728,-4.292812372688087,268.8571876273119,41.605600478787906,41.605600478787906,5536.357266243615,0.0,0.0,0.0,6336.665166875519,867.6619449309,6336.665166875519,6336.665166875519,0.006565851182460818,0.006565851182460818,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3993842710230966,1.3993842710230966,0.022867199998328296,198020.78646485996,20192.5006464858,148515.58984864497,15144.375484864351,0.75,0.75,220.0,220.0,1.0,0.8,25.29113935509371,0.0,0.0,1.0,0.8,9.080437627740627,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,334.0720817780461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.83801796095318,132.1261558420681,274.89438896575854,4998.807168071749,5024.563492558407,-25.75632448665823,0.0,,,,,5.0
4800.0,-160.76799975539947,112.3820002446005,-160.76799975539947,112.3820002446005,20.6,293.75,20.6,293.75,nan,nan,192.7215882978868,465.8715882978868,20.600000000000023,293.75,-135.06215580695715,138.08784419304283,-162.00573529405517,111.1442647059448,-4.33984679089982,268.8101532091002,39.79339588304423,39.79339588304423,5533.736604002611,0.0,0.0,0.0,6335.556668705527,866.2403917604973,6335.556668705527,6335.556668705527,0.006280962820458011,0.006280962820458011,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3996291249627875,1.3996291249627875,0.022863199564278,197986.1458970477,20188.96829162331,148489.60942278578,15141.726218717482,0.75,0.75,220.0,220.0,1.0,0.8,25.320914348381788,0.0,0.0,1.0,0.8,9.076365960291817,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,334.7818322313962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.69021114943382,131.8949827182294,274.85849937418874,5006.094930751744,5030.729399338308,-24.634468586564253,0.0,,,,,5.0
4860.0,-160.99636047693124,112.15363952306873,-160.99636047693124,112.15363952306873,20.6,293.75,20.6,293.75,nan,nan,192.6436241652351,465.7936241652351,20.600000000000023,293.75,-135.27889498404562,137.87110501595436,-162.1801842417102,110.96981575828977,-4.384832553755737,268.7651674462442,38.06012395017315,38.06012395017315,5531.230044115287,0.0,0.0,0.0,6334.496408291743,864.8807543409243,6334.496408291743,6334.496408291743,0.0060083898540621355,0.0060083898540621355,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3998633941000427,1.3998633941000427,0.022859373375194558,197953.01275911697,20185.58965182983,148464.75956933774,15139.192238872372,0.75,0.75,220.0,220.0,1.0,0.8,25.34938453751217,0.0,0.0,1.0,0.8,9.072471483333045,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,335.46349553799234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.54884229749925,131.6738787334998,274.8241730080863,5013.06526268691,5036.626738009323,-23.561475322412946,0.0,,,,,5.0
4920.0,-161.21477460413803,111.93522539586195,-161.21477460413803,111.93522539586195,20.6,293.75,20.6,293.75,nan,nan,192.5690599886235,465.7190599886235,20.600000000000023,293.75,-135.48619374356628,137.6638062564337,-162.3470350348856,110.80296496511437,-4.427858892979983,268.72214110702,36.40235471071303,36.40235471071303,5528.832793956447,0.0,0.0,0.0,6333.482461823178,863.5803459510329,6333.482461823178,6333.482461823178,0.005747604880906881,0.005747604880906881,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4000875326731204,1.4000875326731204,0.022855713841622407,197921.3269319743,20182.35859666393,148440.99519898073,15136.768947497947,0.75,0.75,220.0,220.0,1.0,0.8,25.376607482905495,0.0,0.0,1.0,0.8,9.068746759307706,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.1180702380347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.4136309866328,131.46240528241472,274.79134177923413,5019.731990793093,5042.267209270843,-22.53521847774931,0.0,,,,,5.0
4980.0,-161.42367528339878,111.7263247166012,-161.42367528339878,111.7263247166012,20.6,293.75,20.6,293.75,nan,nan,192.49773352001796,465.64773352001794,20.600000000000023,293.75,-135.68446324729157,137.4655367527084,-162.50661791474556,110.64338208525442,-4.469011153472464,268.6809888465275,34.81677968464978,34.81677968464978,5526.539635987116,0.0,0.0,0.0,6332.512355613041,862.3365649194224,6332.512355613041,6332.512355613041,0.00549809897390705,0.00549809897390705,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4003019757087225,1.4003019757087225,0.02285221370469332,197891.01111290752,20179.26724344272,148418.25833468064,15134.450432582038,0.75,0.75,220.0,220.0,1.0,0.8,25.402638112618757,0.0,0.0,1.0,0.8,9.065183694102865,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,336.74652815395234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.28430902431958,131.2601429277364,274.7599405652245,5026.108338032897,5047.661998418432,-21.55366038553393,0.0,,,,,5.0
5040.0,-161.6234769878832,111.52652301211677,-161.6234769878832,111.52652301211677,20.6,293.75,20.6,293.75,nan,nan,192.42952887960712,465.5795288796071,20.600000000000023,293.75,-135.8740968071852,137.27590319281478,-162.6592505321372,110.49074946786277,-4.508370963024032,268.6416290369759,33.30028428149689,33.30028428149689,5524.346845872191,0.0,0.0,0.0,6331.584989672769,861.1469769917671,6331.584989672769,6331.584989672769,0.005259391500834601,0.005259391500834601,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4005071398125741,1.4005071398125741,0.022848866021691592,197862.03092727403,20176.31208692816,148396.52319545552,15132.23406519612,0.75,0.75,220.0,220.0,1.0,0.8,25.42752897206109,0.0,0.0,1.0,0.8,9.061776508837761,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.34981541233003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.1606198856772,131.06669043071867,274.7299070800287,5032.206953319076,5052.821809759471,-20.61485644039493,0.0,,,,,5.0
5100.0,-161.81457616977715,111.33542383022282,-161.81457616977715,111.33542383022282,20.6,293.75,20.6,293.75,nan,nan,192.3642813746352,465.5142813746352,20.600000000000023,293.75,-136.05547064051862,137.09452935948136,-162.80523497317915,110.34476502682082,-4.546016394919355,268.6039836050806,31.849838946692646,31.849838946692646,5522.249128144835,0.0,0.0,0.0,6330.697578604117,860.0092031692398,6330.697578604117,6330.697578604117,0.005031015705810315,0.005031015705810315,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.400703423931086,1.400703423931086,0.022845664152224124,197834.29933137863,20173.48425113353,148375.72449853396,15130.113188350148,0.75,0.75,220.0,220.0,1.0,0.8,25.451330264624247,0.0,0.0,1.0,0.8,9.058516985211835,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,337.92885190870766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,203.04231820631514,130.88166398898315,274.70118174996213,5038.03993579908,5057.756882359425,-19.716946560344752,0.0,,,,,4.0
