time_s,room_c,water_loop_c,sink_c,dock_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
410.0,-28.762466715131467,32.83900917082392,32.83900917082392,nan,49.580630601290636,34.394833197613764,-21.865518268820644,-34.33698312202466,27.497884751055206,19589.47369574306,19589.47369574306,51133.22817299517,51132.94243069718,51102.165074830584,51102.165074830584,74356.45636566753,42812.701887581294,35048.616086762486,35048.616086762486,0.5589228872047194,0.5589228872047194,3.35,0.0,1.2361198316933586,1.0,0.0,3.3499999999995147,1.1736277568862645,1.1739017338524784,2.854397384812914,18866.56355546788,1923.8540740689107,27467.0,27467.0,1.0,0.8,6.89694844643469,8000.0,8000.0,1.0,0.8,6.391617803837147,18000.0,18000.0,1.0,0.8,30.0,2.839009170823921,0.0002334323654385558,0.8797180978135095,0.00026534905445135094,144.38081102184768,0.0,0.0,0.0,0.0,0.00014742674090536306,8.600562453319274e-05,0.0002881188421861957,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
415.0,-28.75228071496428,32.83928339974018,32.83928339974018,nan,49.58201574571433,34.39516918432755,-21.856415668914146,-34.328491031751014,27.499304126369502,19593.88997544627,19593.88997544627,51136.76086712543,51135.90129882545,51107.10119532328,51107.10119532328,74356.3411014454,42813.47016967038,35047.634368638915,35047.634368638915,0.5590645511007482,0.5590645511007482,3.35,0.0,1.236118262927048,1.0,0.0,3.3499999999991066,1.173622216150785,1.1738961918235447,2.854410860581049,18866.53430932197,1923.8510917919955,27467.0,27467.0,1.0,0.8,6.895864992843341,8000.0,8000.0,1.0,0.8,6.391987662353181,18000.0,18000.0,1.0,0.8,30.0,2.8392833997401823,0.0002334323654385558,0.8787953552423042,0.00026562767320748194,144.37479352311854,0.0,0.0,0.0,0.0,0.000147561860012443,8.587050542611279e-05,0.00028766619317747787,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
420.0,-28.74214775185458,32.839458952024074,32.839458952024074,nan,49.58192225256937,34.39417550487883,-21.847643134548882,-34.320381784904725,27.49920801781647,19599.473687559013,19599.473687559013,51139.79198364367,51123.10208435806,51110.261136433335,51110.261136433335,74356.34994022863,42814.47308095257,35046.529843640055,35046.529843640055,0.5592414933804283,0.5592414933804283,3.35,0.0,1.2361183486459781,1.0,0.0,3.3499999999988317,1.1736225913226797,1.173896567083021,2.8544099481116243,18866.536551998306,1923.8513204813373,27467.0,27467.0,1.0,0.8,6.894736049596122,8000.0,8000.0,1.0,0.8,6.390387760544757,18000.0,18000.0,1.0,0.8,30.0,2.8394589520240743,0.0002334323654385558,0.8778784534446071,0.0002659051085291103,144.36880785431418,0.0,0.0,0.0,0.0,0.0001476909942728322,8.574137116572361e-05,0.0002872335934051741,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
425.0,-28.732296109059806,32.8395717355996,32.8395717355996,nan,49.581365135405235,34.39321037615348,-21.839556417070774,-34.312928666453786,27.498639939597517,19606.418261509127,19606.418261509127,51141.16570207899,51110.4208682953,51112.29124079277,51112.29124079277,74356.38672036654,42815.47484357244,35045.457640882334,35045.457640882334,0.559456762197827,0.559456762197827,3.35,0.0,1.2361189805483446,1.0,0.0,3.3499999999990413,1.1736248088927692,1.1738987851707903,2.8544045546894026,18866.54588427211,1923.8522721084275,27467.0,27467.0,1.0,0.8,6.893655023756458,8000.0,8000.0,1.0,0.8,6.3888026085369125,18000.0,18000.0,1.0,0.8,30.0,2.8395717355995984,0.0002334323654385558,0.8769879971418536,0.0002661750972639571,144.36298884078508,0.0,0.0,0.0,0.0,0.00014780977207856758,8.562259335998822e-05,0.00028683568775596057,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
430.0,-28.722468180606707,32.83986392921175,32.83986392921175,nan,49.586015485134,34.39612270049296,-21.829746939211386,-34.30361574338747,27.503401458822857,19606.737000583824,19606.737000583824,51147.01801007745,51146.92246101328,51117.55072581154,51117.55072581154,74356.01246669948,42815.73145628052,35044.75667824329,35044.75667824329,0.5594770476108399,0.5594770476108399,3.35,0.0,1.2361137088341638,1.0,0.0,3.3499999999993046,1.1736062219183205,1.1738801938573142,2.854449761287266,18866.450924386438,1923.8425888949273,27467.0,27467.0,1.0,0.8,6.892721241532712,8000.0,8000.0,1.0,0.8,6.39336530762666,18000.0,18000.0,1.0,0.8,30.0,2.8398639292117522,0.0002334323654385558,0.8761006553501355,0.00026644468762012746,144.35718430184858,0.0,0.0,0.0,0.0,0.00014795831282412482,8.547405261443098e-05,0.0002863380762583438,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
435.0,-28.71274265068845,32.84013371119612,32.84013371119612,nan,49.58735218914228,34.39647221651034,-21.821038008831824,-34.29549322519449,27.504767574588627,19610.899240741874,19610.899240741874,51150.341999577824,51149.977888303576,51122.4068015301,51122.4068015301,74355.91338755998,42816.47062850487,35043.82528783901,35043.82528783901,0.5596106897481677,0.5596106897481677,3.35,0.0,1.2361122147971764,1.0,0.0,3.349999999999544,1.173600889283899,1.1738748599780184,2.8544627314010333,18866.425784903273,1923.8400253810703,27467.0,27467.0,1.0,0.8,6.89170464188917,8000.0,8000.0,1.0,0.8,6.393747236037947,18000.0,18000.0,1.0,0.8,30.0,2.840133711196117,0.0002334323654385558,0.8752235125583594,0.0002667117165947832,144.35144070068864,0.0,0.0,0.0,0.0,0.0001480879790933078,8.5344386345248e-05,0.00028590369425658083,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
440.0,-28.70313669463007,32.84031690156202,32.84031690156202,nan,49.58789107566702,34.39625954176159,-21.812684674467913,-34.287738358229376,27.505319801177656,19615.951663359876,19615.951663359876,51152.8727349691,51146.57498931067,51125.704228116345,51125.704228116345,74355.8685667542,42817.30525543037,35042.84812369314,35042.84812369314,0.5597704728257278,0.5597704728257278,3.35,0.0,1.2361116202594715,1.0,0.0,3.349999999999576,1.173598733680544,1.1738727038714496,2.854467974325437,18866.41441246002,1923.8388657145938,27467.0,27467.0,1.0,0.8,6.890695877493272,8000.0,8000.0,1.0,0.8,6.393321873663834,18000.0,18000.0,1.0,0.8,30.0,2.8403169015620193,0.0002334323654385558,0.8743580842685607,0.00026697570439213395,144.34576816483533,0.0,0.0,0.0,0.0,0.0001482118740774067,8.522049136114909e-05,0.0002854886460598495,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
445.0,-28.693620507865646,32.840575761494044,32.840575761494044,nan,49.590020218770974,34.3971228070294,-21.80399791065169,-34.279592824727274,27.507500209570644,19619.326006527113,19619.326006527113,51157.1351411205,51156.79411218851,51130.36370689279,51130.36370689279,74355.69592230387,42817.88678688619,35042.010150464084,35042.010150464084,0.5598801530587217,0.5598801530587217,3.35,0.0,1.236109186061658,1.0,0.0,3.3499999999995236,1.1735902225856036,1.1738641907896408,2.854488675458989,18866.370607151726,1923.8343988162856,27467.0,27467.0,1.0,0.8,6.889622597336354,8000.0,8000.0,1.0,0.8,6.394599264023563,18000.0,18000.0,1.0,0.8,30.0,2.840575761494044,0.0002334323654385558,0.8735016540089657,0.0002672374624217481,144.34014907937163,0.0,0.0,0.0,0.0,0.00014834211349097132,8.509025194758447e-05,0.00028505234402440797,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
450.0,-28.68420518653437,32.84079241013703,32.84079241013703,nan,49.5912107982673,34.3973303689638,-21.79558558510748,-34.271754313353426,27.50871076756784,19623.44019285686,19623.44019285686,51160.44515938233,51158.72637161358,51134.26338246649,51134.26338246649,74355.62867790781,42818.623711486354,35041.116629357166,35041.116629357166,0.560011839817242,0.560011839817242,3.35,0.0,1.2361078722542151,1.0,0.0,3.349999999999889,1.1735854972974995,1.1738594643984441,2.854500168683311,18866.35354514078,1923.832658975367,27467.0,27467.0,1.0,0.8,6.888619601411424,8000.0,8000.0,1.0,0.8,6.394840796451697,18000.0,18000.0,1.0,0.8,30.0,2.840792410137027,0.0002334323654385558,0.8726551921729744,0.00026749667856475174,144.33458998311593,0.0,0.0,0.0,0.0,0.00014846754359931484,8.496482183924096e-05,0.0002846321531614572,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
455.0,-28.67491214546364,32.841017098531594,32.841017098531594,nan,49.59203522829341,34.397615727705535,-21.787463064552888,-34.26419855151323,27.509552506522656,19628.137121624743,19628.137121624743,51162.26025919022,51160.609781825,51138.3077735687,51138.3077735687,74355.57034850995,42819.37929354693,35040.21228329224,35040.21228329224,0.5601603370132483,0.5601603370132483,3.35,0.0,1.2361069353902714,1.0,0.0,3.349999999999864,1.17358221167886,1.1738561780127947,2.8545081602827644,18866.338745144316,1923.8311497957322,27467.0,27467.0,1.0,0.8,6.8877561464840875,8000.0,8000.0,1.0,0.8,6.395076222728124,18000.0,18000.0,1.0,0.8,30.0,2.8410170985315943,0.0002334323654385558,0.8718205915608102,0.0002677527552092393,144.32910350478227,0.0,0.0,0.0,0.0,0.0001485885418267457,8.48438236118101e-05,0.0002842268090995638,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
460.0,-28.665733734137977,32.84118714853062,32.84118714853062,nan,49.59296139366927,34.39740564451236,-21.779115797774647,-34.25642978455869,27.510503125711622,19631.697362079834,19631.697362079834,51166.08620235595,51158.20489299261,51141.3686735512,51141.3686735512,74355.48800433749,42820.140925365864,35039.27453219069,35039.27453219069,0.5602769356438625,0.5602769356438625,3.35,0.0,1.2361058501666413,1.0,0.0,3.3499999999990755,1.173578501082494,1.1738524665502104,2.8545171856079525,18866.31785184682,1923.8290192723123,27467.0,27467.0,1.0,0.8,6.886760226602051,8000.0,8000.0,1.0,0.8,6.394775611624076,18000.0,18000.0,1.0,0.8,30.0,2.841187148530622,0.0002334323654385558,0.8709971311693238,0.00026800589472111136,144.32368511161337,0.0,0.0,0.0,0.0,0.00014871304598524683,8.471931945330897e-05,0.000283809720168585,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
465.0,-28.65661346020709,32.8414262458938,32.8414262458938,nan,49.59501523934307,34.398379168246116,-21.77083783326935,-34.24867104096336,27.512603541163948,19635.09620375055,19635.09620375055,51169.723832558855,51169.66936135388,51145.67242608839,51145.67242608839,74355.33119360301,42820.7035643085,35038.475143660566,35038.475143660566,0.5603867212612728,0.5603867212612728,3.35,0.0,1.2361035632295532,1.0,0.0,3.3499999999994974,1.1735703025157644,1.1738442660695705,2.8545371272761906,18866.278064048525,1923.8249620460124,27467.0,27467.0,1.0,0.8,6.885775627009954,8000.0,8000.0,1.0,0.8,6.396208670169235,18000.0,18000.0,1.0,0.8,30.0,2.8414262458937998,0.0002334323654385558,0.8701797179882896,0.0002682576490959965,144.318301442298,0.0,0.0,0.0,0.0,0.00014883748556639343,8.459487987216236e-05,0.00028339284757174395,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
470.0,-28.647629158617235,32.84153109077938,32.84153109077938,nan,49.594837333448254,34.39755200245089,-21.763291978412266,-34.24170316485686,27.512419591931845,19640.820193234642,19640.820193234642,51171.90999777306,51159.325306869585,51147.55963402878,51147.55963402878,74355.35153647735,42821.58405278965,35037.51942631966,35037.51942631966,0.5605653743421332,0.5605653743421332,3.35,0.0,1.236103788516484,1.0,0.0,3.3499999999999805,1.1735710205215473,1.173844984242968,2.854535380833812,18866.283225673356,1923.8254883852649,27467.0,27467.0,1.0,0.8,6.884734787704412,8000.0,8000.0,1.0,0.8,6.394915663358698,18000.0,18000.0,1.0,0.8,30.0,2.8415310907793767,0.0002334323654385558,0.8693753007929502,0.00026850586303250624,144.31299842973155,0.0,0.0,0.0,0.0,0.00014894932259423914,8.448304284431666e-05,0.00028301819352846084,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
475.0,-28.638736087448457,32.84176090993942,32.84176090993942,nan,49.597344220988475,34.39886858959241,-21.754860190323438,-34.233775560837216,27.514992655174773,19642.85782075201,19642.85782075201,51175.91791601445,51175.440469664485,51151.6963789095,51151.6963789095,74355.12868056608,42822.06845973274,35036.73357870371,35036.73357870371,0.5606361042940224,0.5606361042940224,3.35,0.0,1.2361009108880534,1.0,0.0,3.349999999999494,1.1735609772091247,1.173834938585989,2.8545598098930665,18866.22668014363,1923.8197223459215,27467.0,27467.0,1.0,0.8,6.883876029954077,8000.0,8000.0,1.0,0.8,6.396930058708061,18000.0,18000.0,1.0,0.8,30.0,2.841760909939417,0.0002334323654385558,0.8685798422097563,0.00026875176477119235,144.30774965000225,0.0,0.0,0.0,0.0,0.0001490766578991587,8.43557075393971e-05,0.0002825916202569803,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
480.0,-28.63005298907517,32.841893368648485,32.841893368648485,nan,49.598190758284204,34.398774528806555,-21.74713652150008,-34.22659010449422,27.515857908217743,19646.80024294862,19646.80024294862,51179.0851590776,51174.556077545356,51154.080635672726,51154.080635672726,74355.06574667059,42822.78031531789,35035.872701502994,35035.872701502994,0.560762405159264,0.560762405159264,3.35,0.0,1.2360999641334636,1.0,0.0,3.3499999999993455,1.1735575999476897,1.173831560536151,2.8545680247388994,18866.21071184179,1923.8180940322936,27467.0,27467.0,1.0,0.8,6.882916537360659,8000.0,8000.0,1.0,0.8,6.396819509693169,18000.0,18000.0,1.0,0.8,30.0,2.841893368648485,0.0002334323654385558,0.867803922826432,0.00026899206064691204,144.30262516669708,0.0,0.0,0.0,0.0,0.00014919215939227827,8.424020604627753e-05,0.0002822046902550297,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
485.0,-28.62132163359914,32.842102841199285,32.842102841199285,nan,49.59907323298978,34.39893767204816,-21.739527881916732,-34.219504113402195,27.51675816150143,19651.254510704348,19651.254510704348,51181.507223976216,51175.47202954937,51157.85114158713,51157.85114158713,74355.00583351146,42823.45420287015,35035.05736737923,35035.05736737923,0.5609025926414329,0.5609025926414329,3.35,0.0,1.2360989124281327,1.0,0.0,3.3499999999992873,1.173554086093716,1.173828045861887,2.854576571882415,18866.195509995447,1923.8165438753751,27467.0,27467.0,1.0,0.8,6.881986629305201,8000.0,8000.0,1.0,0.8,6.396934003693671,18000.0,18000.0,1.0,0.8,30.0,2.842102841199285,0.0002334323654385558,0.8670244453767834,0.00026923389148170206,144.29747257058904,0.0,0.0,0.0,0.0,0.00014930614289876252,8.412622253979328e-05,0.0002818228455083075,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
490.0,-28.61268133271943,32.84232217513786,32.84232217513786,nan,49.60088571477684,34.39970533034239,-21.73159302969689,-34.212073765788205,27.518617026510604,19654.18899773383,19654.18899773383,51185.02529722043,51184.527299481684,51161.799152481464,51161.799152481464,74354.84962344871,42824.01332123723,35034.26255801276,35034.26255801276,0.5609990781221305,0.5609990781221305,3.35,0.0,1.2360968667129053,1.0,0.0,3.3499999999993184,1.1735468306686285,1.1738207887430605,2.8545942202334924,18866.155874606386,1923.8125021904918,27467.0,27467.0,1.0,0.8,6.881088303427164,8000.0,8000.0,1.0,0.8,6.398065912435211,18000.0,18000.0,1.0,0.8,30.0,2.842322175137859,0.0002334323654385558,0.8662538403851135,0.0002694733974683194,144.2923740703438,0.0,0.0,0.0,0.0,0.00014942575193195202,8.400661350660378e-05,0.00028142215524712264,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
495.0,-28.604009977909147,32.84231108099255,32.84231108099255,nan,49.596288974303775,34.395490258442415,-21.725076512996434,-34.20628620134664,27.513909049898082,19663.01093494497,19663.01093494497,51183.74025710925,51130.960591169875,51161.59945786593,51161.59945786593,74355.22427946329,42825.57954274592,35032.93859635263,35032.93859635263,0.5612720977106995,0.5612720977106995,3.35,0.0,1.2361020939191802,1.0,0.0,3.3499999999995933,1.173565206771866,1.1738391691360985,2.8545495219774524,18866.25093658024,1923.8221958140896,27467.0,27467.0,1.0,0.8,6.880257251816175,8000.0,8000.0,1.0,0.8,6.391370073896234,18000.0,18000.0,1.0,0.8,30.0,2.842311080992552,0.0002334323654385558,0.8654812088132833,0.00026971396150660495,144.28725760790715,0.0,0.0,0.0,0.0,0.00014951897772097928,8.391338771757652e-05,0.0002811098488538813,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
500.0,-28.595599537494085,32.84238747298614,32.84238747298614,nan,49.60108670582997,34.399066752389395,-21.717129954055675,-34.19869230184702,27.518819222802623,19664.594084790602,19664.594084790602,51187.85224806485,51177.44231048609,51162.974513750516,51162.974513750516,74354.84554078573,42825.60072277025,35032.494242239416,35032.494242239416,0.5613244078145194,0.5613244078145194,3.35,0.0,1.2360967073636129,1.0,0.0,3.3499999999995445,1.1735460414720025,1.173819999362201,2.8545961399162727,18866.154838706825,1923.8123965581342,27467.0,27467.0,1.0,0.8,6.8793585182180825,8000.0,8000.0,1.0,0.8,6.397180288810762,18000.0,18000.0,1.0,0.8,30.0,2.8423874729861396,0.0002334323654385558,0.8647325355156894,0.0002699474760705595,144.2822954425138,0.0,0.0,0.0,0.0,0.00014964138126017136,8.379098417838444e-05,0.0002806997969975879,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
505.0,-28.587244176541173,32.842634452358325,32.842634452358325,nan,49.6040801279247,34.40027263277182,-21.70885511815052,-34.190885606780625,27.521883570015486,19665.241667252667,19665.241667252667,51193.8712651691,51193.19590637042,51167.42014244985,51167.42014244985,74354.60677597011,42825.97716335355,35031.81068068507,35031.81068068507,0.5613538462656507,0.5613538462656507,3.35,0.0,1.2360933000361545,1.0,0.0,3.3499999999992665,1.173534081083493,1.1738080361816043,2.854625233301306,18866.09425658943,1923.8062189014017,27467.0,27467.0,1.0,0.8,6.87838942903573,8000.0,8000.0,1.0,0.8,6.3991494882963025,18000.0,18000.0,1.0,0.8,30.0,2.8426344523583253,0.0002334323654385558,0.863989457213057,0.0002701796457002277,144.2773661119889,0.0,0.0,0.0,0.0,0.0001497673111477179,8.36650542908379e-05,0.000280277931874307,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
510.0,-28.57848833940064,32.843182267005595,32.843182267005595,nan,49.61436632964762,34.404751042127494,-21.69615665891798,-34.178612859081454,27.532408680322142,19651.51141317353,19651.51141317353,51213.42710043753,51254.58991953058,51177.28080610071,51177.28080610071,74353.80231463983,42825.52240542035,35031.42212135498,35031.42212135498,0.5609681315562142,0.5609681315562142,3.35,0.0,1.2360816252278166,1.0,0.0,3.3499999999996,1.1734930026056858,1.1737669481142516,2.8547251603217774,18865.890139535484,1923.7854047544763,27467.0,27467.0,1.0,0.8,6.87733581202151,8000.0,8000.0,1.0,0.8,6.406823739941323,18000.0,18000.0,1.0,0.8,30.0,2.843182267005595,0.0002334323654385558,0.8632115021717515,0.00027042314062227386,144.27220087785284,0.0,0.0,0.0,0.0,0.0001499654806704323,8.346688476812349e-05,0.0002796140639732137,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
515.0,-28.570181525142168,32.84350948205076,32.84350948205076,nan,49.611930443812184,34.40379467928152,-21.691464159277217,-34.17440200047565,27.52991007914912,19664.654991336985,19664.654991336985,51208.44533836562,51235.41273021861,51183.17067691373,51183.17067691373,74354.01353796934,42826.495955958126,35030.57509112357,35030.57509112357,0.5613568986573627,0.5613568986573627,3.35,0.0,1.2360843995539472,1.0,0.0,3.349999999999094,1.1735027541417697,1.1737767019267782,2.8547014382168974,18865.943733514603,1923.790869819419,27467.0,27467.0,1.0,0.8,6.876300699953494,8000.0,8000.0,1.0,0.8,6.404426591277327,18000.0,18000.0,1.0,0.8,30.0,2.843509482050763,0.0002334323654385558,0.8624741414850532,0.00027065433525533847,144.2673008726814,0.0,0.0,0.0,0.0,0.00015003352962974278,8.339883580881302e-05,0.00027938609995952363,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
520.0,-28.562137476165933,32.843740770077645,32.843740770077645,nan,49.60819675996902,34.40193923077486,-21.686291886695958,-34.16980969542635,27.526093371082858,19675.570173420292,19675.570173420292,51202.12093520613,51205.325958590474,51187.3338613976,51187.3338613976,74354.29303777497,42827.74136610448,35029.50185741166,35029.50185741166,0.5616856972020362,0.5616856972020362,3.35,0.0,1.2360886679170653,1.0,0.0,3.3499999999995196,1.173517650295891,1.173791601558325,2.8546652018018905,18866.014651375743,1923.7981014286984,27467.0,27467.0,1.0,0.8,6.87584572551157,8000.0,8000.0,1.0,0.8,6.400665744823809,18000.0,18000.0,1.0,0.8,30.0,2.8437407700776447,0.0002334323654385558,0.8617607531124196,0.0002708783900815494,144.26255618411872,0.0,0.0,0.0,0.0,0.0001501077753734167,8.33245900651391e-05,0.000279137376718216,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
525.0,-28.554027231063866,32.8437398929427,32.8437398929427,nan,49.60598648702728,34.399190972725535,-21.6796527398537,-34.16378258317707,27.523836208139315,19681.655483920327,19681.655483920327,51203.93247898182,51171.96501963232,51187.31807296861,51187.31807296861,74354.45097868651,42828.873232215825,35028.419718300756,35028.419718300756,0.5618767744077692,0.5618767744077692,3.35,0.0,1.2360911164013668,1.0,0.0,3.349999999999155,1.1735264599102802,1.1738004132292703,2.8546437719487963,18866.05472593538,1923.8021878965174,27467.0,27467.0,1.0,0.8,6.8748646162462785,8000.0,8000.0,1.0,0.8,6.39649562745404,18000.0,18000.0,1.0,0.8,30.0,2.8437398929427005,0.0002334323654385558,0.8610421387287944,0.0002711044616041502,144.25777276648324,0.0,0.0,0.0,0.0,0.0001502052696923437,8.32270957462121e-05,0.00027881077074981054,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
530.0,-28.546120609868453,32.84379527997219,32.84379527997219,nan,49.6095071657561,34.401488140083266,-21.672062212546738,-34.1565867542289,27.52742970727794,19682.939093758745,19682.939093758745,51208.052149816394,51202.64867619079,51188.315039499445,51188.315039499445,74354.2056743448,42829.09249880769,35027.903528374576,35027.903528374576,0.5619216998760561,0.5619216998760561,3.35,0.0,1.2360871535493057,1.0,0.0,3.3499999999990306,1.1735124346928671,1.1737863847377472,2.8546778891838205,18865.99248453525,1923.7958410400342,27467.0,27467.0,1.0,0.8,6.874058364051501,8000.0,8000.0,1.0,0.8,6.400331084523849,18000.0,18000.0,1.0,0.8,30.0,2.8437952799721913,0.0002334323654385558,0.8603421890789397,0.00027132502439344803,144.2531097514624,0.0,0.0,0.0,0.0,0.000150321745635078,8.311061980347778e-05,0.0002784205763416506,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
535.0,-28.53828325816084,32.84399125772178,32.84399125772178,nan,49.609627515915804,34.4018293391006,-21.665430528337264,-34.15044777849687,27.52755231737956,19687.710421604173,19687.710421604173,51207.308553821174,51204.01124072701,51191.842638992086,51191.842638992086,74354.19810534886,42829.804133928024,35027.10441268981,35027.10441268981,0.5620707378389976,0.5620707378389976,3.35,0.0,1.2360870496975256,1.0,0.0,3.3499999999992904,1.1735119561587106,1.1737859060918794,2.854679053263035,18865.990564043736,1923.7956452044007,27467.0,27467.0,1.0,0.8,6.87356485117841,8000.0,8000.0,1.0,0.8,6.400501405090877,18000.0,18000.0,1.0,0.8,30.0,2.8439912577217825,0.0002334323654385558,0.8596489775953264,0.0002715438179098753,144.24848788636493,0.0,0.0,0.0,0.0,0.00015042118059099534,8.301118484756046e-05,0.00027808746923932757,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
540.0,-28.53053783689958,32.844044233242265,32.844044233242265,nan,49.610445903986715,34.40108325391304,-21.65830384290554,-34.14381587700916,27.5283983669139,19690.435811443014,19690.435811443014,51212.57643508111,51197.23995218857,51192.79619836077,51192.79619836077,74354.10499134455,42830.4461323262,35026.287621131494,35026.287621131494,0.5621616548241812,0.5621616548241812,3.35,0.0,1.2360860507423057,1.0,0.0,3.3499999999992913,1.173508654128204,1.1737826032905319,2.854687085787795,18865.96693810235,1923.7932360288528,27467.0,27467.0,1.0,0.8,6.8724594380327835,8000.0,8000.0,1.0,0.8,6.399654994023571,18000.0,18000.0,1.0,0.8,30.0,2.844044233242265,0.0002334323654385558,0.8589644894873019,0.00027176020463649987,144.2439205257179,0.0,0.0,0.0,0.0,0.00015052866780820636,8.290369763034943e-05,0.0002777273870616706,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
545.0,-28.52288893537845,32.84418726036671,32.84418726036671,nan,49.61274932082745,34.40235881124678,-21.65128365524145,-34.13720688605679,27.530753501390393,19692.916054268106,19692.916054268106,51216.0373999214,51213.59176192222,51195.37068660077,51195.37068660077,74353.93083167543,42830.809385951885,35025.69049524838,35025.69049524838,0.5622420507866837,0.5622420507866837,3.35,0.0,1.236083489614539,1.0,0.0,3.349999999999374,1.1734994624168704,1.1737734094334438,2.854709445797732,18865.922748335553,1923.788729926688,27467.0,27467.0,1.0,0.8,6.871605353966143,8000.0,8000.0,1.0,0.8,6.401698970240277,18000.0,18000.0,1.0,0.8,30.0,2.8441872603667093,0.0002334323654385558,0.8582891083148766,0.0002719740506749126,144.2394103651788,0.0,0.0,0.0,0.0,0.0001506358541920776,8.27965112464782e-05,0.00027736831267570196,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,3.0
