time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3840.0,-75.01471438694394,198.13528561305606,-75.01471438694392,198.13528561305606,20.6,293.75,20.6,293.75,nan,nan,152.82507907776164,425.9750790777616,20.600000000000026,293.75,-27.053813983373736,246.09618601662623,-75.071886135824,198.07811386417598,-27.36032524331038,245.7896747566896,1.8380806098547764,1.8380806098547764,4251.057447802624,0.0,0.0,0.0,5792.989578027092,1543.7887023287005,5792.989578027092,5792.989578027092,0.000317293961105445,0.000317293961105445,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307173496592366,1.5307173496592366,0.02090523113697231,0.0,0.0,0.0,0.0,181030.92431334662,18460.016857269977,135773.19323500997,13845.012642952484,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.960612822922165,0.0,0.0,1.0,0.8,7.070853674922592,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.016468336520472e-07,189.88769130801094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839414664277687,245.9429303866579,245.9429303866579,-27.20706961334207,246.09618601662623,-27.053813983373743,245.78967475668958,-27.3603252433104,245.78967475668958,246.09618601662623,1532.5466577053005,1532.5651548592543,-0.018497153953831003,0.0,1532.5558794018473,,,,,5.0
3900.0,-75.02460502441453,198.12539497558544,-75.02460502441454,198.12539497558544,20.6,293.75,20.6,293.75,nan,nan,152.8164310491644,425.9664310491644,20.600000000000023,293.75,-27.058773119484698,246.09122688051528,-75.07587815690783,198.07412184309214,-27.365316086305473,245.7846839136945,1.648439578430727,1.648439578430727,4250.7794135657,0.0,0.0,0.0,5792.872000190996,1543.75760985503,5792.872000190996,5792.872000190996,0.00028456343906379714,0.00028456343906379714,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307484320271059,1.5307484320271059,0.02090480664913943,0.0,0.0,0.0,0.0,181027.25000596864,18459.6421821895,135770.4375044765,13844.731636642126,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.965573994964146,0.0,0.0,1.0,0.8,7.070415943692368,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.005626371906266e-07,189.8971707102607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983944572353176,245.93795539710487,245.93795539710487,-27.212044602895105,246.09122688051528,-27.058773119484698,245.7846839136945,-27.365316086305484,245.7846839136945,246.09122688051528,1532.7061435226287,1532.7227322495874,-0.016588726958616462,0.0,1532.7144137790203,,,,,5.0
3960.0,-75.03347515850177,198.1165248414982,-75.03347515850177,198.1165248414982,20.6,293.75,20.6,293.75,nan,nan,152.80867241034287,425.95867241034284,20.600000000000026,293.75,-27.063220579512997,246.08677942048698,-75.0794579979032,198.07054200209677,-27.36979198174199,245.78020801825798,1.4783556812074967,1.4783556812074967,4250.529970899798,0.0,0.0,0.0,5792.766458279521,1543.7297156364293,5792.766458279521,5792.766458279521,0.00025520719536250306,0.00025520719536250306,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307763084374018,1.5307763084374018,0.020904425959312904,0.0,0.0,0.0,0.0,181023.95182123504,18459.305860944874,135767.9638659263,13844.479395708657,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.970023280236724,0.0,0.0,1.0,0.8,7.070023228854567,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.995916408392918e-07,189.90567284489245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839473573993376,245.93349371937248,245.93349371937248,-27.2165062806275,246.08677942048698,-27.063220579513,245.78020801825798,-27.369791981741997,245.78020801825798,246.08677942048698,1532.849173837139,1532.8640509645945,-0.014877127455520167,0.0,1532.8565907810862,,,,,5.0
4020.0,-75.04142997669219,198.10857002330778,-75.0414299766922,198.10857002330778,20.6,293.75,20.6,293.75,nan,nan,152.80171344000848,425.95171344000846,20.600000000000023,293.75,-27.067209105764793,246.0827908942352,-75.08266781279815,198.06733218720183,-27.373806009130618,245.77619399086936,1.3258030317346565,1.3258030317346565,4250.30623930521,0.0,0.0,0.0,5792.671778307721,1543.7046799073905,5792.671778307721,5792.671778307721,0.00022887591123313712,0.00022887591123313712,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5308013091420192,1.5308013091420192,0.02090408455290341,0.0,0.0,0.0,0.0,181020.99307211628,18459.00415250022,135765.7448040872,13844.253114375166,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.97401343998069,0.0,0.0,1.0,0.8,7.0696709894161955,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.98721914021889e-07,189.91329828532966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839498549301586,245.92949244255226,245.92949244255226,-27.220507557447718,246.0827908942352,-27.06720910576479,245.77619399086936,-27.373806009130618,245.77619399086936,246.0827908942352,1532.9774448413966,1532.9907867967806,-0.013341955384021276,0.0,1532.9840964302819,,,,,5.0
4080.0,-75.04856409020765,198.10143590979231,-75.04856409020766,198.10143590979231,20.6,293.75,20.6,293.75,nan,nan,152.7954747545533,425.9454747545533,20.600000000000023,293.75,-27.070786128464697,246.07921387153527,-75.08554738070814,198.06445261929184,-27.37740590199548,245.7725940980045,1.1890189192434772,1.1890189192434772,4250.105664250561,0.0,0.0,0.0,5792.586940384661,1543.6822568337536,5792.586940384661,5792.586940384661,0.00020526561473836413,0.00020526561473836413,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530823731172964,1.530823731172964,0.020903778370015613,0.0,0.0,0.0,0.0,181018.34188702065,18458.733806857657,135763.7564152655,13844.050355143245,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.97759193176238,0.0,0.0,1.0,0.8,7.069355207556286,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.979427785944867e-07,189.920137524136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983952093991254,245.9259039847699,245.9259039847699,-27.22409601523009,246.07921387153527,-27.070786128464704,245.7725940980045,-27.377405901995473,245.7725940980045,246.07921387153527,1533.0924818914257,1533.104447332904,-0.0119654414784236,0.0,1533.0984472236253,,,,,6.0
4140.0,-75.05496208433928,198.0950379156607,-75.05496208433928,198.0950379156607,20.6,293.75,20.6,293.75,nan,nan,152.7898870985024,425.93988709850237,20.600000000000023,293.75,-27.07399406536425,246.07600593463573,-75.08812932120634,198.06187067879364,-27.380634349247334,245.76936565075263,1.0663323552710935,1.0663323552710935,4249.926020402545,0.0,0.0,0.0,5792.511091632344,1543.6621311202011,5792.511091632344,5792.511091632344,0.0001840880989958706,0.0001840880989958706,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5308438402034568,1.5308438402034568,0.020903503779815348,0.0,0.0,0.0,0.0,181015.97161351074,18458.492106224934,135761.97871013306,13843.8690796687,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.980801184009216,0.0,0.0,1.0,0.8,7.0690723780379185,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.972447285377646e-07,189.92627148861152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839541019659783,245.92268579269418,245.92268579269418,-27.227314207305795,246.0760059346357,-27.073994065364275,245.76936565075266,-27.380634349247316,245.76936565075266,246.0760059346357,1533.195649142116,1533.2063799605578,-0.010730818441743395,0.0,1533.2009989568603,,,,,5.0
4200.0,-75.06069982094607,198.0893001790539,-75.06069982094607,198.0893001790539,20.6,293.75,20.6,293.75,nan,nan,152.7848678751849,425.93486787518486,20.600000000000023,293.75,-27.076870953616275,246.0731290463837,-75.09044429808853,198.05955570191145,-27.38352963123294,245.76647036876705,0.9562894344637171,0.9562894344637171,4249.764651922732,0.0,0.0,0.0,5792.442806931612,1543.6440649317356,5792.442806931612,5792.442806931612,0.00016509259846629116,0.00016509259846629116,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5308618744966889,1.5308618744966889,0.020903257526431535,0.0,0.0,0.0,0.0,181013.83771661288,18458.274509298575,135760.37828745967,13843.705881973934,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.98367924925888,0.0,0.0,1.0,0.8,7.068818320276643,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.966192714800686e-07,189.93177277979447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983955902774699,245.91979970757535,245.91979970757535,-27.230200292424627,246.0731290463837,-27.076870953616265,245.76647036876702,-27.38352963123296,245.76647036876702,246.0731290463837,1533.2881698683,1533.2977933011737,-0.009623432873695492,0.0,1533.2929675999114,,,,,5.0
4260.0,-75.06584557167032,198.08415442832967,-75.06584557167031,198.08415442832967,20.6,293.75,20.6,293.75,nan,nan,152.78036895850676,425.93036895850673,20.600000000000023,293.75,-27.079451017885706,246.07054898211427,-75.09252115907145,198.05747884092852,-27.38612619147874,245.76387380852123,0.8576251207091846,0.8576251207091846,4249.620011633885,0.0,0.0,0.0,5792.3816464701185,1543.6278878480132,5792.3816464701185,5792.3816464701185,0.00014806087945393274,0.00014806087945393274,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5308780484567732,1.5308780484567732,0.02090303668032743,0.0,0.0,0.0,0.0,181011.9264521912,18458.07961456677,135758.9448391434,13843.559710925078,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.98626037205531,0.0,0.0,1.0,0.8,7.068590598435353,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.960587921681172e-07,189.93670675121768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.498395751722756,245.91721139531774,245.91721139531774,-27.23278860468224,246.07054898211427,-27.079451017885702,245.76387380852123,-27.386126191478752,245.76387380852123,246.07054898211427,1533.371144735205,1533.3797752669607,-0.008630531755670745,0.0,1533.3754474590614,,,,,5.0
4320.0,-75.07046038626241,198.07953961373755,-75.07046038626243,198.07953961373755,20.6,293.75,20.6,293.75,nan,nan,152.77632916057485,425.9263291605748,20.600000000000023,293.75,-27.081764872934386,246.06823512706558,-75.09438361795617,198.0556163820438,-27.38845484045675,245.76154515954323,0.7691357653466985,0.7691357653466985,4249.490130164566,0.0,0.0,0.0,5792.326631438025,1543.6133747101246,5792.326631438025,5792.326631438025,0.00013278528893246303,0.00013278528893246303,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5308925538896743,1.5308925538896743,0.020902838620969685,0.0,0.0,0.0,0.0,181010.2072324383,18457.9043029412,135757.65542432872,13843.428227205899,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.98857517726289,0.0,0.0,1.0,0.8,7.068386115492339,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.955565019261457e-07,189.9411318558378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839589650162447,245.9148901433044,245.9148901433044,-27.235109856695573,246.06823512706558,-27.0817648729344,245.76154515954323,-27.388454840456745,245.76154515954323,246.06823512706558,1533.4455583135712,1533.4532983531108,-0.007740039539612553,0.0,1533.4494170852554,,,,,5.0
4380.0,-75.07459903080088,198.0754009691991,-75.07459903080087,198.0754009691991,20.6,293.75,20.6,293.75,nan,nan,152.77270988970997,425.92270988970995,20.600000000000026,293.75,-27.083839978120448,246.06616002187954,-75.09605378201229,198.0539462179877,-27.39054321309129,245.7594567869087,0.6897740897452459,0.6897740897452459,4249.373770631427,0.0,0.0,0.0,5792.277413419227,1543.6003561548694,5792.277413419227,5792.277413419227,0.00011908512671496285,0.00011908512671496285,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309055628463093,1.5309055628463093,0.020902660997915875,0.0,0.0,0.0,0.0,181008.66916935085,18457.747464154512,135756.50187701313,13843.310598115884,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.990651133238096,0.0,0.0,1.0,0.8,7.068202918151194,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.95106328077878e-07,189.94510054061203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839602633473745,245.9128084043941,245.9128084043941,-27.23719159560588,246.0661600218795,-27.083839978120466,245.7594567869087,-27.39054321309129,245.7594567869087,246.0661600218795,1533.512293696355,1533.51923509754,-0.006941401185031282,0.0,1533.5157543094647,,,,,6.0
4440.0,-75.0783105980792,198.07168940192076,-75.07831059807921,198.07168940192076,20.6,293.75,20.6,293.75,nan,nan,152.7694598766044,425.9194598766044,20.600000000000023,293.75,-27.085700949046196,246.0642990509538,-75.09755138363687,198.0524486163631,-27.392416082363773,245.7575839176362,0.6185945463846437,0.6185945463846437,4249.26928222071,0.0,0.0,0.0,5792.23313805528,1543.5886735803401,5792.23313805528,5792.23313805528,0.00010679724583605669,0.00010679724583605669,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309172295706563,1.5309172295706563,0.02090250170414135,0.0,0.0,0.0,0.0,181007.2855642275,18457.60637569685,135755.46417317062,13843.204781772636,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.992512866270964,0.0,0.0,1.0,0.8,7.068038411386569,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.947028408101856e-07,189.948659827767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983961427722315,245.910941484295,245.910941484295,-27.239058515704983,246.0642990509538,-27.085700949046185,245.75758391763623,-27.392416082363752,245.75758391763623,246.0642990509538,1533.5721425213262,1533.5783676254093,-0.0062251040831142745,0.0,1533.5752460268582,,,,,6.0
4500.0,-75.08163924461168,198.0683607553883,-75.08163924461167,198.0683607553883,20.6,293.75,20.6,293.75,nan,nan,152.76655076248574,425.9165507624857,20.600000000000023,293.75,-27.08736992212566,246.0626300778743,-75.09889496779067,198.0511050322093,-27.394095726242785,245.75590427375718,0.5547744220807217,0.5547744220807217,4249.1757538998445,0.0,0.0,0.0,5792.193610553867,1543.5782122230974,5792.193610553867,5792.193610553867,9.577967509060398e-05,9.577967509060398e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309276927811395,1.5309276927811395,0.02090235884483063,0.0,0.0,0.0,0.0,181006.05032980835,18457.480416840444,135754.53774735625,13843.110312630333,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.99418252500702,0.0,0.0,1.0,0.8,7.067891159822143,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.943411676426793e-07,189.95185201830904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983962471651656,245.90926717581573,245.90926717581573,-27.24073282418425,246.0626300778743,-27.087369922125674,245.75590427375718,-27.394095726242796,245.75590427375718,246.0626300778743,1533.6258166955627,1533.631399550743,-0.005582855180364277,0.0,1533.6286000099976,,,,,5.0
4560.0,-75.08462442009368,198.0653755799063,-75.08462442009369,198.0653755799063,20.6,293.75,20.6,293.75,nan,nan,152.76394151095303,425.913941510953,20.600000000000016,293.75,-27.088866681318734,246.06113331868124,-75.1000995869748,198.04990041302517,-27.395602055154054,245.75439794484592,0.49752924699662254,0.49752924699662254,4249.091866004193,0.0,0.0,0.0,5792.1581513737265,1543.5688198698497,5792.1581513737265,5792.1581513737265,8.58970411363204e-05,8.58970411363204e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309370764612038,1.5309370764612038,0.02090223072653563,0.0,0.0,0.0,0.0,181004.94223042895,18457.367422150168,135753.70667282172,13843.025566612629,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.99567989695301,0.0,0.0,1.0,0.8,7.067759086359497,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.94016964156113e-07,189.95471490946176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983963407950016,245.9077656317636,245.9077656317636,-27.24223436823638,246.06113331868124,-27.088866681318734,245.75439794484595,-27.39560205515403,245.75439794484595,246.06113331868124,1533.6739524712114,1533.6789592564596,-0.005006785248269807,0.0,1533.6764485877432,,,,,5.0
4620.0,-75.08730147888089,198.0626985211191,-75.08730147888087,198.0626985211191,20.6,293.75,20.6,293.75,nan,nan,152.76160229640084,425.9116022964008,20.600000000000282,293.7500000000003,-27.090208954086187,246.05979104591378,-75.10117938565088,198.0488206143491,-27.396952909895514,245.75304709010447,0.4461764645790681,0.4461764645790681,4249.0166599492695,0.0,0.0,0.0,5792.126375514885,1543.5603806715321,5792.126375514885,5792.126375514885,7.703154863215597e-05,7.703154863215597e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309454917123395,1.5309454917123395,0.02090211583183702,0.0,0.0,0.0,0.0,181003.94923484014,18457.266164780038,135752.9619261301,13842.94962358503,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.997022717868525,0.0,0.0,1.0,0.8,7.067640681348047,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.937263440578687e-07,189.9572823789677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.498396424781736,245.90641906800914,245.90641906800914,-27.243580931990834,246.05979104591378,-27.090208954086194,245.75304709010447,-27.396952909895504,245.75304709010447,246.05979104591378,1533.717119963422,1533.7216099785696,-0.0044900151476667816,0.0,1533.7193584460506,,,,,5.0
4680.0,-75.08970241788704,198.06029758211292,-75.08970241788705,198.06029758211292,20.6,293.75,20.6,293.75,nan,nan,152.75950276935475,425.90950276935473,20.600000000000023,293.75,-27.091412775607246,246.05858722439274,-75.10214889245105,198.04785110754892,-27.398164428220184,245.7518355717798,0.40015650102403016,0.40015650102403016,4248.949158899554,0.0,0.0,0.0,5792.097824973142,1543.5528482266627,5792.097824973142,5792.097824973142,6.908662683470572e-05,6.908662683470572e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309530390354875,1.5309530390354875,0.02090201278816511,0.0,0.0,0.0,0.0,181003.0570304107,18457.175185247837,135752.29277280802,13842.881388935879,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.9982270354399,0.0,0.0,1.0,0.8,7.067534408610332,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.934657962866066e-07,189.95958509109292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983965000469309,245.90521139808627,245.90521139808627,-27.24478860191371,246.05858722439274,-27.09141277560724,245.7518355717798,-27.398164428220184,245.7518355717798,246.05858722439274,1533.7558348635298,1533.7598617476867,-0.004026884156928645,0.0,1533.7578424536737,,,,,5.0
4740.0,-75.09185569502965,198.0581443049703,-75.09185569502966,198.0581443049703,20.6,293.75,20.6,293.75,nan,nan,152.75762379113587,425.90762379113585,20.600000000000023,293.75,-27.092492420775105,246.05750757922488,-75.10301830535752,198.04698169464245,-27.39925097625035,245.75074902374962,0.35887952376948673,0.35887952376948673,4248.8887502931875,0.0,0.0,0.0,5792.072349059794,1543.5460886891774,5792.072349059794,5792.072349059794,6.196046978379721e-05,6.196046978379721e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530959807901973,1.530959807901973,0.020901920373633316,0.0,0.0,0.0,0.0,181002.26090811857,18457.094003366958,135751.69568108892,13842.82050252522,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.999307124876374,0.0,0.0,1.0,0.8,7.067439299423027,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.932322024828187e-07,189.96165032114968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839656754877115,245.90412830148725,245.90412830148725,-27.24587169851273,246.05750757922488,-27.092492420775102,245.75074902374962,-27.399250976250357,245.75074902374962,246.05750757922488,1533.7905562521282,1533.7941677559427,-0.0036115038144544087,0.0,1533.7923567557596,,,,,5.0
4800.0,-75.09378668902619,198.0562133109738,-75.09378668902619,198.0562133109738,20.6,293.75,20.6,293.75,nan,nan,152.7559339645319,425.90593396453187,20.600000000000026,293.75,-27.093460618662682,246.0565393813373,-75.10379698416216,198.04620301583782,-27.40022536441674,245.74977463558324,0.32183233275962997,0.32183233275962997,4248.8344216366595,0.0,0.0,0.0,5792.049347138717,1543.5399955471178,5792.049347138717,5792.049347138717,5.5564501175843006e-05,5.5564501175843006e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309658780972448,1.5309658780972448,0.020901837498671805,0.0,0.0,0.0,0.0,181001.5420980849,18457.02070514242,135751.15657356367,13842.765528856815,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00027571616391,0.0,0.0,1.0,0.8,7.067353764560053,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.930227852537949e-07,189.96350239536744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839662812854285,245.90315700846025,245.90315700846025,-27.246842991539722,246.0565393813373,-27.093460618662675,245.74977463558324,-27.40022536441674,245.74977463558324,246.0565393813373,1533.8216934961924,1533.82493219944,-0.0032387032474616717,0.0,1533.8233081413237,,,,,5.0
4860.0,-75.095518511183,198.05448148881698,-75.095518511183,198.05448148881698,20.6,293.75,20.6,293.75,nan,nan,152.754413277749,425.904413277749,20.600000000000012,293.75,-27.09432894771701,246.05567105228297,-75.10449631428344,198.04550368571654,-27.401099245255196,245.7489007547448,0.2886370261330158,0.2886370261330158,4248.7855312873835,0.0,0.0,0.0,5792.028552198218,1543.5345616818952,5792.028552198218,5792.028552198218,4.983349504095088e-05,4.983349504095088e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5309713221978738,1.5309713221978738,0.020901763172193562,0.0,0.0,0.0,0.0,181000.8922561943,18456.954439711248,135750.66919214572,13842.715829783436,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.001144404770386,0.0,0.0,1.0,0.8,7.067276791091289,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.928350186824098e-07,189.96516346862344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983966824124943,245.90228590351387,245.90228590351387,-27.247714096486106,246.05567105228295,-27.09432894771703,245.7489007547448,-27.401099245255182,245.7489007547448,246.05567105228295,1533.8496189585805,1533.8525235922389,-0.0029046336583178345,0.0,1533.8510670541357,,,,,5.0
