time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
415.0,-20.70829978211138,252.4417002178886,32.39081114354662,305.5408111435466,32.39081114354662,305.5408111435466,nan,nan,46.52781126732009,319.67781126732007,33.70460113795135,306.8546011379513,-14.766269759288658,258.3837302407113,-25.82195147462187,247.3280485253781,27.762571112795918,300.9125711127959,17218.557028706564,17218.557028706564,43177.984800804945,43177.98334637443,43034.60058383918,43034.60058383918,63185.836138413666,37226.40835846064,28843.808644392248,28843.808644392248,0.5969585099176616,0.5969585099176616,3.35,0.0,1.1981571189174427,1.0,0.0,3.3499999999999086,1.17259541962013,1.1728691555928683,2.8569103579521524,18861.44362340706,1923.3319862957342,16032.227555730056,1634.8322368729441,0.85,0.8500000252278704,27467.0,27467.0,1.0,0.8,5.942031035970925,8000.0,8000.0,1.0,0.8,5.397247918296804,18000.0,18000.0,1.0,0.8,30.0,2.390811143546621,0.0002334323654385558,0.39389674329904545,0.0005926232430445217,139.77433296021567,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
420.0,-20.639571144412358,252.51042885558763,32.39222852771369,305.5422285277137,32.39222852771369,305.5422285277137,nan,nan,46.53704302562403,319.687043025624,33.70674472246528,306.85674472246524,-14.704810676004099,258.44518932399586,-25.762696902360744,247.38730309763923,27.7719842500528,300.9219842500528,17250.457841274954,17250.457841274954,43201.851915580955,43201.85031397223,43060.11349884643,43060.11349884643,63185.22540135177,37233.831313562856,28834.882319765456,28834.882319765456,0.5982496356314337,0.5982496356314337,3.35,0.0,1.1981485222978514,1.0,0.0,3.3499999999990417,1.1725587396757942,1.1728324670858004,2.856999727728997,18861.261313836352,1923.313395893231,16032.076208318427,1634.816803732001,0.85,0.8500002169291576,27467.0,27467.0,1.0,0.8,5.934760282117124,8000.0,8000.0,1.0,0.8,5.400231289246529,18000.0,18000.0,1.0,0.8,30.0,2.3922285277136908,0.0002334323654385558,0.39129091226222296,0.000596569861765973,139.73628898898966,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
425.0,-20.571643687621833,252.57835631237813,32.39362960868487,305.54362960868485,32.39362960868487,305.54362960868485,nan,nan,46.54616735586899,319.69616735586897,33.70886344214258,306.85886344214254,-14.644068148249659,258.50593185175035,-25.704123569279886,247.4458764307201,27.781287882398942,300.9312878823989,17281.95483411628,17281.95483411628,43225.441053691065,43225.437988161495,43085.332956327635,43085.332956327635,63184.62168551413,37241.13539734528,28826.09587574317,28826.09587574317,0.5995246428309721,0.5995246428309721,3.35,0.0,1.1981399487564337,1.0,0.0,3.3499999999991603,1.1725224886914087,1.1727962076388214,2.8570880578493303,18861.08110015347,1923.2950192118076,16031.918102287676,1634.8006814037085,0.85,0.8499999558433172,27467.0,27467.0,1.0,0.8,5.927575684650419,8000.0,8000.0,1.0,0.8,5.403179748520187,18000.0,18000.0,1.0,0.8,30.0,2.3936296086848685,0.0002334323654385558,0.388733765135014,0.0006004941849017943,139.69870884605524,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
430.0,-20.50447759739757,252.6455224026024,32.39501465733402,305.545014657334,32.39501465733402,305.545014657334,nan,nan,46.555190334934764,319.70519033493474,33.71095846661484,306.8609584666148,-14.58400732476816,258.5659926752318,-25.64621107941491,247.50378892058507,27.790488192632406,300.94048819263236,17313.11328822077,17313.11328822077,43248.768696960724,43248.767861124164,43110.263832012424,43110.263832012424,63184.024592520465,37248.369179224595,28817.394903662076,28817.394903662076,0.6007868978476137,0.6007868978476137,3.35,0.0,1.1981314796162765,1.0,0.0,3.3499999999989933,1.1724866424989722,1.1727603530782877,2.8571754070135915,18860.902863438947,1923.2768441250528,16031.764996208167,1634.7850689285503,0.85,0.8499998707530092,27467.0,27467.0,1.0,0.8,5.920471968823326,8000.0,8000.0,1.0,0.8,5.406095982640521,18000.0,18000.0,1.0,0.8,30.0,2.3950146573340234,0.0002334323654385558,0.38622303933524527,0.0006043978262931495,139.6615697905385,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
435.0,-20.43810458351999,252.71189541648,32.39638378442244,305.5463837844224,32.39638378442244,305.5463837844224,nan,nan,46.56410721307623,319.7141072130762,33.71302919462245,306.8630291946224,-14.524655908636941,258.62534409136305,-25.588986359629757,247.56101364037022,27.799580329934834,300.9495803299348,17343.917190848297,17343.917190848297,43271.82085398207,43271.82236320524,43134.90811960392,43134.90811960392,63183.434439967954,37255.53013772918,28808.782558043076,28808.782558043076,0.6020357561415269,0.6020357561415269,3.35,0.0,1.1981231819139793,1.0,0.0,3.3499999999997336,1.172451219922449,1.1727249222325584,2.8572617291673623,18860.726698497896,1923.258880300398,16031.617272500396,1634.7700053025649,0.85,0.8499999776666709,27467.0,27467.0,1.0,0.8,5.91344875768499,8000.0,8000.0,1.0,0.8,5.408977795400655,18000.0,18000.0,1.0,0.8,30.0,2.39638378442244,0.0002334323654385558,0.3837591773292968,0.0006082782620681191,139.6248886549133,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
440.0,-20.37245472221188,252.7775452777881,32.39773720357953,305.5477372035795,32.39773720357953,305.5477372035795,nan,nan,46.57292242571714,319.7229224257171,33.71507589840192,306.86507589840187,-14.465947648602153,258.68405235139784,-25.53237488083539,247.6176251191646,27.80856882734314,300.95856882734313,17374.35101782785,17374.35101782785,43294.61158013617,43294.61089606154,43159.269664431566,43159.269664431566,63182.85093637992,37262.59038266123,28800.289504131877,28800.289504131877,0.6032700128009203,0.6032700128009203,3.35,0.0,1.1981148605840284,1.0,0.0,3.3499999999999743,1.1724162032263212,1.1726898973619748,2.857347067347995,18860.552518322365,1923.2411188655012,16031.465881621614,1634.7545677292057,0.85,0.8499998006976522,27467.0,27467.0,1.0,0.8,5.906506748295681,8000.0,8000.0,1.0,0.8,5.411826362007693,18000.0,18000.0,1.0,0.8,30.0,2.3977372035795312,0.0002334323654385558,0.38133887213572437,0.0006121389202501066,139.58862611994294,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
445.0,-20.307586554599336,252.84241344540064,32.399075213279545,305.54907521327954,32.399075213279545,305.54907521327954,nan,nan,46.581641176622384,319.73164117662236,33.717099657442425,306.8670996574424,-14.407945916568242,258.74205408343175,-25.476446946244664,247.6735530537553,27.81745900427298,300.96745900427294,17404.454371834894,17404.454371834894,43317.15480927251,43317.15184464251,43183.353839031806,43183.353839031806,63182.273739034215,37269.573250623165,28791.889431567834,28791.889431567834,0.6044915674326119,0.6044915674326119,3.35,0.0,1.1981066920096057,1.0,0.0,3.349999999999292,1.1723815716169221,1.1726552576680163,2.857431472058842,18860.38022060723,1923.2235493881428,16031.323449950934,1634.7400437408223,0.85,0.8500000139146076,27467.0,27467.0,1.0,0.8,5.899640544980457,8000.0,8000.0,1.0,0.8,5.414643980580314,18000.0,18000.0,1.0,0.8,30.0,2.399075213279545,0.0002334323654385558,0.3789635912897932,0.0006159757053285107,139.55281385936306,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
450.0,-20.243642073506592,252.9063579264934,32.400397324301,305.550397324301,32.400397324301,305.550397324301,nan,nan,46.59023234797644,319.7402323479764,33.71909530488527,306.86909530488526,-14.350767271762637,258.7992327282373,-25.421315047983057,247.72868495201692,27.82621907309553,300.97621907309554,17434.127873958365,17434.127873958365,43339.36297134176,43339.33249627931,43207.151837417936,43207.151837417936,63181.70491465648,37276.46500205944,28783.5999028856,28783.5999028856,0.6056965748822324,0.6056965748822324,3.35,0.0,1.198098680037074,1.0,0.0,3.349999999999474,1.17234744884375,1.1726211269290698,2.857514641503252,18860.210422285516,1923.206234777984,16031.176995417973,1634.7251095346498,0.85,0.849999901192793,27467.0,27467.0,1.0,0.8,5.892875515959287,8000.0,8000.0,1.0,0.8,5.417416562034914,18000.0,18000.0,1.0,0.8,30.0,2.4003973243009966,0.0002334323654385558,0.3766377855445365,0.0006197794655707824,139.51752952590292,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
455.0,-20.180237154716774,252.9697628452832,32.40170452138883,305.5517045213888,32.40170452138883,305.5517045213888,nan,nan,46.598757441993826,319.7487574419938,33.72107541756617,306.87107541756615,-14.29407357011272,258.85592642988723,-25.366651069466002,247.78334893053398,27.834911831575432,300.9849118315754,17463.560144857056,17463.560144857056,43361.4010937497,43361.40014630338,43230.681384998934,43230.681384998934,63181.14038802705,37283.29943446507,28775.378837291086,28775.378837291086,0.6068924493958487,0.6068924493958487,3.35,0.0,1.198090743892826,1.0,0.0,3.349999999999554,1.1723135902255046,1.1725872604067156,2.857597171892888,18860.041906873746,1923.1890509882323,16031.035290576707,1634.7106596622402,0.85,0.8499999824885873,27467.0,27467.0,1.0,0.8,5.886161207282758,8000.0,8000.0,1.0,0.8,5.420175018287923,18000.0,18000.0,1.0,0.8,30.0,2.4017045213888295,0.0002334323654385558,0.37434683950172115,0.0006235724221667498,139.482560533839,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
460.0,-20.117578195994014,253.03242180400596,32.40299664238096,305.55299664238095,32.40299664238096,305.55299664238095,nan,nan,46.60717105669903,319.757171056699,33.72302944586921,306.8730294458692,-14.238039714390881,258.9119602856091,-25.312621845491208,247.83737815450877,27.843490935779627,300.9934909357796,17492.61794580263,17492.61794580263,43383.15166271696,43383.151909450055,43253.939562857326,43253.939562857326,63180.58317107434,37290.04935824123,28767.259792036784,28767.259792036784,0.6080738336657583,0.6080738336657583,3.35,0.0,1.1980828050011771,1.0,0.0,3.3499999999998895,1.1722801762123998,1.1725538385932925,2.8576786232313034,18859.87557345503,1923.1720896998495,16030.890997753679,1634.6959458891345,0.85,0.849999828223517,27467.0,27467.0,1.0,0.8,5.879538538638613,8000.0,8000.0,1.0,0.8,5.422893988681257,18000.0,18000.0,1.0,0.8,30.0,2.4029966423809626,0.0002334323654385558,0.3720976448298776,0.0006273416902310162,139.44802016964093,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
465.0,-20.055614928581328,253.09438507141866,32.40427421893813,305.5542742189381,32.40427421893813,305.5542742189381,nan,nan,46.615501620713644,319.7655016207136,33.7249624048802,306.8749624048802,-14.182637921192132,258.96736207880787,-25.259200379345543,247.89079962065443,27.851985397243535,301.0019853972435,17521.379740274097,17521.379740274097,43404.69359659577,43404.6927795243,43276.93594088629,43276.93594088629,63180.03138192028,37296.71752476535,28759.23761906103,28759.23761906103,0.609243540192501,0.609243540192501,3.35,0.0,1.198075030404143,1.0,0.0,3.350000000000244,1.1722470937436296,1.1725207484016014,2.857759270958487,18859.710860274707,1923.155293629803,16030.755396078384,1634.682118366454,0.85,0.850000061763666,27467.0,27467.0,1.0,0.8,5.872977007512931,8000.0,8000.0,1.0,0.8,5.425586597440538,18000.0,18000.0,1.0,0.8,30.0,2.404274218938127,0.0002334323654385558,0.3698877884025661,0.0006310896784310719,139.4138801196295,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
470.0,-19.994369470981585,253.1556305290184,32.405537147522374,305.55553714752233,32.405537147522374,305.55553714752233,nan,nan,46.623728318978124,319.7737283189781,33.726872822757294,306.87687282275726,-14.127870567033447,259.02212943296655,-25.206394668761618,247.94360533123836,27.860373915158153,301.01037391515814,17549.797840889267,17549.797840889267,43425.96151379053,43425.96532217241,43299.668655402726,43299.668655402726,63179.486406559336,37303.32272136464,28751.29298354966,28751.29298354966,0.610400299246735,0.610400299246735,3.35,0.0,1.1980673470208418,1.0,0.0,3.349999999998982,1.1722144257142246,1.172488072746024,2.8578389128412756,18859.548181062484,1923.1387049667812,16030.618442697352,1634.6681530081478,0.85,0.85000013196468,27467.0,27467.0,1.0,0.8,5.866498075541627,8000.0,8000.0,1.0,0.8,5.428245665271551,18000.0,18000.0,1.0,0.8,30.0,2.4055371475223737,0.0002334323654385558,0.3677174735818035,0.0006348144491605883,139.38015198620485,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
475.0,-19.93381134936358,253.2161886506364,32.406785542529924,305.5567855425299,32.406785542529924,305.5567855425299,nan,nan,46.63185778716581,319.7818577871658,33.72876033169475,306.8787603316947,-14.073714511692287,259.0762854883077,-25.154174643661804,247.99582535633817,27.8686633429411,301.01866334294107,17577.87360874462,17577.87360874462,43446.97928663336,43446.97806582907,43322.13976553864,43322.13976553864,63178.94780220555,37309.84161559616,28743.451318454874,28743.451318454874,0.6115435969743361,0.6115435969743361,3.35,0.0,1.1980597433121871,1.0,0.0,3.3499999999991767,1.172182145367484,1.1724557848636135,2.857917613947072,18859.387403643446,1923.122310232694,16030.477742324114,1634.6538055629715,0.85,0.8499999177718353,27467.0,27467.0,1.0,0.8,5.860096903575328,8000.0,8000.0,1.0,0.8,5.430872258228634,18000.0,18000.0,1.0,0.8,30.0,2.4067855425299243,0.0002334323654385558,0.3655850506313338,0.0006385172616753291,139.34681841365526,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
480.0,-19.873933851182482,253.2760661488175,32.40801950015144,305.55801950015143,32.40801950015144,305.55801950015143,nan,nan,46.639891422260575,319.78989142226055,33.73062637524355,306.88062637524354,-14.020162609180218,259.1298373908198,-25.102535414602585,248.0474645853974,27.876855107315134,301.0268551073151,17605.61324230457,17605.61324230457,43467.74676810394,43467.74781933898,43344.35100272592,43344.35100272592,63178.41547850213,37316.28186540482,28735.70401455257,28735.70401455257,0.6126738093275387,0.6126738093275387,3.35,0.0,1.1980521994968876,1.0,0.0,3.3499999999996692,1.172150247084074,1.1724238791337238,2.857995387821402,18859.228501045407,1923.1061066771433,16030.340847454343,1634.6398461711537,0.85,0.849999820860421,27467.0,27467.0,1.0,0.8,5.8537712228586924,8000.0,8000.0,1.0,0.8,5.433468477417373,18000.0,18000.0,1.0,0.8,30.0,2.4080195001514397,0.0002334323654385558,0.36348973810079,0.0006421979521573967,139.31387515536414,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
485.0,-19.81470973220624,253.33529026779374,32.40923985457805,305.55923985457804,32.40923985457805,305.55923985457804,nan,nan,46.64785838630053,319.7978583863005,33.7324736184234,306.8824736184234,-13.967214862970106,259.1827851370299,-25.051480753440387,248.0985192465596,27.88497883605765,301.03497883605763,17633.121273979803,17633.121273979803,43488.35282316354,43488.35271220856,43366.31738240484,43366.31738240484,63177.887512102825,37322.65625542694,28728.034729639872,28728.034729639872,0.6137949024333015,0.6137949024333015,3.35,0.0,1.1980447760177775,1.0,0.0,3.349999999999918,1.1721186154421643,1.172392240107581,2.858072515754954,18859.07089913517,1923.0900357548371,16030.209431283365,1634.6264454511343,0.85,0.8499999558312531,27467.0,27467.0,1.0,0.8,5.847494815188151,8000.0,8000.0,1.0,0.8,5.43604408902607,18000.0,18000.0,1.0,0.8,30.0,2.409239854578047,0.0002334323654385558,0.3614300602983782,0.0006458576390847125,139.28130669043168,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
490.0,-19.756199819018143,253.39380018098183,32.41044627110348,305.56044627110344,32.41044627110348,305.56044627110344,nan,nan,46.655718550924234,319.8057185509242,33.734298529286946,306.8842985292869,-13.914894984806399,259.2351050151936,-25.001029449608154,248.14897055039182,27.89299370338593,301.0429937033859,17660.256044598173,17660.256044598173,43508.67453231091,43508.67644670094,43388.032879862665,43388.032879862665,63177.366558354224,37328.94809862517,28720.4649552545,28720.4649552545,0.6149014673722116,0.6149014673722116,3.35,0.0,1.1980373668251558,1.0,0.0,3.349999999999773,1.1720874093507014,1.172361026731227,2.85814861014145,18858.915390553495,1923.0741782926377,16030.075102964198,1634.6127477746427,0.85,0.8499998420372428,27467.0,27467.0,1.0,0.8,5.84130469702671,8000.0,8000.0,1.0,0.8,5.438584555837617,18000.0,18000.0,1.0,0.8,30.0,2.4104462711034813,0.0002334323654385558,0.3594076108937251,0.0006494919928325628,139.2491459305498,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
495.0,-19.699903244950356,253.45009675504963,32.41118789596857,305.56118789596854,32.41118789596857,305.56118789596854,nan,nan,46.644255984015786,319.79425598401576,33.73155420510403,306.881554205104,-13.877681660195286,259.2723183398047,-24.965942034590967,248.184057965409,27.88130553765405,301.031305537654,17731.670980398372,17731.670980398372,43479.318749750026,43446.778245852336,43401.382127434204,43401.382127434204,63178.12625002371,37336.10640553736,28713.355382762617,28713.355382762617,0.6175408879953878,0.6175408879953878,3.35,0.0,1.1980480778450144,1.0,0.0,3.3499999999992998,1.172132918078999,1.1724065460832878,2.858037640893401,18859.14216418618,1923.0973027676305,16030.271002258523,1634.632723943296,0.85,0.8500000086271299,27467.0,27467.0,1.0,0.8,5.836223909987975,8000.0,8000.0,1.0,0.8,5.430847280731542,18000.0,18000.0,1.0,0.8,30.0,2.411187895968567,0.0002334323654385558,0.3574732176240534,0.0006530065860319959,139.2182157791783,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
500.0,-19.64273399979151,253.50726600020846,32.41243246823702,305.562432468237,32.41243246823702,305.562432468237,nan,nan,46.6706592933275,319.8206592933275,33.73748845243658,306.88748845243657,-13.81347415149355,259.3365258485064,-24.903246760927118,248.24675323907286,27.90822860352491,301.05822860352487,17713.063861083134,17713.063861083134,43548.24165516162,43548.241079244595,43423.78442826639,43423.78442826639,63176.37614313341,37341.19834698835,28705.753106827848,28705.753106827848,0.6170562324271495,0.6170562324271495,3.35,0.0,1.1980233798036353,1.0,0.0,3.3499999999993477,1.172028096457251,1.1723016999915068,2.8582932526329494,18858.619744218933,1923.0440307565718,16029.82802061786,1634.5875523871925,0.85,0.8500000656480582,27467.0,27467.0,1.0,0.8,5.829259848604814,8000.0,8000.0,1.0,0.8,5.443530134905575,18000.0,18000.0,1.0,0.8,30.0,2.4124324682370215,0.0002334323654385558,0.35552035708718027,0.0006565935277267787,139.18682022813934,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
505.0,-19.586430409744132,253.56356959025584,32.41365261048059,305.5636526104806,32.41365261048059,305.5636526104806,nan,nan,46.678268105629854,319.82826810562983,33.739300219470806,306.8893002194708,-13.763119021955015,259.386880978045,-24.854689871985443,248.29531012801453,27.91598721625631,301.0659872162563,17739.148421164147,17739.148421164147,43567.76125115285,43567.73180608975,43445.746988650615,43445.746988650615,63175.87167257936,37347.25340317184,28698.46474378613,28698.46474378613,0.6181218605084119,0.6181218605084119,3.35,0.0,1.198016278319992,1.0,0.0,3.3499999999988654,1.1719978927394719,1.1722714892228354,2.8583669140987826,18858.469155993833,1923.02867503111,16029.699637712249,1634.5744609741603,0.85,0.8500000453439505,27467.0,27467.0,1.0,0.8,5.823312196151312,8000.0,8000.0,1.0,0.8,5.445966475761219,18000.0,18000.0,1.0,0.8,30.0,2.4136526104805895,0.0002334323654385558,0.3536083401937537,0.0006601438340245326,139.1559139048107,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
510.0,-19.533094031472146,253.61690596852782,32.41442943201872,305.5644294320187,32.41442943201872,305.5644294320187,nan,nan,46.67083346229049,319.82083346229047,33.74215458944718,306.89215458944716,-13.73170849347203,259.41829150652796,-24.82497183429075,248.32502816570923,27.908406208078716,301.0584062080787,17818.675493611212,17818.675493611212,43533.11643628795,43572.366134625794,43459.729776336986,43459.729776336986,63176.36459580615,37352.95231568502,28692.680311245706,28692.680311245706,0.6210181586495921,0.6210181586495921,3.35,0.0,1.1980232363892718,1.0,0.0,3.3499999999993144,1.172027405038168,1.172301008411016,2.8582949388379744,18858.61629725557,1923.043679264129,16029.820249665645,1634.5867599705962,0.85,0.8499998089466623,27467.0,27467.0,1.0,0.8,5.817551956909018,8000.0,8000.0,1.0,0.8,5.4465457668282244,18000.0,18000.0,1.0,0.8,30.0,2.4144294320187214,0.0002334323654385558,0.35180734206321645,0.0006635232910989396,139.12664900847238,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,15.0
515.0,-19.47784947584221,253.67215052415776,32.41566533207694,305.56566533207695,32.41566533207694,305.56566533207695,nan,nan,46.6926607414149,319.8426607414149,33.74246544441647,306.8924654444164,-13.666047361333286,259.48395263866666,-24.76109719192607,248.3889028080739,27.930663321671176,301.0806633216712,17789.616390696818,17789.616390696818,43605.56598342132,43605.56417817742,43481.97597738494,43481.97597738494,63174.9172629016,37358.96764244395,28684.388467175166,28684.388467175166,0.6201846140472639,0.6201846140472639,3.35,0.0,1.1980027786875143,1.0,0.0,3.3500000000002146,1.1719407639805866,1.1722143471275543,2.858506251306993,18858.18425758257,1922.9996234782082,16029.452556551292,1634.5492657075854,0.85,0.8499997845819176,27467.0,27467.0,1.0,0.8,5.811802129020846,8000.0,8000.0,1.0,0.8,5.450695522272177,18000.0,18000.0,1.0,0.8,30.0,2.415665332076941,0.0002334323654385558,0.3499523661867035,0.0006670403974751724,139.09635009751636,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
520.0,-19.42324092913279,253.7267590708672,32.416873096749704,305.5668730967497,32.416873096749704,305.5668730967497,nan,nan,46.70006559407341,319.8500655940734,33.744249487402556,306.89424948740253,-13.617205476423182,259.5327945235768,-24.713998439814873,248.4360015601851,27.93821402177369,301.08821402177364,17814.90319070979,17814.90319070979,43624.4922089964,43624.49548702037,43503.71574149467,43503.71574149467,63174.42614830672,37364.83708651859,28677.32117976458,28677.32117976458,0.6212192233380718,0.6212192233380718,3.35,0.0,1.1979958887537938,1.0,0.0,3.349999999999329,1.1719113740116853,1.172184950297726,2.8585779388182613,18858.037656210963,1922.984674298661,16029.335448454454,1634.5373240050837,0.85,0.8500001824513875,27467.0,27467.0,1.0,0.8,5.806035518936537,8000.0,8000.0,1.0,0.8,5.453061935877547,18000.0,18000.0,1.0,0.8,30.0,2.416873096749704,0.0002334323654385558,0.34812913891693686,0.0006705338316832262,139.06641297318924,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
525.0,-19.36929593078422,253.78070406921574,32.41805525337568,305.56805525337563,32.41805525337568,305.56805525337563,nan,nan,46.70737580107527,319.85737580107525,33.74600070511754,306.8960007051175,-13.568963563916943,259.581036436083,-24.66747604832051,248.48252395167947,27.945668213614372,301.0956682136144,17839.896445176943,17839.896445176943,43643.21022596942,43643.2075505998,43524.99456076218,43524.99456076218,63173.94125684479,37370.62705638171,28670.34911162564,28670.34911162564,0.6222420374345208,0.6222420374345208,3.35,0.0,1.1979890422290191,1.0,0.0,3.349999999999935,1.1718823611326423,1.1721559306457856,2.8586487100652094,18857.89291249098,1922.9699145468617,16029.20750499258,1634.524277402842,0.85,0.8499999220154256,27467.0,27467.0,1.0,0.8,5.800332424754722,8000.0,8000.0,1.0,0.8,5.455400943824975,18000.0,18000.0,1.0,0.8,30.0,2.4180552533756767,0.0002334323654385558,0.3463381496070244,0.0006740013068251992,139.03685226468033,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
