time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4560.0,-89.4221618693478,183.72783813065217,20.6,293.75,20.6,293.75,nan,nan,211.63231410845185,484.7823141084518,20.600000000000023,293.75,-75.39389345749008,197.75610654250988,-115.94426975408567,157.2057302459143,6.571731588142265,279.72173158814223,852.6900118953106,852.6900118953106,6141.719463066915,0.0,0.0,0.0,6592.730537031087,1303.7010858594817,6592.730537031087,6592.730537031087,0.12933791349514243,0.12933791349514243,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3450314259856195,1.3450314259856195,0.02379126567734346,206022.82928222147,21008.48192626651,154517.1219616661,15756.361444699884,0.75,0.75,220.0,220.0,1.0,0.8,14.028268411857741,0.0,0.0,1.0,0.8,10.01850128067897,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.195316079178003e-08,204.77817806228066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,13.0
4620.0,-90.38581547340932,182.76418452659067,20.6,293.75,20.6,293.75,nan,nan,211.4193727314938,484.5693727314938,20.600000000000023,293.75,-76.23467745962228,196.9153225403777,-116.61264927880836,156.53735072119161,6.448861986213033,279.598861986213,843.1969035538262,843.1969035538262,6134.873363906642,0.0,0.0,0.0,6589.834715231977,1298.1582548791616,6589.834715231977,6589.834715231977,0.12795418094551464,0.12795418094551464,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3456224994782624,1.3456224994782624,0.023780815208134038,205932.33485099926,20999.25406239636,154449.25113824944,15749.44054679727,0.75,0.75,220.0,220.0,1.0,0.8,14.151138013787019,0.0,0.0,1.0,0.8,10.007919156398632,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.19645595508142e-08,205.85790399345268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
4680.0,-91.33874055711209,181.8112594428879,20.6,293.75,20.6,293.75,nan,nan,211.20879470780494,484.3587947078049,20.600000000000023,293.75,-77.06610076846678,196.0838992315332,-117.27358665140343,155.87641334859654,6.327360211354667,279.47736021135466,833.8094511459419,833.8094511459419,6128.103247063019,0.0,0.0,0.0,6586.9708998903325,1292.6771039732546,6586.9708998903325,6586.9708998903325,0.1265846568655441,0.1265846568655441,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.346207504009049,1.346207504009049,0.02377048107717642,205842.8406215729,20990.128190724958,154382.13046617966,15742.596143043716,0.75,0.75,220.0,220.0,1.0,0.8,14.272639788645332,0.0,0.0,1.0,0.8,9.997453903614867,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.3592892492553216e-08,206.93686445494959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
4740.0,-92.28105659430331,180.86894340569665,20.6,293.75,20.6,293.75,nan,nan,211.00056724334138,484.15056724334136,20.600000000000023,293.75,-77.8882676089788,195.26173239102118,-117.92716638939453,155.22283361060545,6.207211014675477,279.35721101467544,824.5265325423162,824.5265325423162,6121.408701064485,0.0,0.0,0.0,6584.139169788908,1287.2570012667375,6584.139169788908,6584.139169788908,0.12522920784020292,0.12522920784020292,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.346786496581257,1.346786496581257,0.02376026198750153,205754.34905590335,20981.104562302455,154315.7617919275,15735.82842172684,0.75,0.75,220.0,220.0,1.0,0.8,14.39278898532453,0.0,0.0,1.0,0.8,9.987104905022223,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.6575775136094663e-08,208.01499275265618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
4800.0,-93.21288168247841,179.93711831752157,20.6,293.75,20.6,293.75,nan,nan,210.79465990131723,483.9446599013172,20.600000000000023,293.75,-78.70128016326103,194.44871983673895,-118.57346937814725,154.57653062185273,6.0883984807823195,279.2383984807823,815.3469521532231,815.3469521532231,6114.788746692535,0.0,0.0,0.0,6581.339057391628,1281.8972628523047,6581.339057391628,6581.339057391628,0.12388769899911042,0.12388769899911042,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3473595378146348,1.3473595378146348,0.02375015658545214,205666.84554348837,20972.18168727225,154250.13415761627,15729.136265454184,0.75,0.75,220.0,220.0,1.0,0.8,14.51160151921754,0.0,0.0,1.0,0.8,9.976870666084174,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.0693439109017514e-08,209.09222234694943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,13.0
4860.0,-94.13433262299351,179.01566737700648,20.6,293.75,20.6,293.75,nan,nan,210.5910407373682,483.74104073736817,20.600000000439856,293.75000000043985,-79.50524341661823,193.64475658338176,-119.21257713166995,153.93742286833003,5.970911022811238,279.12091102281124,806.2695733242017,806.2695733242017,6108.242358326881,0.0,0.0,0.0,6578.569909611878,1276.5971319634402,6578.569909611878,6578.569909611878,0.12256000687112406,0.12256000687112406,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.347926667831841,1.347926667831841,0.023740163885526838,205580.3096753712,20963.357484499928,154185.2322565284,15722.518113374945,0.75,0.75,220.0,220.0,1.0,0.8,14.629089058490571,0.0,0.0,1.0,0.8,9.966749616834932,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.5761814544434748e-08,210.16848694299858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0
4920.0,-95.04552491492841,178.10447508507156,20.6,293.75,20.6,293.75,nan,nan,210.38969210875223,483.5396921087522,20.600000000000023,293.75,-80.30025514487714,192.84974485512282,-119.8445697320625,153.30543026793748,5.854730229948575,279.00473022994856,797.2932588365865,797.2932588365865,6101.768966793939,0.0,0.0,0.0,6575.831749144258,1271.356041186898,6575.831749144258,6575.831749144258,0.12124599430944105,0.12124599430944105,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.348487960068214,1.348487960068214,0.02373028232182456,205494.74216075803,20954.6320263044,154121.05662056853,15715.9740197283,0.75,0.75,220.0,220.0,1.0,0.8,14.745269770051356,0.0,0.0,1.0,0.8,9.9567408977376,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.162673346872787e-08,211.24372048341704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
4980.0,-95.94657277672724,177.20342722327274,20.6,293.75,20.6,293.75,nan,nan,210.1905825600494,483.34058256004937,20.600000000000023,293.75,-81.0864157519292,192.06358424807078,-120.46952628353608,152.6804737164639,5.739842975202002,278.889842975202,788.4168790739761,788.4168790739761,6095.367562950267,0.0,0.0,0.0,6573.123988922647,1266.1733050463572,6573.123988922647,6573.123988922647,0.11994553585215419,0.11994553585215419,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3490434628363976,1.3490434628363976,0.02372051077785085,205410.12465383273,20946.003441933048,154057.59349037454,15709.502581449786,0.75,0.75,220.0,220.0,1.0,0.8,14.860157024798031,0.0,0.0,1.0,0.8,9.946842962250043,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.8159072471709813e-08,212.31785717277228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
5040.0,-96.83758912901408,176.3124108709859,20.6,293.75,20.6,293.75,nan,nan,209.99368116552944,483.1436811655294,20.600000000000023,293.75,-81.86382395022756,191.28617604977242,-121.08752463301641,152.06247536698356,5.62623482121346,278.77623482121345,779.6393058901499,779.6393058901499,6089.037151751806,0.0,0.0,0.0,6570.446098052223,1261.0482521905653,6570.446098052223,6570.446098052223,0.1186585041952129,0.1186585041952129,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.349593231139142,1.349593231139142,0.023710848025660276,205326.44056413195,20937.470039629432,153994.83042309896,15703.102529722073,0.75,0.75,220.0,220.0,1.0,0.8,14.973765178786543,0.0,0.0,1.0,0.8,9.93705428968048,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.525068328767119e-08,213.390831455688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
5100.0,-97.71868567893867,175.4313143210613,20.6,293.75,20.6,293.75,nan,nan,209.79898075400854,482.9489807540085,20.600000000000023,293.75,-82.6325771677699,190.51742283223007,-121.6986435354687,151.45135646453127,5.513891488831215,278.6638914888312,770.9594811840132,770.9594811840132,6082.777502964457,0.0,0.0,0.0,6567.798305375896,1255.9802835954506,6567.798305375896,6567.798305375896,0.11738476812738978,0.11738476812738978,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.350137319575346,1.350137319575346,0.023701292850763393,205243.69704299676,20929.032548627387,153932.77278224757,15696.77441147054,0.75,0.75,220.0,220.0,1.0,0.8,15.086108511168792,0.0,0.0,1.0,0.8,9.927374539880658,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2810983438220055e-08,214.46257811681747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
5160.0,-98.58997285223553,174.56002714776446,20.6,293.75,20.6,293.75,nan,nan,209.60645027752037,482.75645027752034,20.600000000000023,293.75,-83.39277176376905,189.75722823623093,-122.30295828832311,150.84704171167687,5.402798911533548,278.5527989115335,762.3762766347611,762.3762766347611,6076.587617555875,0.0,0.0,0.0,6565.180064102247,1250.9687231811322,6565.180064102247,6565.180064102247,0.11612419906094562,0.11612419906094562,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3506757820683584,1.3506757820683584,0.02369184405675563,205161.87700319523,20920.689226514176,153871.40775239642,15690.516919885631,0.75,0.75,220.0,220.0,1.0,0.8,15.19720108846648,0.0,0.0,1.0,0.8,9.917802185325915,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0764100942151194e-08,215.5330321979639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,11.0
5220.0,-99.4515598738578,173.69844012614217,20.6,293.75,20.6,293.75,nan,nan,209.4160584436264,482.5660584436264,20.600000000000023,293.75,-84.14450357664211,189.00549642335787,-122.90054562091825,150.24945437908173,5.292943702784308,278.4429437027843,753.8886439194824,753.8886439194824,6070.466489206498,0.0,0.0,0.0,6562.590798290991,1246.0129530039742,6562.590798290991,6562.590798290991,0.11487668012392419,0.11487668012392419,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3512086695892933,1.3512086695892933,0.023682500505067483,205080.96244659348,20912.438237990904,153810.7218349451,15684.328678493179,0.75,0.75,220.0,220.0,1.0,0.8,15.307056297215706,0.0,0.0,1.0,0.8,9.908335685874423,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.046482443681451e-09,216.6021290945037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
5280.0,-100.30355470969921,172.84644529030078,20.6,293.75,20.6,293.75,nan,nan,209.22778650945986,482.37778650945984,20.600000000000023,293.75,-84.88786510041466,188.2621348995853,-123.49147916885556,149.65852083114441,5.184310390715468,278.3343103907155,745.4954813612336,745.4954813612336,6064.41351720446,0.0,0.0,0.0,6560.030404653295,1241.1123688100683,6560.030404653295,6560.030404653295,0.11364207715141435,0.11364207715141435,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3517360435694092,1.3517360435694092,0.02367326087976499,205000.95014541547,20904.279253916015,153750.7126090616,15678.20944043701,0.75,0.75,220.0,220.0,1.0,0.8,15.415689609284556,0.0,0.0,1.0,0.8,9.898974124952954,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,217.66980448181536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
5340.0,-101.14606413714576,172.00393586285423,20.6,293.75,20.6,293.75,nan,nan,209.04161483575592,482.1916148357559,20.599999992824163,293.74999999282414,-85.62295085611333,187.52704914388664,-124.07583346704484,149.07416653295513,5.076886632853501,278.2268866328535,737.1957529948503,737.1957529948503,6058.42806753175,0.0,0.0,0.0,6557.498645752943,1236.2663286781674,6557.498645752943,6557.498645752943,0.11242026766903042,0.11242026766903042,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.352257950589953,1.352257950589953,0.023664124131079635,204921.83267977947,20896.211517672138,153691.3745098346,15672.158638254105,0.75,0.75,220.0,220.0,1.0,0.8,15.523113200982865,0.0,0.0,1.0,0.8,9.889716541085123,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.7359944002403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
5400.0,-101.97919381843201,171.17080618156797,20.6,293.75,20.6,293.75,nan,nan,208.85751208933073,482.0075120893307,20.60000000000002,293.75,-86.34985270836073,186.80014729163923,-124.65368272152261,148.49631727847736,4.970658889927758,278.1206588899277,728.988446896261,728.988446896261,6052.509134813506,0.0,0.0,0.0,6554.994952196907,1231.47426427963,6554.994952196907,6554.994952196907,0.11121113779835032,0.11121113779835032,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3527744433615365,1.3527744433615365,0.023655089107451316,204843.59225615335,20888.23321482396,153632.694192115,15666.174911117969,0.75,0.75,220.0,220.0,1.0,0.8,15.62934111007177,0.0,0.0,1.0,0.8,9.880561390927062,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.8006353478748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
5460.0,-102.80304816062458,170.34695183937538,20.6,293.75,20.6,293.75,nan,nan,208.67545859017412,481.8254585901741,20.600000000000023,293.75,-87.06866299214853,186.08133700785146,-125.22509987812953,147.92490012187045,4.865614831524005,278.015614831524,720.8725494185048,720.8725494185048,6046.656085363893,0.0,0.0,0.0,6552.5190860320245,1226.7355500866379,6552.5190860320245,6552.5190860320245,0.11001456690987525,0.11001456690987525,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.353285569032379,1.353285569032379,0.023646154760137223,204766.22143850077,20880.34358710679,153574.66607887557,15660.25769033009,0.75,0.75,220.0,220.0,1.0,0.8,15.734385168476035,0.0,0.0,1.0,0.8,9.871507710231285,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.86366410120863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
5520.0,-103.6177303688474,169.5322696311526,20.6,293.75,20.6,293.75,nan,nan,208.49543539169247,481.64543539169244,20.600000000000023,293.75,-87.7794700094825,185.37052999051747,-125.79015296415889,147.35984703584109,4.761739640635177,277.9117396406352,712.8469339234596,712.8469339234596,6040.868311222375,0.0,0.0,0.0,6550.070915897612,1222.0495385986976,6550.070915897612,6550.070915897612,0.10883041467433822,0.10883041467433822,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3537913871636753,1.3537913871636753,0.023637319828901493,204689.7161218004,20872.54221592495,153517.2870913503,15654.406661943713,0.75,0.75,220.0,220.0,1.0,0.8,15.838260359364877,0.0,0.0,1.0,0.8,9.86255457090318,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.92501777728236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
5580.0,-104.42334261818048,168.7266573818195,20.6,293.75,20.6,293.75,nan,nan,208.31742289536635,481.4674228953663,20.600000000000023,293.75,-88.48236334808142,184.66763665191854,-126.34891681720035,146.80108318279963,4.659020729900946,277.8090207299009,704.9107181664422,704.9107181664422,6035.145180764625,0.0,0.0,0.0,6547.650214854994,1217.4157522568094,6547.650214854994,6547.650214854994,0.10765857903758734,0.10765857903758734,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3542919467793622,1.3542919467793622,0.023628583243147174,204614.06921421856,20864.828378112667,153460.55191066393,15648.6212835845,0.75,0.75,220.0,220.0,1.0,0.8,15.94097927009907,0.0,0.0,1.0,0.8,9.853701012111113,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,222.98463405564118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0
5640.0,-105.21998584833946,167.93001415166052,20.6,293.75,20.6,293.75,nan,nan,208.1413775444031,481.2913775444031,20.600000001106135,293.7500000011061,-89.17743144248752,183.97256855751246,-126.90145885918753,146.24854114081245,4.557445648149576,277.70744564814953,697.0628259115322,697.0628259115322,6029.485294351707,0.0,0.0,0.0,6545.255983607958,1212.833516868377,6545.255983607958,6545.255983607958,0.1064989402488256,0.1064989402488256,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3547872965345273,1.3547872965345273,0.023619943943860612,204539.2494877487,20857.198889299474,153404.4371158115,15642.899166974606,0.75,0.75,220.0,220.0,1.0,0.8,16.042554626539793,0.0,0.0,1.0,0.8,9.844944881046281,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,224.04245090897317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
5700.0,-106.00775995076762,167.14224004923236,20.6,293.75,20.6,293.75,nan,nan,207.96730369855652,481.1173036985565,20.600000000754086,293.7500000007541,-89.86476116995361,183.28523883004635,-127.44785040905697,145.702149590943,4.457001296066272,277.60700129606624,689.3023388718404,689.3023388718404,6023.888792447751,0.0,0.0,0.0,6542.888783683258,1208.3023325548154,6542.888783683258,6542.888783683258,0.10535137638145885,0.10535137638145885,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.355277488538244,1.355277488538244,0.023611400816901423,204465.27449010182,20849.655538853924,153348.95586757635,15637.241654140442,0.75,0.75,220.0,220.0,1.0,0.8,16.14299889706714,0.0,0.0,1.0,0.8,9.83628640780472,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,225.09840684577665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
5760.0,-106.78676362982125,166.36323637017873,20.6,293.75,20.6,293.75,nan,nan,207.79515788252468,480.94515788252465,20.600000000000023,293.75,-90.54443872405275,182.60556127594722,-127.98815801853777,145.1618419814622,4.357675094231474,277.50767509423144,681.6282222745521,681.6282222745521,6018.354276789827,0.0,0.0,0.0,6540.547621282271,1203.8215667669945,6540.547621282271,6540.547621282271,0.10421577240055614,0.10421577240055614,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.355762572654649,1.355762572654649,0.023602952792348034,204392.11316507097,20842.195159924235,153294.08487380322,15631.646369943175,0.75,0.75,220.0,220.0,1.0,0.8,16.242324905768523,0.0,0.0,1.0,0.8,9.827723442906446,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,226.15244072314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
5820.0,-107.55709455595867,165.59290544404132,20.6,293.75,20.6,293.75,nan,nan,207.62493215096185,480.77493215096183,20.600000000187777,293.75000000018775,-91.21654945380823,181.93345054619175,-128.52245088780762,144.62754911219236,4.259455023826688,277.40945502382664,674.0395600453405,674.0395600453405,6012.88149287727,0.0,0.0,0.0,6538.232628354476,1199.390699566693,6538.232628354476,6538.232628354476,0.10309201252984186,0.10309201252984186,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3562425962909268,1.3562425962909268,0.023594598847959867,204319.76963607737,20834.818172982352,153239.82722705803,15626.113629736765,0.75,0.75,220.0,220.0,1.0,0.8,16.34054514788074,0.0,0.0,1.0,0.8,9.81925560382355,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,227.20449194866404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,11.0
5880.0,-108.31884928772317,164.8311507122768,20.6,293.75,20.6,293.75,nan,nan,207.45660727205689,480.60660727205686,20.599999995155155,293.7499999951551,-91.88117687175115,181.2688231282488,-129.05079583344047,144.0992041665595,4.1623274013091125,277.31232740130906,666.535398483349,666.535398483349,6007.469821031346,0.0,0.0,0.0,6535.943624951112,1195.0091966844354,6535.943624951112,6535.943624951112,0.10197997974444503,0.10197997974444503,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3567176152710392,1.3567176152710392,0.023586337819906007,204248.23827972225,20827.52400460119,153186.17870979168,15620.643003450892,0.75,0.75,220.0,220.0,1.0,0.8,16.43767242244911,0.0,0.0,1.0,0.8,9.810881946355737,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,228.2545003728736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
5940.0,-109.0721232751975,164.07787672480248,20.6,293.75,20.6,293.75,nan,nan,207.29015064951966,480.44015064951964,20.600000000000023,293.75,-92.53840590002544,180.61159409997452,-129.57325736407654,143.57674263592344,4.066282624827899,277.2162826248279,659.1147417328269,659.1147417328269,6002.11821388768,0.0,0.0,0.0,6533.679872894243,1190.676400739388,6533.679872894243,6533.679872894243,0.10087955861860384,0.10087955861860384,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3571876657272137,1.3571876657272137,0.023578168891517027,204177.4960279451,20820.310302493217,153133.12202095884,15615.232726869914,0.75,0.75,220.0,220.0,1.0,0.8,16.533717375172092,0.0,0.0,1.0,0.8,9.802600861125612,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,229.30240628857007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
6000.0,-109.81701094982107,163.33298905017892,20.6,293.75,20.6,293.75,nan,nan,207.1255491633434,480.2755491633434,20.600000000000023,293.75,-93.18831741913141,179.96168258086857,-130.0899028259795,143.06009717402048,3.9713064693103317,277.1213064693103,651.7767172283279,651.7767172283279,5996.826249476066,0.0,0.0,0.0,6531.441407078705,1186.391874830965,6531.441407078705,6531.441407078705,0.09979063986120114,0.09979063986120114,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3576528066737865,1.3576528066737865,0.023570090852903073,204107.54397120952,20813.177177854777,153080.65797840714,15609.882883391081,0.75,0.75,220.0,220.0,1.0,0.8,16.628693530689674,0.0,0.0,1.0,0.8,9.794411707346532,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,230.34815055125176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0
6060.0,-110.5536056929522,162.59639430704777,20.6,293.75,20.6,293.75,nan,nan,206.96277681798676,480.11277681798674,20.600000000000023,293.75,-93.83099311973993,179.31900688026005,-130.60079676562452,142.54920323437545,3.8773874267877817,277.02738742678775,644.5204002397466,644.5204002397466,5991.593092818979,0.0,0.0,0.0,6529.227762665764,1182.1550700865332,6529.227762665764,6529.227762665764,0.09871311335241285,0.09871311335241285,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3581130840956879,1.3581130840956879,0.023562102725273055,204038.36758330514,20806.123149424642,153028.77568747886,15604.59236206848,0.75,0.75,220.0,220.0,1.0,0.8,16.72261257321226,0.0,0.0,1.0,0.8,9.786313203386063,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,231.39167453288218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
