time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3840.0,-153.79162719399412,119.35837280600586,-153.79162719399412,119.35837280600586,20.6,293.75,20.6,293.75,nan,nan,193.82455450776035,466.97455450776033,20.600000000000023,293.75,-127.95811190930658,145.1918880906934,-156.28782621989956,116.86217378010042,-3.703430552402638,269.4465694475973,80.25319745857641,80.25319745857641,5569.197144296835,0.0,0.0,0.0,6350.556325105471,910.8048472237266,6350.556325105471,6350.556325105471,0.01263719166481742,0.01263719166481742,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3963232869822704,1.3963232869822704,0.022917328886749647,0.0,0.0,0.0,0.0,198454.88515954596,20236.766394186187,148841.16386965947,15177.57479563964,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.060688436176846,0.0,0.0,1.0,0.8,9.131452115407805,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,315.2141828614426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,207.76063009745738,207.76063009745738,-65.3893699025426,269.4465719134683,-3.7034280865316873,145.19188551813687,-127.9581144818631,145.19188551813687,269.4465719134683,4777.628879003302,4826.836403993581,-49.20752499027901,0.0,nan,,,,,5.0
3900.0,-154.25191382666907,118.89808617333091,-154.25191382666907,118.89808617333091,20.6,293.75,20.6,293.75,nan,nan,193.66400759262035,466.8140075926203,20.600000000000023,293.75,-128.39322889823978,144.7567711017602,-156.638043124089,116.51195687591098,-3.7960685826366696,269.3539314173633,76.71443887629826,76.71443887629826,5564.035534689286,0.0,0.0,0.0,6348.37304299203,908.0752967148884,6348.37304299203,6348.37304299203,0.012084110110854834,0.012084110110854834,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3968035199537934,1.3968035199537934,0.022909449713484808,0.0,0.0,0.0,0.0,198386.65759350092,20229.80911865937,148789.9931951257,15172.356838994529,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.12028047823169,0.0,0.0,1.0,0.8,9.123434905482325,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,316.4344621735013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,207.47728922091554,207.47728922091554,-65.67271077908444,269.3539338922296,-3.7960661077704003,144.75676852491262,-128.39323147508736,144.75676852491262,269.3539338922296,4791.622241367392,4838.659983048083,-47.03774168068958,0.0,nan,,,,,5.0
3960.0,-154.6919042547781,118.45809574522187,-154.6919042547781,118.45809574522187,20.6,293.75,20.6,293.75,nan,nan,193.51053908411416,466.66053908411413,20.600000000000023,293.75,-128.8091595431043,144.34084045689568,-156.97281794329172,116.17718205670826,-3.884621794839521,269.26537820516046,73.33173971163855,73.33173971163855,5559.101497150109,0.0,0.0,0.0,6346.286005393687,905.4661234311056,6346.286005393687,6346.286005393687,0.011555063804139011,0.011555063804139011,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3972628862463803,1.3972628862463803,0.022901917967609584,0.0,0.0,0.0,0.0,198321.43766855274,20223.158537171486,148741.07825141455,15167.368902878614,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.177213622746613,0.0,0.0,1.0,0.8,9.1157708228738,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,317.60979876492866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,207.20644213657343,207.20644213657343,-65.94355786342655,269.26538068862544,-3.8846193113745358,144.3408378759462,-128.80916212405378,144.3408378759462,269.26538068862544,4804.998570906237,4849.962203911626,-44.96363300538928,0.0,nan,,,,,5.0
4020.0,-155.1124934500131,118.03750654998689,-155.1124934500131,118.03750654998689,20.6,293.75,20.6,293.75,nan,nan,193.3638275420759,466.5138275420759,20.600000000000023,293.75,-129.2067498694129,143.94325013058707,-157.29283096208235,115.85716903791763,-3.9692703017064095,269.1807296982936,70.09820030965842,70.09820030965842,5554.384697583885,0.0,0.0,0.0,6344.290668866995,902.9720013449277,6344.290668866995,6344.290668866995,0.011049020917917216,0.011049020917917216,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3977022795757386,1.3977022795757386,0.022894718329938866,0.0,0.0,0.0,0.0,198259.0834020936,20216.80017152581,148694.31255157018,15162.600128644357,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.231607999803757,0.0,0.0,1.0,0.8,9.108443860616942,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,318.74150048894563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,206.94753793971702,206.94753793971702,-66.20246206028295,269.18073218997813,-3.9692678100218473,143.9432475457166,-129.2067524542834,143.9432475457166,269.18073218997813,4817.78507580032,4860.7660564495445,-42.980980649223966,0.0,nan,,,,,5.0
4080.0,-155.5145368357808,117.63546316421917,-155.5145368357808,117.63546316421917,20.6,293.75,20.6,293.75,nan,nan,193.22359659071083,466.3735965907108,20.600000000000023,293.75,-129.58680856220002,143.56319143779996,-157.59873276166616,115.55126723833382,-4.050186275177984,269.099813724822,67.0072323341202,67.0072323341202,5549.876249835441,0.0,0.0,0.0,6342.383682612217,900.5878447662657,6342.383682612217,6342.383682612217,0.010564991915866268,0.010564991915866268,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3981225564945885,1.3981225564945885,0.022887836156675195,0.0,0.0,0.0,0.0,198199.49008163178,20210.723344019803,148649.61756122383,15158.04250801485,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.283578143497756,0.0,0.0,1.0,0.8,9.101440257794767,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,319.8308651124551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,206.70005002486653,206.70005002486653,-66.44994997513345,269.0998162243636,-4.050183775636356,143.56318884918136,-129.58681115081862,143.56318884918136,269.0998162243636,4830.007763360354,4871.093514028986,-41.08575066863216,0.0,nan,,,,,5.0
4140.0,-155.89885219461274,117.25114780538723,-155.89885219461274,117.25114780538723,20.6,293.75,20.6,293.75,nan,nan,193.08954345122913,466.2395434512291,20.600000000000023,293.75,-129.9501086658698,143.19989133413017,-157.8911462164018,115.25885378359817,-4.127534296177099,269.0224657038229,64.05257144121174,64.05257144121174,5545.566419879247,0.0,0.0,0.0,6340.560603906829,898.3088276892616,6340.560603906829,6340.560603906829,0.010102035993748693,0.010102035993748693,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3985245378405557,1.3985245378405557,0.022881257449662486,0.0,0.0,0.0,0.0,198142.5188720884,20204.91389741537,148606.8891540663,15153.685423061526,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.333233319959,0.0,0.0,1.0,0.8,9.094744930734546,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,320.87917820782235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,206.46347500272108,206.46347500272108,-66.6865249972789,269.0224682108752,-4.12753178912476,143.19988874192873,-129.95011125807125,143.19988874192873,269.0224682108752,4841.691494694374,4880.965583613691,-39.27408891931691,0.0,nan,,,,,5.0
4200.0,-156.26622131978164,116.88377868021834,-156.26622131978164,116.88377868021834,20.6,293.75,20.6,293.75,nan,nan,192.96141061293895,466.1114106129389,20.600000000000023,293.75,-130.29738917338662,142.85261082661336,-158.17066510845905,114.97933489154093,-4.2014716894351825,268.94852831056477,61.22817306467239,61.22817306467239,5541.446928966297,0.0,0.0,0.0,6338.81821201711,896.130281584416,6338.81821201711,6338.81821201711,0.009659241047265912,0.009659241047265912,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3989090101386012,1.3989090101386012,0.0228749688279079,0.0,0.0,0.0,0.0,198088.0691255347,20199.36156848003,148566.05184415102,15149.521176360024,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.380677771595998,0.0,0.0,1.0,0.8,9.088345052841083,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,321.8877108229907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,206.23733166987324,206.23733166987324,-66.91266833012673,268.94853082479653,-4.201469175203442,142.85260823098707,-130.2973917690129,142.85260823098707,268.94853082479653,4852.860035816115,4890.402348111941,-37.542312295826605,0.0,nan,,,,,5.0
4260.0,-156.61739134444622,116.53260865555376,-156.61739134444622,116.53260865555376,20.6,293.75,20.6,293.75,nan,nan,192.83891444737094,465.9889144473709,20.600000000000023,293.75,-130.62935643106923,142.52064356893075,-158.4378593432251,114.71214065677486,-4.272148843048892,268.87785115695107,58.52833822127711,58.52833822127711,5537.508657490059,0.0,0.0,0.0,6337.152222337897,894.0478187719332,6337.152222337897,6337.152222337897,0.009235747567333152,0.009235747567333152,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.399276726953414,1.399276726953414,0.022868957500402545,0.0,0.0,0.0,0.0,198036.00694805928,20194.05270383457,148527.00521104445,15145.539527875928,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.426010881013674,0.0,0.0,1.0,0.8,9.082226489530852,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,322.8577167007708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,206.02116005508367,206.02116005508367,-67.12883994491631,268.8778536780458,-4.272146321954153,142.52064097003063,-130.62935902996935,142.52064097003063,268.8778536780458,4863.536102823188,4899.422998844939,-35.886896021752136,0.0,nan,,,,,5.0
4320.0,-156.95307665177657,116.19692334822341,-156.95307665177657,116.19692334822341,20.6,293.75,20.6,293.75,nan,nan,192.72182869552637,465.87182869552635,20.600000000000023,293.75,-130.9466856942676,142.2033143057324,-158.6932717304211,114.45672826957889,-4.339709514369092,268.8102904856309,55.947551095410255,55.947551095410255,5533.744331083027,0.0,0.0,0.0,6335.559982323516,892.0571814018776,6335.559982323516,6335.559982323516,0.008830719186860564,0.008830719186860564,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3996284101976262,1.3996284101976262,0.02286321124010453,0.0,0.0,0.0,0.0,197986.24944760988,20188.97885084202,148489.6870857074,15141.734138131515,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.469327535766347,0.0,0.0,1.0,0.8,9.076377968537706,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,323.79043151568794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,205.8145204561488,205.8145204561488,-67.33547954385116,268.81029301328584,-4.339706986714134,142.20331170370278,-130.9466882962972,142.20331170370278,268.81029301328584,4873.741411927647,4908.045887139024,-34.304475211376825,0.0,nan,,,,,5.0
4380.0,-157.27396003981121,115.87603996018876,-157.27396003981121,115.87603996018876,20.6,293.75,20.6,293.75,nan,nan,192.60990106211977,465.75990106211975,20.600000000000023,293.75,-131.2500224305801,141.8999775694199,-158.9374216919299,114.21257830807008,-4.4042911224208146,268.74570887757915,53.480559252283534,53.480559252283534,5530.145840932084,0.0,0.0,0.0,6334.037801204494,890.1543172190813,6334.037801204494,6334.037801204494,0.008443359659475597,0.008443359659475597,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3999647513946,1.3999647513946,0.022857718359067702,0.0,0.0,0.0,0.0,197938.68128764044,20184.128248447785,148454.01096573033,15138.096186335837,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.510718240103955,0.0,0.0,1.0,0.8,9.070786914207664,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,324.6870704646342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,205.61699256021993,205.61699256021993,-67.53300743978005,268.74571141150517,-4.404288588494808,141.8999749643988,-131.25002503560117,141.8999749643988,268.74571141150517,4883.496721367457,4916.288552383277,-32.791831015820435,0.0,nan,,,,,5.0
4440.0,-157.58069412295634,115.56930587704363,-157.58069412295634,115.56930587704363,20.6,293.75,20.6,293.75,nan,nan,192.5029131520074,465.6529131520074,20.600000000000023,293.75,-131.53998361095242,141.61001638904756,-159.17080587297676,113.97919412702322,-4.466025027028811,268.68397497297116,51.122347258567814,51.122347258567814,5526.706163068679,0.0,0.0,0.0,6332.582878251661,888.3353567331759,6332.582878251661,6332.582878251661,0.008072906149264958,0.008072906149264958,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4002864128946053,1.4002864128946053,0.022852467684701106,0.0,0.0,0.0,0.0,197893.21494536442,20179.491971811418,148419.91120902332,15134.618978858563,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.550269339185952,0.0,0.0,1.0,0.8,9.065442441573213,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,325.54882688094426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,205.42817459680805,205.42817459680805,-67.72182540319193,268.6839775128916,-4.466022487108376,141.61001378116688,-131.5399862188331,141.61001378116688,268.6839775128916,4892.821872928231,4924.167758125031,-31.345885196798577,0.0,nan,,,,,5.0
4500.0,-157.87390290113157,115.2760970988684,-157.87390290113157,115.2760970988684,20.6,293.75,20.6,293.75,nan,nan,192.40064457352275,465.55064457352273,20.600000000000023,293.75,-131.81715905295462,141.33284094704536,-159.3938994052354,113.75610059476458,-4.525036796098419,268.62496320390153,48.86813037035894,48.86813037035894,5523.418211453884,0.0,0.0,0.0,6331.192164454337,886.596614168264,6331.192164454337,6331.192164454337,0.007718630093826999,0.007718630093826999,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4005940290500196,1.4005940290500196,0.02284744853703584,0.0,0.0,0.0,0.0,197849.75513919804,20175.060304915343,148387.31635439853,15131.295228686507,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.588063291555383,0.0,0.0,1.0,0.8,9.060333563518638,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,326.3768716896115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,205.2476824988115,205.2476824988115,-67.90231750118846,268.6249657495522,-4.5250342504477885,141.3328383364312,-131.81716166356878,141.3328383364312,268.6249657495522,4901.735835143023,4931.699533937865,-29.96369879484314,0.0,nan,,,,,5.0
4560.0,-158.15418265568738,114.9958173443126,-158.15418265568738,114.9958173443126,20.6,293.75,20.6,293.75,nan,nan,192.3028730607126,465.4528730607126,20.600000000000023,293.75,-132.08211250412165,141.06788749587832,-159.6071549289394,113.54284507106058,-4.581446460650755,268.56855353934924,46.71329199801479,46.71329199801479,5520.2748407115305,0.0,0.0,0.0,6329.8623734528865,884.9345189020773,6329.8623734528865,6329.8623734528865,0.007379827434152109,0.007379827434152109,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4008882073456967,1.4008882073456967,0.022842650707033448,0.0,0.0,0.0,0.0,197808.1991704027,20170.82277540268,148356.149377802,15128.117081552009,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.624178728836995,0.0,0.0,1.0,0.8,9.055449197019417,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,327.1723513131526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,205.075149149257,205.075149149257,-68.07485085074299,268.5685560904774,-4.581443909522591,141.06788488265124,-132.08211511734874,141.06788488265124,268.5685560904774,4910.256738132553,4938.899196032379,-28.64245789982499,0.0,nan,,,,,5.0
4620.0,-158.4221036343746,114.72789636562538,-158.4221036343746,114.72789636562538,20.6,293.75,20.6,293.75,nan,nan,192.20942222690212,465.3594222269021,20.600000000000023,293.75,-132.3353829345,140.8146170655,-159.81100797127,113.33899202872999,-4.635368759309405,268.51463124069056,44.65349644786772,44.65349644786772,5517.270381787403,0.0,0.0,0.0,6328.591525058203,883.345740824148,6328.591525058203,6328.591525058203,0.007055834820601263,0.007055834820601263,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4011695294917372,1.4011695294917372,0.022838064435791533,0.0,0.0,0.0,0.0,197768.48515806883,20166.773073176755,148326.36386855162,15125.079804882567,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.658690794123157,0.0,0.0,1.0,0.8,9.05078054899242,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,327.93638812843477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.91022359938248,204.91022359938248,-68.2397764006175,268.5146337970547,-4.635366202945249,140.81461444977515,-132.33538555022483,140.81461444977515,268.5146337970547,4918.401915173521,4945.781393582099,-27.379478408577597,0.0,nan,,,,,5.0
4680.0,-158.67821066383217,114.4717893361678,-158.67821066383217,114.4717893361678,20.6,293.75,20.6,293.75,nan,nan,192.12009026031012,465.2700902603101,20.600000000000023,293.75,-132.57748546830817,140.5725145316918,-160.0058715272229,113.14412847277708,-4.6869133713821345,268.4630866286178,42.684509793480856,42.684509793480856,5514.398344888467,0.0,0.0,0.0,6327.376655684545,881.827000945609,6327.376655684545,6327.376655684545,0.006746004247294634,0.006746004247294634,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.401438552472709,1.401438552472709,0.022833680394719377,0.0,0.0,0.0,0.0,197730.52049014202,20162.90175443623,148297.8903676065,15122.17631582717,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.6916711209648,0.0,0.0,1.0,0.8,9.046317554340867,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,328.67007819042885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.75257039370362,204.75257039370362,-68.39742960629636,268.463089189987,-4.686910810012989,140.57251191357938,-132.5774880864206,140.57251191357938,268.463089189987,4926.187932660792,4952.360120925193,-26.17218826440103,0.0,nan,,,,,5.0
4740.0,-158.923024702187,114.22697529781297,-158.923024702187,114.22697529781297,20.6,293.75,20.6,293.75,nan,nan,192.03469751463274,465.1846975146327,20.600000000000023,293.75,-132.80891254721905,140.34108745278093,-160.19214245663022,112.95785754336976,-4.736185139803168,268.4138148601968,40.8023397052167,40.8023397052167,5511.652954911175,0.0,0.0,0.0,6326.21536094547,880.3752237453815,6326.21536094547,6326.21536094547,0.0064497234724425635,0.0064497234724425635,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4016958095585628,1.4016958095585628,0.022829489666575938,0.0,0.0,0.0,0.0,197694.23002954593,20159.2011573316,148270.67252215944,15119.4008679987,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.723188155511114,0.0,0.0,1.0,0.8,9.04205125360049,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,329.37449191510655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.60186886285,204.60186886285,-68.54813113714997,268.41381742635036,-4.736182573649614,140.34108483238617,-132.8089151676138,140.34108483238617,268.41381742635036,4933.630627518566,4958.648760326264,-25.018132807698407,0.0,nan,,,,,5.0
4800.0,-159.1570438593094,113.99295614069058,-159.1570438593094,113.99295614069058,20.6,293.75,20.6,293.75,nan,nan,191.95307477437893,465.1030747743789,20.600000000000023,293.75,-133.03013496074405,140.11986503925593,-160.37020009881815,112.77979990118183,-4.783284284970459,268.3667157150295,39.00316815143638,39.00316815143638,5509.028770473323,0.0,0.0,0.0,6325.105421560611,878.987469545736,6325.105421560611,6325.105421560611,0.006166406020441161,0.006166406020441161,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4019418112813875,1.4019418112813875,0.02282548372728231,0.0,0.0,0.0,0.0,197659.54442376908,20155.664209874838,148244.6583178268,15116.74815740613,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.75330727504052,0.0,0.0,1.0,0.8,9.037973206889149,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,330.05067352829724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.45781245978844,204.45781245978844,-68.69218754021153,268.3667182857565,-4.783281714243458,140.1198624166795,-133.03013758332048,140.1198624166795,268.3667182857565,4940.745140337531,4964.6601079107395,-23.914967573209424,0.0,nan,,,,,4.0
4860.0,-159.38074388699238,113.7692561130076,-159.38074388699238,113.7692561130076,20.6,293.75,20.6,293.75,nan,nan,191.87505127573388,465.02505127573386,20.600000000000023,293.75,-133.2416026046366,139.90839739536338,-160.54040676155125,112.60959323844872,-4.828306607896786,268.3216933921032,37.2833466114141,37.2833466114141,5506.520302831395,0.0,0.0,0.0,6324.044428804335,877.6609211017574,6324.044428804335,6324.044428804335,0.005895490936401143,0.005895490936401143,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4021770463686198,1.4021770463686198,0.02282165442864302,0.0,0.0,0.0,0.0,197626.38840013547,20152.283236389132,148219.7913001016,15114.21242729185,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,25.782090771613714,0.0,0.0,1.0,0.8,9.034074895539352,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,330.6996392271828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,204.32010818736117,204.32010818736117,-68.8298918126388,268.3216959672019,-4.828304032798087,139.9083947707015,-133.24160522929847,139.9083947707015,268.3216959672019,4947.545939765114,4970.406382895713,-22.860443130600288,0.0,nan,,,,,4.0
