time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3840.0,-102.5336488324313,170.61635116756867,-102.53364883243131,170.61635116756867,20.6,293.75,20.6,293.75,nan,nan,164.81184483217078,437.96184483217075,20.600000000000023,293.75,-61.48829012250221,211.66170987749777,-102.7875374193303,170.36246258066967,-20.443902074427186,252.7060979255728,8.16255889546778,8.16255889546778,4636.433884650349,0.0,0.0,0.0,5956.001903367516,1327.7774086770821,5956.001903367516,5956.001903367516,0.0013704762066735876,0.0013704762066735876,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4888224803660044,1.4888224803660044,0.02149349598222972,0.0,0.0,0.0,0.0,186125.05948023484,18979.47407934767,139593.79461017612,14234.605559510754,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.04463038789469,0.0,0.0,1.0,0.8,7.6762349359639215,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.5149254116048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.1839039015353,232.1839039015353,-40.966096098464675,252.7060979255728,-20.44390207442717,211.66170987749777,-61.48829012250221,211.66170987749777,252.7060979255728,2639.959410339672,2640.006255737413,-0.04684539774143559,0.0,nan,,,,,6.0
3900.0,-102.57861490780468,170.5713850921953,-102.57861490780468,170.5713850921953,20.6,293.75,20.6,293.75,nan,nan,164.78578085023912,437.9357808502391,20.600000000000023,293.75,-61.51833373947958,211.6316662605204,-102.81171934967858,170.3382806503214,-20.458943774005913,252.69105622599406,7.494345895565115,7.494345895565115,4635.595924104183,0.0,0.0,0.0,5955.647535869479,1327.5889551022042,5955.647535869479,5955.647535869479,0.001258359540323435,0.001258359540323435,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4889111040822933,1.4889111040822933,0.02149221663554155,0.0,0.0,0.0,0.0,186113.9854959212,18978.344847212982,139585.4891219409,14233.758635409737,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.05961246760285,0.0,0.0,1.0,0.8,7.674921420868735,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.57305761679063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.1613612432572,232.1613612432572,-40.98863875674277,252.69105622599406,-20.458943774005917,211.63166626052038,-61.5183337394796,211.63166626052038,252.69105622599406,2640.925613061665,2640.9686236629686,-0.043010601303421936,0.0,nan,,,,,6.0
3960.0,-102.61989978115344,170.53010021884654,-102.61989978115344,170.53010021884654,20.6,293.75,20.6,293.75,nan,nan,164.76184559231626,437.91184559231624,20.600000000000023,293.75,-61.54591780385733,211.60408219614266,-102.833920845855,170.31607915414497,-20.472754070145125,252.67724592985485,6.88081222479092,6.88081222479092,4634.826401283854,0.0,0.0,0.0,5955.3220162796715,1327.4159046319771,5955.3220162796715,5955.3220162796715,0.0011554055693346718,0.0011554055693346718,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.488992481822488,1.488992481822488,0.021491042023820586,0.0,0.0,0.0,0.0,186103.81300873973,18977.30754220246,139577.8597565548,14232.980656651844,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.073368020618496,0.0,0.0,1.0,0.8,7.673715174006055,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.62645775398727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.14066406299878,232.14066406299878,-41.0093359370012,252.67724592985488,-20.4727540701451,211.60408219614266,-61.54591780385732,211.60408219614266,252.67724592985488,2641.8127165720525,2641.8522060660284,-0.03948949397590695,0.0,nan,,,,,6.0
4020.0,-102.6578049805343,170.49219501946567,-102.65780498053431,170.49219501946567,20.6,293.75,20.6,293.75,nan,nan,164.73986995350572,437.8898699535057,20.600000000000023,293.75,-61.57124377104286,211.5787562289571,-102.85430580899117,170.2956941910088,-20.485433821767153,252.66456617823283,6.317533230141737,6.317533230141737,4634.119881650044,0.0,0.0,0.0,5955.02315268927,1327.2570499650853,5955.02315268927,5955.02315268927,0.0010608746713753343,0.0010608746713753343,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4890672056158638,1.4890672056158638,0.0214899635686793,0.0,0.0,0.0,0.0,186094.47352153968,18976.35517955058,139570.85514115475,14232.266384662933,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.08599751299607,0.0,0.0,1.0,0.8,7.672607675707696,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.67550920686415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.12166120359498,232.12166120359498,-41.028338796404995,252.66456617823283,-20.485433821767145,211.57875622895713,-61.571243771042845,211.57875622895713,252.66456617823283,2642.627199676739,2642.6634564659525,-0.03625678921343933,0.0,nan,,,,,6.0
4080.0,-102.69260705814568,170.4573929418543,-102.69260705814568,170.4573929418543,20.6,293.75,20.6,293.75,nan,nan,164.71969411885368,437.86969411885366,20.600000000000023,293.75,-61.59449642144299,211.555503578557,-102.87302130656315,170.27697869343683,-20.497075542846165,252.6529244571538,5.8003462685658596,5.8003462685658596,4633.471224492738,0.0,0.0,0.0,5954.74877872733,1327.1111789362596,5954.74877872733,5954.74877872733,0.000974070692837109,0.000974070692837109,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4891358187344848,1.4891358187344848,0.02148897340149579,0.0,0.0,0.0,0.0,186085.89933522907,18975.480855871177,139564.4245014218,14231.610641903382,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.097593087558124,0.0,0.0,1.0,0.8,7.671590874017756,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.72056425590483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.10421401785538,232.10421401785538,-41.045785982144594,252.6529244571538,-20.497075542846176,211.555503578557,-61.59449642144298,211.555503578557,252.6529244571538,2643.375004913607,2643.408293532032,-0.03328861842510378,0.0,nan,,,,,6.0
4140.0,-102.72456010580203,170.42543989419795,-102.72456010580203,170.42543989419795,20.6,293.75,20.6,293.75,nan,nan,164.70116752842443,437.8511675284244,20.600000000000023,293.75,-61.61584552087766,211.53415447912232,-102.89020494148133,170.25979505851865,-20.50776422782047,252.6422357721795,5.3255079427235765,5.3255079427235765,4632.875591776936,0.0,0.0,0.0,5954.496788943641,1326.9772592423758,5954.496788943641,5954.496788943641,0.0008943674220484968,0.0008943674220484968,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4891988204871482,1.4891988204871482,0.021488064293209774,0.0,0.0,0.0,0.0,186078.02465448878,18974.677861908887,139558.51849086658,14231.008396431665,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.10823940461221,0.0,0.0,1.0,0.8,7.67065718300306,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.76194713109518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.08819512565088,232.08819512565088,-41.06180487434909,252.6422357721795,-20.507764227820473,211.5341544791223,-61.615845520877684,211.5341544791223,252.6422357721795,2644.0615919514275,2644.092155435887,-0.030563484459662504,0.0,nan,,,,,6.0
4200.0,-102.75389729329258,170.39610270670738,-102.7538972932926,170.39610270670738,20.6,293.75,20.6,293.75,nan,nan,164.68416120568293,437.8341612056829,20.600000000000023,293.75,-61.635446861377915,211.51455313862206,-102.90598149932919,170.2440185006708,-20.51757787644945,252.63242212355053,4.889531248425599,4.889531248425599,4632.328837027165,0.0,0.0,0.0,5954.265544567476,1326.8542915865517,5954.265544567476,5954.265544567476,0.0008211812543171988,0.0008211812543171988,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4892566692535105,1.4892566692535105,0.021487229609681715,0.0,0.0,0.0,0.0,186070.79826773363,18973.94097553534,139553.0987008002,14230.455731651504,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.11801415269425,0.0,0.0,1.0,0.8,7.669800104138556,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.79995583276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.07348763108627,232.07348763108627,-41.07651236891371,252.63242212355053,-20.51757787644945,211.51455313862203,-61.63544686137794,211.51455313862203,252.63242212355053,2644.691971061916,2644.7200324456758,-0.02806138376013223,0.0,nan,,,,,6.0
4260.0,-102.78083267610968,170.36916732389028,-102.7808326761097,170.36916732389028,20.6,293.75,20.6,293.75,nan,nan,164.6685441484675,437.8185441484675,20.600000000000023,293.75,-61.65344346242668,211.4965565375733,-102.92046588202936,170.22953411797062,-20.52658809332647,252.6234119066735,4.489230469516478,4.489230469516478,4631.826745232751,0.0,0.0,0.0,5954.053132687293,1326.7413740716995,5954.053132687293,5954.053132687293,0.0007539789063807557,0.0007539789063807557,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4893097859677302,1.4893097859677302,0.021486463260702273,0.0,0.0,0.0,0.0,186064.1603964779,18973.264101041426,139548.12029735843,14229.94807578107,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.126988652213235,0.0,0.0,1.0,0.8,7.669013036528728,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.83486432841633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.0599842221234,232.0599842221234,-41.09001577787657,252.6234119066735,-20.526588093326467,211.4965565375733,-61.65344346242668,211.4965565375733,252.6234119066735,2645.270741751643,2645.296505782309,-0.02576403066586863,0.0,nan,,,,,6.0
4320.0,-102.80556301443684,170.34443698556314,-102.80556301443684,170.34443698556314,20.6,293.75,20.6,293.75,nan,nan,164.65420707771557,437.80420707771555,20.600000000000023,293.75,-61.6699667833325,211.4800332166675,-102.93376527316866,170.21623472683132,-20.534860693968326,252.61513930603167,4.121723054526839,4.121723054526839,4631.365805862654,0.0,0.0,0.0,5953.858158751448,1326.6377235799293,5953.858158751448,5953.858158751448,0.0006922776701471142,0.0006922776701471142,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4893585576491313,1.4893585576491313,0.02148575964844235,0.0,0.0,0.0,0.0,186058.06746098274,18972.642794530522,139543.55059573706,14229.482095897893,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.135228461446765,0.0,0.0,1.0,0.8,7.668290473834143,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.86692478783561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.04758626134958,232.04758626134958,-41.1024137386504,252.61513930603167,-20.534860693968312,211.4800332166675,-61.669966783332484,211.4800332166675,252.61513930603167,2645.802131751974,2645.8257866262684,-0.023654874294379624,0.0,nan,,,,,6.0
4380.0,-102.82826892387541,170.32173107612456,-102.82826892387541,170.32173107612456,20.6,293.75,20.6,293.75,nan,nan,164.6410509123467,437.7910509123467,20.600000000000023,293.75,-61.68513750108928,211.4648624989107,-102.94597651865331,170.20402348134667,-20.54245609691886,252.6075439030811,3.784318239762448,3.784318239762448,4630.9428338077605,0.0,0.0,0.0,5953.679380116679,1326.542576383364,5953.679380116679,5953.679380116679,0.0006356268112792268,0.0006356268112792268,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4894033396782362,1.4894033396782362,0.02148511363410339,0.0,0.0,0.0,0.0,186052.4806286462,18972.073096179247,139539.36047148466,14229.054822134436,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.14279375880643,0.0,0.0,1.0,0.8,7.667627423477648,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.89636897185437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.0362032009959,232.0362032009959,-41.113796799004064,252.60754390308114,-20.54245609691884,211.4648624989107,-61.68513750108929,211.4648624989107,252.60754390308114,2646.2900220350325,2646.3117405149237,-0.02171847989120579,0.0,nan,,,,,6.0
4440.0,-102.84911588946295,170.30088411053703,-102.84911588946295,170.30088411053703,20.6,293.75,20.6,293.75,nan,nan,164.62896302053707,437.77896302053705,20.600000000000023,293.75,-61.69906618886869,211.45093381113128,-102.9571867204271,170.19281327957287,-20.549429663767764,252.6005703362322,3.474494264589157,3.474494264589157,4630.554206505218,0.0,0.0,0.0,5953.514954104098,1326.4551761466462,5953.514954104098,5953.514954104098,0.0005836038527448377,0.0005836038527448377,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4894444577712809,1.4894444577712809,0.02148452050899767,0.0,0.0,0.0,0.0,186047.34231575308,18971.5491340828,139535.5067368148,14228.661850562099,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.14973968132399,0.0,0.0,1.0,0.8,7.6670182097718795,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.9234094597909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.02575207368176,232.02575207368176,-41.12424792631822,252.6005703362322,-20.549429663767768,211.45093381113128,-61.6990661888687,211.45093381113128,252.6005703362322,2646.737968634018,2646.757909018357,-0.019940384338951844,0.0,nan,,,,,6.0
4500.0,-102.86825628952819,170.2817437104718,-102.86825628952818,170.2817437104718,20.6,293.75,20.6,293.75,nan,nan,164.617865031492,437.76786503149197,20.600000000000023,293.75,-61.711854649129606,211.43814535087037,-102.9674802563153,170.18251974368468,-20.555832360932826,252.59416763906717,3.1900666775410063,3.1900666775410063,4630.197404069668,0.0,0.0,0.0,5953.363999406836,1326.3749644406175,5953.363999406836,5953.363999406836,0.0005358427063856416,0.0005358427063856416,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4894822118568023,1.4894822118568023,0.02148397593826146,0.0,0.0,0.0,0.0,186042.62498146362,18971.0680998571,139531.9687360977,14228.301074892825,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.15611699997008,0.0,0.0,1.0,0.8,7.666458883589992,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.9482422008041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.01615649496875,232.01615649496875,-41.13384350503122,252.59416763906717,-20.55583236093281,211.43814535087037,-61.711854649129606,211.43814535087037,252.59416763906717,2647.149245516009,2647.167553543627,-0.01830802761810446,0.0,nan,,,,,6.0
4560.0,-102.88582982265528,170.26417017734468,-102.8858298226553,170.26417017734468,20.6,293.75,20.6,293.75,nan,nan,164.60767714250835,437.7576771425083,20.600000000000023,293.75,-61.72359622343604,211.42640377656394,-102.97693113153798,170.173068868462,-20.561710921977028,252.58828907802294,2.928922187850345,2.928922187850345,4629.8698612534345,0.0,0.0,0.0,5953.225453268745,1326.3013183601256,5953.225453268745,5953.225453268745,0.0004919891260362327,0.0004919891260362327,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4895168770114642,1.4895168770114642,0.021483475947049448,0.0,0.0,0.0,0.0,186038.29541464828,18970.626606909424,139528.72156098622,14227.969955182069,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.161972259922706,0.0,0.0,1.0,0.8,7.66594542352259,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.97104700612306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.00734642729344,232.00734642729344,-41.142653572706536,252.58828907802297,-20.56171092197701,211.42640377656394,-61.72359622343603,211.42640377656394,252.58828907802297,2647.526854545704,2647.543663845814,-0.01680930011025339,0.0,nan,,,,,5.0
4620.0,-102.9019647882218,170.2480352117782,-102.90196478822179,170.2480352117782,20.6,293.75,20.6,293.75,nan,nan,164.59831825867298,437.74831825867295,20.600000000000023,293.75,-61.73437663313682,211.41562336686314,-102.98560856664551,170.16439143335447,-20.567108264177193,252.58289173582278,2.6891609277538957,2.6891609277538957,4629.568971910772,0.0,0.0,0.0,5953.098089341392,1326.23370692784,5953.098089341392,5953.098089341392,0.0004517246125288363,0.0004517246125288363,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489548705898381,1.489548705898381,0.02148301688510418,0.0,0.0,0.0,0.0,186034.3152919185,18970.220747341704,139525.73646893888,14227.665560506277,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.167348209226354,0.0,0.0,1.0,0.8,7.665473742930341,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.99198915814378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.99925755134296,231.99925755134296,-41.15074244865701,252.58289173582278,-20.567108264177193,211.41562336686317,-61.734376633136804,211.41562336686317,252.58289173582278,2647.8735525216807,2647.8889858132743,-0.015433291593808462,0.0,nan,,,,,6.0
4680.0,-102.91677876262828,170.2332212373717,-102.91677876262827,170.2332212373717,20.6,293.75,20.6,293.75,nan,nan,164.58972998606043,437.7397299860604,20.600000000000023,293.75,-61.74427443952745,211.40572556047252,-102.99357451787216,170.15642548212782,-20.57206372133062,252.57793627866937,2.4689957344140856,2.4689957344140856,4629.292858012331,0.0,0.0,0.0,5952.981294183306,1326.1715973227967,5952.981294183306,5952.981294183306,0.0004147494528206491,0.0004147494528206491,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4895779301247674,1.4895779301247674,0.02148259540695509,0.0,0.0,0.0,0.0,186030.66544322832,18969.848566353274,139522.99908242124,14227.386424764956,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.172284022003254,0.0,0.0,1.0,0.8,7.665040899199587,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.01122024387215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.99183091957093,231.99183091957093,-41.15816908042905,252.57793627866934,-20.572063721330636,211.40572556047255,-61.74427443952743,211.40572556047255,252.57793627866934,2648.191865975203,2648.206035728132,-0.01416975292886491,0.0,nan,,,,,6.0
4740.0,-102.9303798303793,170.21962016962067,-102.93037983037931,170.21962016962067,20.6,293.75,20.6,293.75,nan,nan,164.5818528830074,437.7318528830074,20.600000000000023,293.75,-61.753361855923615,211.39663814407635,-103.00088811255989,170.14911188744009,-20.576613447259913,252.57338655274006,2.2668527711150235,2.2668527711150235,4629.039607449868,0.0,0.0,0.0,5952.874318037427,1326.1145689727414,5952.874318037427,5952.874318037427,0.00038079970280010395,0.00038079970280010395,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489604762608684,1.489604762608684,0.02148220843759905,0.0,0.0,0.0,0.0,186027.3224386696,18969.507674758413,139520.4918290022,14227.130756068811,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.17681571057173,0.0,0.0,1.0,0.8,7.66464389684291,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.02887971566085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9850123484082,231.9850123484082,-41.16498765159179,252.57338655274006,-20.576613447259916,211.39663814407635,-61.75336185592363,211.39663814407635,252.57338655274006,2648.4841172865054,2648.49712688112,-0.013009594614914022,0.0,nan,,,,,6.0
4800.0,-102.94286765784696,170.20713234215302,-102.94286765784696,170.20713234215302,20.6,293.75,20.6,293.75,nan,nan,164.57460861364382,437.7246086136438,20.60000000000002,293.75,-61.76170546579425,211.38829453420573,-103.00760463634504,170.14239536365494,-20.58079077552912,252.56920922447085,2.081304577933159,2.081304577933159,4628.8067030015545,0.0,0.0,0.0,5952.775715361341,1326.0622580383786,5952.775715361341,5952.775715361341,0.00034963598117131834,0.00034963598117131834,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489629399689759,1.489629399689759,0.02148185314190533,0.0,0.0,0.0,0.0,186024.2411050419,18969.19346617264,139518.18082878142,14226.895099629479,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.18097648343459,0.0,0.0,1.0,0.8,7.664278788048753,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.04509625416475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9787518793383,231.9787518793383,-41.17124812066169,252.56920922447085,-20.580790775529124,211.38829453420576,-61.76170546579422,211.38829453420576,252.56920922447085,2648.7524477799434,2648.764392535342,-0.011944755398644702,0.0,nan,,,,,6.0
4860.0,-102.95433310511535,170.19566689488462,-102.95433310511535,170.19566689488462,20.6,293.75,20.6,293.75,nan,nan,164.5679656061344,437.7179656061344,20.600000000000023,293.75,-61.769365987496265,211.38063401250372,-103.01377008492125,170.13622991507873,-20.584626108787514,252.56537389121246,1.9109078780654818,1.9109078780654818,4628.593129074863,0.0,0.0,0.0,5952.68544801256,1326.0141903042584,5952.68544801256,5952.68544801256,0.0003210161018508851,0.0003210161018508851,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4896520204674661,1.4896520204674661,0.02148152693402726,0.0,0.0,0.0,0.0,186021.42025039252,18968.905819050597,139516.0651877944,14226.679364287947,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.184796613106116,0.0,0.0,1.0,0.8,7.663943981843128,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.0599872378265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9730039518581,231.9730039518581,-41.17699604814189,252.56537389121246,-20.584626108787518,211.38063401250372,-61.76936598749626,211.38063401250372,252.56537389121246,2648.998810157881,2649.009777001904,-0.010966844022732403,0.0,nan,,,,,5.0
