time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
4200.0,-75.26719005975255,197.88280994024743,-75.26719005975255,197.88280994024743,20.6,293.75,20.6,293.75,nan,nan,152.87154063060882,426.0215406306088,20.600000000000023,293.75,-27.333520258291337,245.81647974170863,-75.29701626682652,197.85298373317346,-27.333520258291333,245.81647974170863,0.958916739623528,0.958916739623528,4252.551194449883,0.0,0.0,0.0,5793.621540117192,1542.0340702437693,5793.621540117192,5793.621540117192,0.00016551249214047405,0.00016551249214047405,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5305504330405093,1.5305504330405093,0.020907510990298122,0.0,0.0,0.0,0.0,181050.67312866225,18462.030675986425,135788.00484649668,13846.523006989817,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.933595029203794,0.0,0.0,1.0,0.8,7.073205362205028,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.744566854848577e-07,190.12996613034414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.81647974170863,245.81647974170863,-27.333520258291344,245.81647974170863,245.81647974170863,1541.5420115066506,1541.5468208149925,-0.00480930834191895,0.0,,,,,5.0
4260.0,-75.27234997640345,197.87765002359652,-75.27234997640346,197.87765002359652,20.6,293.75,20.6,293.75,nan,nan,152.867050689552,426.017050689552,20.600000000000023,293.75,-27.336107930754842,245.81389206924513,-75.29909903006626,197.85090096993372,-27.336107930754842,245.81389206924513,0.8599861084837467,0.8599861084837467,4252.406842172935,0.0,0.0,0.0,5793.560381923974,1542.0178376748138,5793.560381923974,5793.560381923974,0.00014843827487617472,0.00014843827487617472,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5305665450802979,1.5305665450802979,0.020907290900129525,0.0,0.0,0.0,0.0,181048.76193512417,18461.83578848273,135786.57145134313,13846.37684136205,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.936174987812564,0.0,0.0,1.0,0.8,7.072978102199684,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.739114202445854e-07,190.13492401607786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.81389206924513,245.81389206924513,-27.33610793075485,245.81389206924513,245.81389206924513,1541.625231053077,1541.6295441880595,-0.004313134982567135,0.0,,,,,5.0
4320.0,-75.27697756268799,197.873022437312,-75.27697756268799,197.873022437312,20.6,293.75,20.6,293.75,nan,nan,152.8630320559256,426.0130320559256,20.600000000000023,293.75,-27.338428641982443,245.81157135801755,-75.30096700703723,197.84903299296275,-27.338428641982446,245.81157135801755,0.7712643807572312,0.7712643807572312,4252.277642156513,0.0,0.0,0.0,5793.505793144833,1542.003282349268,5793.505793144833,5793.505793144833,0.00013312567697262512,0.00013312567697262512,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530580995185092,1.530580995185092,0.02090709351590392,0.0,0.0,0.0,0.0,181047.056035776,18461.66183516043,135785.292026832,13846.246376370322,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.93848878042667,0.0,0.0,1.0,0.8,7.072774697261861,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.734227591420912e-07,190.13937063419561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.81157135801755,245.81157135801755,-27.338428641982432,245.81157135801755,245.81157135801755,1541.6998651261558,1541.7037332898908,-0.003868163734978225,0.0,,,,,6.0
4380.0,-75.28112776229662,197.86887223770336,-75.28112776229662,197.86887223770336,20.6,293.75,20.6,293.75,nan,nan,152.85942235440018,426.00942235440016,20.60000000000003,293.75,-27.34050994583592,245.80949005416406,-75.30264240978283,197.84735759021714,-27.340509945835933,245.80949005416403,0.6916999347954988,0.6916999347954988,4252.1615901290015,0.0,0.0,0.0,5793.456655369219,1541.990233232858,5793.456655369219,5793.456655369219,0.00011939330454029547,0.00011939330454029547,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5305939548316974,1.5305939548316974,0.0209069164940735,0.0,0.0,0.0,0.0,181045.5204802881,18461.505252077735,135784.1403602161,13846.128939058302,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.94056388043412,0.0,0.0,1.0,0.8,7.072591990339339,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.729847910103819e-07,190.14335871141395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.809490054164,245.809490054164,-27.340509945835976,245.809490054164,245.809490054164,1541.766799858086,1541.7702689773746,-0.003469119288638467,0.0,,,,,4.0
4440.0,-75.28484982289864,197.86515017710133,-75.28484982289865,197.86515017710133,20.6,293.75,20.6,293.75,nan,nan,152.85618812721225,426.0061881272122,20.600000000000023,293.75,-27.342376540161375,245.8076234598386,-75.30414500562472,197.84585499437526,-27.342376540161375,245.8076234598386,0.6203434336683713,0.6203434336683713,4252.057609361093,0.0,0.0,0.0,5793.412685907529,1541.978530269397,5793.412685907529,5793.412685907529,0.00010707737689347699,0.00010707737689347699,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306055777339913,1.5306055777339913,0.020906757734004144,0.0,0.0,0.0,0.0,181044.14643461027,18461.365138412228,135783.1098259577,13846.023853809173,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.94242491024488,0.0,0.0,1.0,0.8,7.072428288032245,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.725922309684602e-07,190.14693551664504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.80762345983862,245.80762345983862,-27.342376540161354,245.80762345983862,245.80762345983862,1541.82682953159,1541.8299407728316,-0.0031112412416405277,0.0,,,,,5.0
4500.0,-75.28818783011361,197.86181216988638,-75.2881878301136,197.86181216988638,20.6,293.75,20.6,293.75,nan,nan,152.85328309927138,426.00328309927136,20.600000000000026,293.75,-27.34405053483367,245.8059494651663,-75.30549208223817,197.8445079177618,-27.34405053483368,245.8059494651663,0.5563345358441584,0.5563345358441584,4251.964212129148,0.0,0.0,0.0,5793.373107872137,1541.9680196410604,5793.373107872137,5793.373107872137,9.602946771859062e-05,9.602946771859062e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306160015076555,1.5306160015076555,0.02090661535517728,0.0,0.0,0.0,0.0,181042.90962100428,18461.23901852358,135782.18221575322,13845.929263892687,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.94409391397015,0.0,0.0,1.0,0.8,7.072281248166042,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.722403587957086e-07,190.1501433708322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.80594946516632,245.80594946516632,-27.344050534833656,245.80594946516632,245.80594946516632,1541.8806652002513,1541.883455416203,-0.002790215951790742,0.0,,,,,4.0
4560.0,-75.29118158431467,197.8588184156853,-75.29118158431467,197.8588184156853,20.6,293.75,20.6,293.75,nan,nan,152.85068411557006,426.00068411557004,20.600000000000023,293.75,-27.34555188585531,245.80444811414466,-75.30670120669527,197.8432987933047,-27.34555188585531,245.80444811414466,0.49895903350831944,0.49895903350831944,4251.880654146621,0.0,0.0,0.0,5793.337818565173,1541.9586251397282,5793.337818565173,5793.337818565173,8.612634877071537e-05,8.612634877071537e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306253503697904,1.5306253503697904,0.020906487660268386,0.0,0.0,0.0,0.0,181041.80683016163,18461.126565153405,135781.35512262123,13845.844923865054,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.94559079060176,0.0,0.0,1.0,0.8,7.072149698788652,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.719249222589614e-07,190.15302048692493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.80444811414466,245.80444811414466,-27.345551885855315,245.80444811414466,245.80444811414466,1541.9289486491077,1541.9314511024531,-0.002502453345414324,0.0,,,,,5.0
4620.0,-75.29386633297857,197.85613366702142,-75.29386633297855,197.85613366702142,20.6,293.75,20.6,293.75,nan,nan,152.84835534347224,425.9983553434722,20.600000000000026,293.75,-27.346898275876704,245.80310172412328,-75.30778407873584,197.84221592126414,-27.34689827587671,245.80310172412328,0.4474581106565893,0.4474581106565893,4251.805783504323,0.0,0.0,0.0,5793.306234577484,1541.9501526613706,5793.306234577484,5793.306234577484,7.723708924377674e-05,7.723708924377674e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306337343921392,1.5306337343921392,0.0209063731453091,0.0,0.0,0.0,0.0,181040.8198305464,18461.02591920242,135780.6148729098,13845.769439401814,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.94693316686355,0.0,0.0,1.0,0.8,7.072031826249722,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.716421619101726e-07,190.15560071053602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.80310172412328,245.80310172412328,-27.346898275876697,245.80310172412328,245.80310172412328,1541.9722485521954,1541.9744927163958,-0.0022441642004196183,0.0,,,,,4.0
4680.0,-75.29627398056735,197.85372601943263,-75.29627398056735,197.85372601943263,20.6,293.75,20.6,293.75,nan,nan,152.8462544194423,425.99625441944227,20.600000000000026,293.75,-27.34810570083864,245.80189429916135,-75.30875526191664,197.84124473808333,-27.348105700838644,245.80189429916135,0.40127459813747557,0.40127459813747557,4251.738238587178,0.0,0.0,0.0,5793.277508566052,1541.9425564983405,5793.277508566052,5793.277508566052,6.926555780284013e-05,6.926555780284013e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306412531518452,1.5306412531518452,0.020906270449791337,0.0,0.0,0.0,0.0,181039.92214268915,18460.934380516195,135779.94160701687,13845.700785387147,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.94813698926721,0.0,0.0,1.0,0.8,7.071925486321056,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.71388680866667e-07,190.15791468097652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.80189429916135,245.80189429916135,-27.34810570083863,245.80189429916135,245.80189429916135,1542.0110793389713,1542.0130918760758,-0.0020125371045196516,0.0,,,,,4.0
4740.0,-75.29843352286144,197.85156647713853,-75.29843352286144,197.85156647713853,20.6,293.75,20.6,293.75,nan,nan,152.84438619799914,425.9943861979991,20.600000000000023,293.75,-27.34918869647151,245.80081130352846,-75.30962739894164,197.84037260105833,-27.34918869647151,245.80081130352846,0.3598841920187697,0.3598841920187697,4251.678175170538,0.0,0.0,0.0,5793.25226363229,1541.9357772396272,5793.25226363229,5793.25226363229,6.212127068554877e-05,6.212127068554877e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306479971401332,1.5306479971401332,0.020906178337402777,0.0,0.0,0.0,0.0,181039.13323850906,18460.853934677903,135779.3499288818,13845.640451008428,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.949216760350026,0.0,0.0,1.0,0.8,7.071830924745965,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.711613969466896e-07,190.15999024735498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.80081130352846,245.80081130352846,-27.349188696471515,245.80081130352846,245.80081130352846,1542.0459084785248,1542.0477136167003,-0.0018051381755412876,0.0,,,,,5.0
4800.0,-75.300370188254,197.84962981174596,-75.30037018825402,197.84962981174596,20.6,293.75,20.6,293.75,nan,nan,152.84269528873267,425.99269528873265,20.600000000000023,293.75,-27.350159925509036,245.79984007449093,-75.3104098845273,197.83959011547267,-27.350159925509036,245.79984007449093,0.3227775654261932,0.3227775654261932,4251.62381265851,0.0,0.0,0.0,5793.229126289215,1541.929709546319,5793.229126289215,5793.229126289215,5.571634720288451e-05,5.571634720288451e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306540451903705,1.5306540451903705,0.020906095731135704,0.0,0.0,0.0,0.0,181038.41019653797,18460.780204915845,135778.80764740348,13845.585153686885,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.9501850956356,0.0,0.0,1.0,0.8,7.071745337915389,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.709576312717329e-07,190.16185164215523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79984007449096,245.79984007449096,-27.35015992550902,245.79984007449096,245.79984007449096,1542.077143204371,1542.0787620498795,-0.0016188455085739406,0.0,,,,,5.0
4860.0,-75.3021069577922,197.84789304220777,-75.3021069577922,197.84789304220777,20.6,293.75,20.6,293.75,nan,nan,152.8411855682731,425.99118556827307,20.600000000000023,293.75,-27.351030908084436,245.79896909191555,-75.31111036716027,197.8388896328397,-27.35103090808444,245.79896909191552,0.28946158970426766,0.28946158970426766,4251.575274509133,0.0,0.0,0.0,5793.208590368995,1541.924228759977,5793.208590368995,5793.208590368995,4.996567708359187e-05,4.996567708359187e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306594690251705,1.5306594690251705,0.02090602165116439,0.0,0.0,0.0,0.0,181037.76844903108,18460.714764882105,135778.32633677332,13845.536073661578,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.951053476465056,0.0,0.0,1.0,0.8,7.071668922065855,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.707749468393558e-07,190.16352094126265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79896909191555,245.79896909191555,-27.351030908084425,245.79896909191555,245.79896909191555,1542.105154003996,1542.1066057586024,-0.0014517546064780618,0.0,,,,,4.0
4920.0,-75.30366444493404,197.84633555506593,-75.30366444493404,197.84633555506593,20.6,293.75,20.6,293.75,nan,nan,152.83983660573142,425.9898366057314,20.600000000000023,293.75,-27.351811981576805,245.79818801842316,-75.31173845110459,197.8382615488954,-27.351811981576805,245.79818801842316,0.2595811903108843,0.2595811903108843,4251.531904985662,0.0,0.0,0.0,5793.190332483274,1541.9193101836397,5793.190332483274,5793.190332483274,4.480798582697589e-05,4.480798582697589e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306643330054412,1.5306643330054412,0.020905955218260282,0.0,0.0,0.0,0.0,181037.1978901023,18460.656584063094,135777.89841757674,13845.49243804732,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95183222185101,0.0,0.0,1.0,0.8,7.071600643084687,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.706111600715986e-07,190.16501794770394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7981880184232,245.7981880184232,-27.351811981576788,245.7981880184232,245.7981880184232,1542.1302733275104,1542.1315752215696,-0.0013018940592246508,0.0,,,,,4.0
4980.0,-75.30506140927808,197.84493859072188,-75.3050614092781,197.84493859072188,20.6,293.75,20.6,293.75,nan,nan,152.8386217187159,425.9886217187159,20.600000000000023,293.75,-27.35251254997351,245.79748745002647,-75.31230328660456,197.83769671339542,-27.35251254997351,245.79748745002647,0.23282739067124203,0.23282739067124203,4251.492846718559,0.0,0.0,0.0,5793.173797602217,1541.9149456251314,5793.173797602217,5793.173797602217,4.0189954385212614e-05,4.0189954385212614e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306686956824918,1.5306686956824918,0.02090589563258292,0.0,0.0,0.0,0.0,181036.68117506927,18460.603893793425,135777.51088130195,13845.452920345067,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95253070488734,0.0,0.0,1.0,0.8,7.071539150429657,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.704642858799892e-07,190.16636068485684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79748745002647,245.79748745002647,-27.35251254997351,245.79748745002647,245.79748745002647,1542.152803607149,1542.1539713152356,-0.0011677080865410971,0.0,,,,,5.0
5040.0,-75.30631417300997,197.84368582699,-75.30631417300998,197.84368582699,20.6,293.75,20.6,293.75,nan,nan,152.83753175698223,425.9875317569822,20.600000000000023,293.75,-27.35314080576241,245.79685919423756,-75.31280850581823,197.83719149418175,-27.353140805762415,245.79685919423756,0.20879395531443878,0.20879395531443878,4251.457804244653,0.0,0.0,0.0,5793.158953652444,1541.910990220062,5793.158953652444,5793.158953652444,3.604146839140316e-05,3.604146839140316e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306726080655555,1.5306726080655555,0.020905842197333886,0.0,0.0,0.0,0.0,181036.21730163888,18460.55659186765,135777.16297622916,13845.417443900737,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.9531570899362,0.0,0.0,1.0,0.8,7.0714839809616326,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.703325982816784e-07,190.1675648350863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79685919423758,245.79685919423758,-27.353140805762393,245.79685919423758,245.79685919423758,1542.1730083133195,1542.1740554906826,-0.0010471773630342796,0.0,,,,,4.0
5100.0,-75.30743776202794,197.84256223797203,-75.30743776202794,197.84256223797203,20.6,293.75,20.6,293.75,nan,nan,152.83655729088935,425.9865572908893,20.600000000000023,293.75,-27.35370427905754,245.79629572094245,-75.31326245572416,197.83673754427582,-27.35370427905754,245.79629572094245,0.18726483633043245,0.18726483633043245,4251.426475002292,0.0,0.0,0.0,5793.145740166678,1541.907468911187,5793.145740166678,5793.145740166678,3.232524171315679e-05,3.232524171315679e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306761170408867,1.5306761170408867,0.020905794272051893,0.0,0.0,0.0,0.0,181035.80438020863,18460.51448559994,135776.85328515648,13845.385864199956,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95371888156619,0.0,0.0,1.0,0.8,7.071434657397819,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.702145098264105e-07,190.16864483619938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79629572094245,245.79629572094245,-27.353704279057524,245.79629572094245,245.79629572094245,1542.1911296144908,1542.192068812329,-0.0009391978380790533,0.0,,,,,5.0
5160.0,-75.30844524992854,197.84155475007145,-75.30844524992852,197.84155475007145,20.6,293.75,20.6,293.75,nan,nan,152.83567666718739,425.98567666718736,20.600000000000023,293.75,-27.35420953174791,245.79579046825208,-75.31366806998847,197.8363319300115,-27.35420953174791,245.79579046825208,0.1679146501016803,0.1679146501016803,4251.3981627938565,0.0,0.0,0.0,5793.133671913077,1541.904265667324,5793.133671913077,5793.133671913077,2.898511576140268e-05,2.898511576140268e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306792634667254,1.5306792634667254,0.0209057512986264,0.0,0.0,0.0,0.0,181035.42724728366,18460.476028744135,135776.57043546275,13845.357021558102,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.954222620198244,0.0,0.0,1.0,0.8,7.07139008374354,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.701086400823239e-07,190.16961325059026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79579046825208,245.79579046825208,-27.354209531747898,245.79579046825208,245.79579046825208,1542.2073785410132,1542.208220696689,-0.0008421556758548832,0.0,,,,,4.0
5220.0,-75.30934904220608,197.8406509577939,-75.30934904220607,197.8406509577939,20.6,293.75,20.6,293.75,nan,nan,152.83489791853356,425.98489791853353,20.600000000000023,293.75,-27.354662775652457,245.79533722434752,-75.31403432423247,197.8359656757675,-27.354662775652457,245.79533722434752,0.15063204625900836,0.15063204625900836,4251.373125819559,0.0,0.0,0.0,5793.123206802831,1541.90146826576,5793.123206802831,5793.123206802831,2.6001871681603804e-05,2.6001871681603804e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306820860224901,1.5306820860224901,0.020905712748721505,0.0,0.0,0.0,0.0,181035.10021258847,18460.442680486045,135776.32515944136,13845.332010364535,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95467451595994,0.0,0.0,1.0,0.8,7.071350666584795,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.700136802969631e-07,190.1704819993891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79533722434752,245.79533722434752,-27.354662775652457,245.79533722434752,245.79533722434752,1542.221954864984,1542.2227103323642,-0.0007554673802587786,0.0,,,,,5.0
5280.0,-75.3101595203025,197.83984047969747,-75.3101595203025,197.83984047969747,20.6,293.75,20.6,293.75,nan,nan,152.83418702837082,425.9841870283708,20.600000000000023,293.75,-27.35506922728469,245.79493077271528,-75.31436104383317,197.8356389561668,-27.355069227284694,245.79493077271528,0.13507968273712323,0.13507968273712323,4251.350270203996,0.0,0.0,0.0,5793.113418672276,1541.8989054177064,5793.113418672276,5793.113418672276,2.3317286055842862e-05,2.3317286055842862e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306846171903639,1.5306846171903639,0.020905678178655344,0.0,0.0,0.0,0.0,181034.79433350862,18460.41148950035,135776.09575013147,13845.308617125265,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.9550797593015,0.0,0.0,1.0,0.8,7.07131468414268,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.699285355745256e-07,190.1712610589045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7949307727153,245.7949307727153,-27.355069227284673,245.7949307727153,245.7949307727153,1542.235026349476,1542.2357038234536,-0.0006774739777029026,0.0,,,,,4.0
5340.0,-75.31088633514626,197.8391136648537,-75.31088633514628,197.8391136648537,20.6,293.75,20.6,293.75,nan,nan,152.83355751251804,425.983557512518,20.600000000000023,293.75,-27.355433721986625,245.79456627801335,-75.314654165972,197.83534583402798,-27.355433721986625,245.79456627801335,0.12113580729579554,0.12113580729579554,4251.330031025942,0.0,0.0,0.0,5793.104898057209,1541.8966101927965,5793.104898057209,5793.104898057209,2.091034245494501e-05,2.091034245494501e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306868870795718,1.5306868870795718,0.02090564717716596,0.0,0.0,0.0,0.0,181034.52806428776,18460.3843375962,135775.89604821583,13845.28825319715,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95544316858814,0.0,0.0,1.0,0.8,7.071282820537426,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.698521887048939e-07,190.171959703843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79456627801335,245.79456627801335,-27.35543372198663,245.79456627801335,245.79456627801335,1542.246748499091,1542.2473560392145,-0.0006075401236103062,0.0,,,,,4.0
