time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3840.0,-153.7262109399084,119.42378906009156,-153.7262109399084,119.42378906009156,20.6,293.75,20.6,293.75,nan,nan,193.88638290637175,467.0363829063717,20.600000000000023,293.75,-127.86443226031018,145.28556773968978,-156.21242501130325,116.93757498869672,-3.6677586171094543,269.48224138289055,79.9321800380731,79.9321800380731,5571.184936592244,0.0,0.0,0.0,6351.397258973692,911.3925024717441,6351.397258973692,6351.397258973692,0.012584975679979614,0.012584975679979614,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3961384527101266,1.3961384527101266,0.022920362903752788,0.0,0.0,0.0,0.0,198481.1643429279,20239.446125122024,148860.87325719593,15179.584593841519,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.05631858888884,0.0,0.0,1.0,0.8,9.134539533243476,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,315.0415193474161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,207.8442547388347,207.8442547388347,-65.30574526116527,269.48224138437877,-3.66775861562121,145.28556773813438,-127.8644322618656,145.28556773813438,269.48224138437877,4774.616141491576,4825.879826701215,-51.26368520963979,0.0,nan,,,,,6.0
3900.0,-154.18486281080897,118.96513718919101,-154.18486281080897,118.96513718919101,20.6,293.75,20.6,293.75,nan,nan,193.72469471362422,466.8746947136242,20.600000000000023,293.75,-128.2993940656057,144.85060593439428,-156.56251756064592,116.58748243935406,-3.7610498157043186,269.38895018429565,76.44198031535558,76.44198031535558,5565.986635192981,0.0,0.0,0.0,6349.198284535847,908.6639421486403,6349.198284535847,6349.198284535847,0.012039627192229643,0.012039627192229643,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3966219448116723,1.3966219448116723,0.022912428176341627,0.0,0.0,0.0,0.0,198412.4463917452,20232.438844227665,148809.3347938089,15174.329133170748,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.11554921480394,0.0,0.0,1.0,0.8,9.126465473671116,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,316.2561136871869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,207.56002761150816,207.56002761150816,-65.58997238849182,269.3889501857893,-3.7610498142106508,144.85060593283632,-128.29939406716366,144.85060593283632,269.3889501857893,4788.60451314988,4837.629825922565,-49.0253127726852,0.0,nan,,,,,5.0
3960.0,-154.62348791161222,118.52651208838776,-154.62348791161222,118.52651208838776,20.6,293.75,20.6,293.75,nan,nan,193.57007681918333,466.7200768191833,20.600000000000023,293.75,-128.71536356868057,144.4346364313194,-156.89732367228714,116.25267632771283,-3.850267595235807,269.29973240476414,73.10418346720748,73.10418346720748,5561.015644761862,0.0,0.0,0.0,6347.095659991511,906.0545263923547,6347.095659991511,6347.095659991511,0.011517737778558274,0.011517737778558274,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3970846393255079,1.3970846393255079,0.022904839906799875,0.0,0.0,0.0,0.0,198346.7393747347,20225.73859317246,148760.05453105102,15169.303944879344,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.172160327774897,0.0,0.0,1.0,0.8,9.118744125293121,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,317.42646677782903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,207.28821096883016,207.28821096883016,-65.86178903116982,269.29973240626305,-3.8502675937369304,144.43463642975902,-128.71536357024095,144.43463642975902,269.29973240626305,4801.982092368768,4848.866765374665,-46.8846730058965,0.0,nan,,,,,6.0
4020.0,-155.04296059236617,118.1070394076338,-155.04296059236617,118.1070394076338,20.6,293.75,20.6,293.75,nan,nan,193.42220700872133,466.5722070087213,20.600000000000023,293.75,-129.1131700128052,144.03682998719478,-157.2175100625958,115.93248993740417,-3.9355898008168584,269.21441019918313,69.9121124112159,69.9121124112159,5556.261606902424,0.0,0.0,0.0,6345.084744693055,903.5590283105942,6345.084744693055,6345.084744693055,0.01101831027074768,0.01101831027074768,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3975274177886756,1.3975274177886756,0.022897582968807857,0.0,0.0,0.0,0.0,198283.89827165796,20219.330584007585,148712.92370374347,15164.497938005687,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.226269314533507,0.0,0.0,1.0,0.8,9.111359443022941,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,318.55384861408004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,207.02826294890554,207.02826294890554,-66.12173705109444,269.21441020068704,-3.935589799312936,144.03682998563207,-129.1131700143679,144.03682998563207,269.21441020068704,4814.775547611816,4859.613044656227,-44.83749704441061,0.0,nan,,,,,5.0
4080.0,-155.44411724283884,117.70588275716113,-155.44411724283884,117.70588275716113,20.6,293.75,20.6,293.75,nan,nan,193.28078437773513,466.4307843777351,20.600000000000023,293.75,-129.4936064972084,143.6563935027916,-157.5237162707839,115.62628372921608,-4.01718651594448,269.1328134840555,66.85944174545911,66.85944174545911,5551.714846558683,0.0,0.0,0.0,6343.161331796144,901.1725142991976,6343.161331796144,6343.161331796144,0.010540397484502738,0.010540397484502738,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3979511254931216,1.3979511254931216,0.022890642896197196,0.0,0.0,0.0,0.0,198223.79161862948,20213.201411147485,148667.8437139721,15159.901058360614,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.277988225491438,0.0,0.0,1.0,0.8,9.104296441379276,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,319.6395207309856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,206.77966533032102,206.77966533032102,-66.37033466967895,269.1328134855642,-4.017186514435764,143.65639350122666,-129.49360649877332,143.65639350122666,269.1328134855642,4827.010384950223,4869.890092176924,-42.879707226701385,0.0,nan,,,,,5.0
4140.0,-155.8277575691068,117.32224243089317,-155.8277575691068,117.32224243089317,20.6,293.75,20.6,293.75,nan,nan,193.14555316758344,466.2955531675834,20.600000000000023,293.75,-129.85743145259585,143.29256854740413,-157.8165518474765,115.33344815252349,-4.0952204005307715,269.0547795994692,63.94005454169959,63.94005454169959,5547.367142157268,0.0,0.0,0.0,6341.322429269597,898.890194439706,6341.322429269597,6341.322429269597,0.010083078924763695,0.010083078924763695,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3983565728780234,1.3983565728780234,0.02288400585420019,0.0,0.0,0.0,0.0,198166.3259146749,20207.34154014622,148624.74443600618,15155.506155109664,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.327423899152606,0.0,0.0,1.0,0.8,9.097542385486225,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,320.68473268296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,206.54192252374892,206.54192252374892,-66.60807747625105,269.0547796009825,-4.095220399017478,143.2925685458371,-129.85743145416288,143.2925685458371,269.0547796009825,4838.710995515484,4879.718395341406,-41.00739982592256,0.0,nan,,,,,5.0
4200.0,-156.19464648740473,116.95535351259525,-156.19464648740473,116.95535351259525,20.6,293.75,20.6,293.75,nan,nan,193.01621956345627,466.16621956345625,20.600000000000023,293.75,-130.20537023086177,142.9446297691382,-158.09660132564602,115.05339867435396,-4.169847014585173,268.9801529854148,61.14815267082676,61.14815267082676,5543.209046257818,0.0,0.0,0.0,6339.563590952255,896.7075426028841,6339.563590952255,6339.563590952255,0.009645482972691783,0.009645482972691783,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3987445368787736,1.3987445368787736,0.02287765861191948,0.0,0.0,0.0,0.0,198111.36221725796,20201.736802808093,148583.52166294347,15151.302602106069,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.37467832097305,0.0,0.0,1.0,0.8,9.091082636033512,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,321.69072061899925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,206.31456056719443,206.31456056719443,-66.83543943280554,268.9801529869324,-4.169847013067567,142.94462976756913,-130.20537023243085,142.94462976756913,268.9801529869324,4849.900706624516,4889.117551045876,-39.21684442135961,0.0,nan,,,,,5.0
4260.0,-156.54551544922128,116.6044845507787,-156.54551544922128,116.6044845507787,20.6,293.75,20.6,293.75,nan,nan,192.89252324323172,466.0425232432317,20.600000000000023,293.75,-130.53811650192472,142.61188349807526,-158.3644227537792,114.78557724622078,-4.241215127840927,268.90878487215906,58.47816030276008,58.47816030276008,5539.232188429804,0.0,0.0,0.0,6337.881229384311,894.6201976421764,6337.881229384311,6337.881229384311,0.009226768092724404,0.009226768092724404,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3991157622315313,1.3991157622315313,0.022871588515993368,0.0,0.0,0.0,0.0,198058.78841825973,20196.37576728646,148544.0913136948,15147.281825464845,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.41984878590606,0.0,0.0,1.0,0.8,9.084904222952405,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,322.6587047373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,206.09712619234872,206.09712619234872,-67.05287380765125,268.9087848736809,-4.241215126319105,142.61188349650425,-130.53811650349573,142.61188349650425,268.9087848736809,4860.6018267019,4898.106298335593,-37.50447163369279,0.0,nan,,,,,5.0
4320.0,-156.8810639225021,116.26893607749787,-156.8810639225021,116.26893607749787,20.6,293.75,20.6,293.75,nan,nan,192.7742373367306,465.9242373367306,20.600000000000023,293.75,-130.85633362622306,142.29366637377692,-158.62054969239978,114.5294503076002,-4.309467015691156,268.8405329843088,55.92474554680008,55.92474554680008,5535.429278423995,0.0,0.0,0.0,6336.272628493189,892.6239885290191,6336.272628493189,6336.272628493189,0.008826126782379215,0.008826126782379215,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3994709627328592,1.3994709627328592,0.022865783465425418,0.0,0.0,0.0,0.0,198008.51964041215,20191.24977850868,148506.3897303091,15143.437333881511,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.46302813848923,0.0,0.0,1.0,0.8,9.078995843899989,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,323.5898875572323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,205.88918592585094,205.88918592585094,-67.26081407414904,268.84053298583467,-4.309467014165307,142.29366637220406,-130.85633362779592,142.29366637220406,268.84053298583467,4870.835689419335,4906.702556523043,-35.86686710370759,0.0,nan,,,,,5.0
4380.0,-157.20196083157444,115.94803916842554,-157.20196083157444,115.94803916842554,20.6,293.75,20.6,293.75,nan,nan,192.66112120184118,465.81112120184116,20.600000000000023,293.75,-131.1606559900197,141.98934400998027,-158.86549276239236,114.28450723760761,-4.37473874215989,268.7752612578401,53.48281817872357,53.48281817872357,5531.792576165876,0.0,0.0,0.0,6334.734422684516,890.7149354434833,6334.734422684516,6334.734422684516,0.008442787749270595,0.008442787749270595,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3998108224560084,1.3998108224560084,0.02286023188751683,0.0,0.0,0.0,0.0,197960.45070889112,20186.34811162743,148470.33803166833,15139.761083720572,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.50430500074791,0.0,0.0,1.0,0.8,9.073345505781464,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,324.4854524625892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,205.69032522380326,205.69032522380326,-67.45967477619672,268.77526125936976,-4.374738740630221,141.98934400840565,-131.16065599159433,141.98934400840565,268.77526125936976,4880.622696639035,4914.923462395573,-34.30076575653777,0.0,nan,,,,,5.0
4440.0,-157.5088458095816,115.64115419041838,-157.5088458095816,115.64115419041838,20.6,293.75,20.6,293.75,nan,nan,192.5529380265158,465.70293802651577,20.600000000000023,293.75,-131.45169024213493,141.69830975786505,-159.09974013394674,114.05025986605324,-4.437160430331361,268.71283956966863,51.14750726733823,51.14750726733823,5528.314469543438,0.0,0.0,0.0,6333.263183324259,888.8892279056395,6333.263183324259,6333.263183324259,0.00807601165257299,0.00807601165257299,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4001359969240328,1.4001359969240328,0.022854922714865552,0.0,0.0,0.0,0.0,197914.47447888312,20181.659840912354,148435.85585916234,15136.244880684266,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.543763946644457,0.0,0.0,1.0,0.8,9.067941404099324,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,325.3465620877893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,205.50014765378023,205.50014765378023,-67.64985234621975,268.7128395712019,-4.437160428798052,141.69830975628872,-131.45169024371125,141.69830975628872,268.7128395712019,4889.9823581870605,4922.785401796689,-32.80304360962816,0.0,nan,,,,,5.0
4500.0,-157.80233099656323,115.34766900343675,-157.80233099656323,115.34766900343675,20.6,293.75,20.6,293.75,nan,nan,192.44947895002554,465.5994789500255,20.600000000000023,293.75,-131.73001670105796,141.41998329894201,-159.32376037873325,113.82623962126672,-4.496856522535916,268.6531434774641,48.91419783027191,48.91419783027191,5524.988243715052,0.0,0.0,0.0,6331.856196411625,887.1432740010536,6331.856196411625,6331.856196411625,0.007725096134999473,0.007725096134999473,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4004471142498507,1.4004471142498507,0.02284984536323658,0.0,0.0,0.0,0.0,197870.5061378633,20177.176317892787,148402.87960339748,15132.882238419592,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.58148585356282,0.0,0.0,1.0,0.8,9.062773128141027,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,326.1743585871301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,205.31827405245292,205.31827405245292,-67.83172594754706,268.65314347900085,-4.496856520999131,141.41998329736407,-131.7300167026359,141.41998329736407,268.65314347900085,4898.933337106026,4930.304059084718,-31.370721978692586,0.0,nan,,,,,5.0
4560.0,-158.08300121942966,115.06699878057032,-158.08300121942966,115.06699878057032,20.6,293.75,20.6,293.75,nan,nan,192.35053331884558,465.50053331884556,20.600000000000023,293.75,-131.99619017789038,141.1538098221096,-159.53799831387585,113.61200168612413,-4.5539460279652175,268.5960539720348,46.7783887400236,46.7783887400236,5521.8071256136645,0.0,0.0,0.0,6330.510515044111,885.4735376152778,6330.510515044111,6330.510515044111,0.00738935487570194,0.00738935487570194,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4007447762294298,1.4007447762294298,0.022844989710501463,0.0,0.0,0.0,0.0,197828.45359512846,20172.888151930423,148371.34019634634,15129.666113947816,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.61754773458456,0.0,0.0,1.0,0.8,9.057830175412468,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,326.9699596794341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,205.14434184926338,205.14434184926338,-68.0056581507366,268.59605397357495,-4.553946026425024,141.15380982053009,-131.9961901794699,141.15380982053009,268.59605397357495,4907.493476120957,4937.494414957498,-30.000938836540854,0.0,nan,,,,,5.0
4620.0,-158.35141624836066,114.79858375163931,-158.35141624836066,114.79858375163931,20.6,293.75,20.6,293.75,nan,nan,192.25591256343762,465.4059125634376,20.600000000000023,293.75,-132.25074138338744,140.89925861661254,-159.74288172493686,113.40711827506311,-4.6085427601425355,268.54145723985744,44.73583815516904,44.73583815516904,5518.765053011244,0.0,0.0,0.0,6329.223736116669,883.8767111720368,6329.223736116669,6329.223736116669,0.007068139794125365,0.007068139794125365,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4010295593991595,1.4010295593991595,0.022840346076440674,0.0,0.0,0.0,0.0,197788.2417536459,20168.787685259078,148341.18131523443,15126.590763944307,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.652023299648967,0.0,0.0,1.0,0.8,9.053103144604595,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,327.7344608459014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.9780042760117,204.9780042760117,-68.17199572398829,268.5414572414008,-4.608542758599185,140.89925861503156,-132.25074138496842,140.89925861503156,268.5414572414008,4915.679842889741,4944.370811381095,-28.690968491354056,0.0,nan,,,,,5.0
4680.0,-158.60811105867714,114.54188894132284,-158.60811105867714,114.54188894132284,20.6,293.75,20.6,293.75,nan,nan,192.16543239252644,465.3154323925264,20.600000000000023,293.75,-132.49417776390243,140.65582223609755,-159.9388188397046,113.21118116029538,-4.660755563437152,268.48924443656284,42.782468386077326,42.782468386077326,5515.856102056615,0.0,0.0,0.0,6327.993435142011,882.3496020424114,6327.993435142011,6327.993435142011,0.006760826923189944,0.006760826923189944,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4013020160517464,1.4013020160517464,0.022835905203477794,0.0,0.0,0.0,0.0,197749.79484818783,20164.867191975634,148312.34613614087,15123.650393981725,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.684982806424323,0.0,0.0,1.0,0.8,9.048582846300533,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,328.4689321911759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.8189297257129,204.8189297257129,-68.33107027428707,268.48924443810927,-4.66075556189071,140.65582223451514,-132.49417776548484,140.65582223451514,268.48924443810927,4923.508756887103,4950.946952726919,-27.438195839815876,0.0,nan,,,,,5.0
4740.0,-158.8535973019869,114.29640269801308,-158.8535973019869,114.29640269801308,20.6,293.75,20.6,293.75,nan,nan,192.07888916078957,465.22888916078955,20.600000000000023,293.75,-132.72698458642597,140.423015413574,-160.12620008024385,113.02379991975613,-4.710688529328132,268.43931147067184,40.9143836997943,40.9143836997943,5513.0737230735485,0.0,0.0,0.0,6326.816409001614,880.8891627631123,6326.816409001614,6326.816409001614,0.006466820127984507,0.006466820127984507,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4015626752129817,1.4015626752129817,0.022831658238285545,0.0,0.0,0.0,0.0,197713.01278130044,20161.11646498044,148284.75958597532,15120.837348735331,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.71649337813285,0.0,0.0,1.0,0.8,9.04425912242252,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,329.17441899832085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.66680107978652,204.66680107978652,-68.48319892021345,268.43931147222116,-4.710688527778814,140.42301541199026,-132.7269845880097,140.42301541199026,268.43931147222116,4930.995824299461,4957.235946128706,-26.240121829245595,0.0,nan,,,,,5.0
4800.0,-159.088364601889,114.06163539811098,-159.088364601889,114.06163539811098,20.6,293.75,20.6,293.75,nan,nan,191.99612526516432,465.1461252651643,20.600000000000023,293.75,-132.94962604352426,140.20037395647572,-160.30540034463627,112.84459965536371,-4.758441204387134,268.39155879561287,39.12789405329805,39.12789405329805,5510.412850718406,0.0,0.0,0.0,6325.690792790045,879.4925209028935,6325.690792790045,6325.690792790045,0.006185552745938136,0.006185552745938136,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4018120435884425,1.4018120435884425,0.022827596714096194,0.0,0.0,0.0,0.0,197677.8372746889,20157.529561541294,148258.3779560167,15118.14717115597,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.74661921927683,0.0,0.0,1.0,0.8,9.040124113557647,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,329.85194206973176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.52131503845632,204.52131503845632,-68.62868496154366,268.391558797165,-4.758441202835002,140.2003739548907,-132.94962604510928,140.2003739548907,268.391558797165,4938.155973559741,4963.250336463661,-25.094362903920683,0.0,nan,,,,,4.0
4860.0,-159.3128809517585,113.83711904824148,-159.3128809517585,113.83711904824148,20.6,293.75,20.6,293.75,nan,nan,191.91698171724568,465.06698171724565,20.600000000000023,293.75,-133.16254600559105,139.98745399440892,-160.47677529915234,112.67322470084764,-4.804108788986662,268.34589121101334,37.41938967646938,37.41938967646938,5507.868373070554,0.0,0.0,0.0,6324.614535293882,878.1568422493441,6324.614535293882,6324.614535293882,0.005916469607381477,0.005916469607381477,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4020506064738452,1.4020506064738452,0.02282371253380072,0.0,0.0,0.0,0.0,197644.2042279338,20154.09994523449,148233.15317095036,15115.574958925868,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,25.775421555285632,0.0,0.0,1.0,0.8,9.036169889695326,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,330.50249572613166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,204.38218155428925,204.38218155428925,-68.76781844571073,268.3458912125681,-4.804108787431858,139.98745399282265,-133.16254600717733,139.98745399282265,268.3458912125681,4945.00347953981,4969.0021127547425,-23.998633214932397,0.0,nan,,,,,5.0
