time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3840.0,-137.27891961167975,135.87108038832022,-137.27891961167975,135.87108038832022,20.6,293.75,20.6,293.75,nan,nan,181.3213841227349,454.4713841227349,20.600000000000023,293.75,-105.61764242933654,167.53235757066344,-138.3064096449874,134.84359035501257,-10.917823377133804,262.2321766228662,33.033969085273334,33.033969085273334,5167.218214270967,0.0,0.0,0.0,6180.52127869756,1050.9490963019566,6180.52127869756,6180.52127869756,0.005344851606470754,0.005344851606470754,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4347381940785018,1.4347381940785018,0.022303720729030176,0.0,0.0,0.0,0.0,193141.28995929877,19694.93047669681,144855.96746947407,14771.197857522608,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.58949599221218,0.0,0.0,1.0,0.8,8.505944824910534,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,276.90551840898416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.9003983837596,214.9003983837596,-58.24960161624037,262.2321766228662,-10.9178233771338,167.53235757066344,-105.61764242933654,167.53235757066344,262.2321766228662,4059.1593805274647,4063.7728549029985,-4.613474375533883,0.0,nan,,,,,6.0
3900.0,-137.46513481267988,135.6848651873201,-137.46513481267988,135.6848651873201,20.6,293.75,20.6,293.75,nan,nan,181.25075757796878,454.40075757796876,20.600000000000023,293.75,-105.77178572732979,167.3782142726702,-138.43047591564243,134.71952408435754,-10.958572207677058,262.19142779232294,31.035871148374863,31.035871148374863,5164.947561039958,0.0,0.0,0.0,6179.560706888328,1049.9821151782344,6179.560706888328,6179.560706888328,0.0050223426260347795,0.0050223426260347795,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4349611758290366,1.4349611758290366,0.022300254905163044,0.0,0.0,0.0,0.0,193111.27209026026,19691.86950592305,144833.4540676952,14768.902129442286,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.62591278280625,0.0,0.0,1.0,0.8,8.502404797129913,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,277.28554617919553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.80185563420673,214.80185563420673,-58.348144365793246,262.1914277923229,-10.958572207677094,167.37821427267016,-105.77178572732981,167.37821427267016,262.1914277923229,4064.116628990928,4068.45105337689,-4.334424385962052,0.0,nan,,,,,6.0
3960.0,-137.64008682114368,135.5099131788563,-137.64008682114368,135.5099131788563,20.6,293.75,20.6,293.75,nan,nan,181.1844117002562,454.33441170025617,20.600000000000023,293.75,-105.91660564021713,167.23339435978284,-138.5470393206691,134.60296067933086,-10.996856325606746,262.1531436743932,29.15866807729844,29.15866807729844,5162.8145293569405,0.0,0.0,0.0,6178.658515722212,1049.0736638010756,6178.658515722212,6178.658515722212,0.004719255482901557,0.004719255482901557,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.435170733578793,1.435170733578793,0.022296998713319395,0.0,0.0,0.0,0.0,193083.07861631908,19688.994571675248,144812.3089622393,14766.745928756436,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.660126550209473,0.0,0.0,1.0,0.8,8.499079259204114,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,277.6435396431719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.70927327423237,214.70927327423237,-58.440726725767604,262.1531436743932,-10.996856325606757,167.23339435978284,-105.91660564021714,167.23339435978284,262.1531436743932,4068.7740373893844,4072.846292736468,-4.0722553470834555,0.0,nan,,,,,6.0
4020.0,-137.80445672448434,135.34554327551564,-137.80445672448434,135.34554327551564,20.6,293.75,20.6,293.75,nan,nan,181.12207418833862,454.2720741883386,20.600000000000023,293.75,-106.05266603437876,167.0973339656212,-138.65655153405385,134.49344846594613,-11.032824809123776,262.1171751908762,27.394983890110627,27.394983890110627,5160.810368837376,0.0,0.0,0.0,6177.810747702676,1048.2201348635153,6177.810747702676,6177.810747702676,0.004434416172476296,0.004434416172476296,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.435367671894023,1.435367671894023,0.022293939473901323,0.0,0.0,0.0,0.0,193056.58586570862,19686.293062942863,144792.43939928146,14764.719797207146,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.692270535289342,0.0,0.0,1.0,0.8,8.495954575083896,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,277.98072283125373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.62229080945554,214.62229080945554,-58.52770919054444,262.1171751908762,-11.032824809123781,167.0973339656212,-106.05266603437877,167.0973339656212,262.1171751908762,4073.1497396656227,4076.975682397996,-3.8259427323733917,0.0,nan,,,,,6.0
4080.0,-137.95888466580914,135.19111533419084,-137.95888466580914,135.19111533419084,20.6,293.75,20.6,293.75,nan,nan,181.0635057039559,454.2135057039559,20.600000000000023,293.75,-106.18049676327144,166.96950323672854,-138.75944028024094,134.39055971975904,-11.06661772249648,262.0833822775035,25.737990220800974,25.737990220800974,5158.927382276251,0.0,0.0,0.0,6177.014208713349,1047.4182458294524,6177.014208713349,6177.014208713349,0.0041667364443641304,0.0041667364443641304,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.435552747555718,1.435552747555718,0.02229106527397593,0.0,0.0,0.0,0.0,193031.69402229215,19683.754801312596,144773.77051671912,14762.816100984446,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.722469995162157,0.0,0.0,1.0,0.8,8.493018759209791,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,278.29825842261783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.54056951534756,214.54056951534756,-58.60943048465242,262.08338227750346,-11.066617722496517,166.96950323672854,-106.18049676327144,166.96950323672854,262.08338227750346,4077.2607759068105,4080.8553048969343,-3.594528990123763,0.0,nan,,,,,6.0
4140.0,-138.1039718925713,135.04602810742867,-138.1039718925713,135.04602810742867,20.6,293.75,20.6,293.75,nan,nan,181.0084877704736,454.1584877704736,20.600000000000023,293.75,-106.30059555533819,166.8494044446618,-138.85610521011984,134.29389478988014,-11.098366651767066,262.05163334823294,24.181206379963086,24.181206379963086,5157.158548129325,0.0,0.0,0.0,6176.2661077223,1046.6648441622215,6176.2661077223,6176.2661077223,0.003915182078979543,0.003915182078979543,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4357266722974338,1.4357266722974338,0.022288364921711705,0.0,0.0,0.0,0.0,193008.31586632188,19681.370892845353,144756.2368997414,14761.028169634015,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.750842552926944,0.0,0.0,1.0,0.8,8.49026087020386,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,278.5972492414752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.46379118872238,214.46379118872238,-58.686208811277595,262.0516333482329,-11.098366651767094,166.8494044446618,-106.30059555533819,166.8494044446618,262.0516333482329,4081.1231530596774,4084.500264544264,-3.377111484586635,0.0,nan,,,,,6.0
4200.0,-138.24028351035733,134.90971648964265,-138.24028351035733,134.90971648964265,20.6,293.75,20.6,293.75,nan,nan,180.95678752814422,454.1067875281442,20.600000000000023,293.75,-106.41343013986199,166.736569860138,-138.94692395462187,134.2030760453781,-11.128195232720913,262.02180476727904,22.718602964334192,22.718602964334192,5155.496376391907,0.0,0.0,0.0,6175.562929635123,1045.9570311222985,6175.562929635123,6175.562929635123,0.0036787906176638215,0.0036787906176638215,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.435890115524269,1.435890115524269,0.02228582790147297,0.0,0.0,0.0,0.0,192986.34155109758,19679.13013629502,144739.75616332318,14759.347602221267,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.777498776664125,0.0,0.0,1.0,0.8,8.48766924432827,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,278.8787415071398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.391656826138,214.391656826138,-58.75834317386199,262.0218047672791,-11.128195232720884,166.736569860138,-106.41343013986199,166.736569860138,262.0218047672791,4084.7519132979633,4087.9247590087884,-3.172845710825868,0.0,nan,,,,,5.0
4260.0,-138.3683501841332,134.78164981586679,-138.3683501841332,134.78164981586679,20.6,293.75,20.6,293.75,nan,nan,180.90821710010061,454.0582171001006,20.600000000000023,293.75,-106.51943983721962,166.63056016278034,-139.03224834122227,134.1177516587777,-11.156219614483556,261.9937803855164,21.344431835741737,21.344431835741737,5153.93482986596,0.0,0.0,0.0,6174.9023714667455,1045.291995314668,6174.9023714667455,6174.9023714667455,0.0034566428020580547,0.0034566428020580547,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4360437067000114,1.4360437067000114,0.022283444334389457,0.0,0.0,0.0,0.0,192965.6991083358,19677.025192939058,144724.27433125186,14757.768894704293,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.80254246790069,0.0,0.0,1.0,0.8,8.48523447150944,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.1437261905919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.32388556010616,214.32388556010616,-58.826114439893814,261.9937803855164,-11.156219614483575,166.6305601627804,-106.51943983721958,166.6305601627804,261.9937803855164,4088.161185164983,4091.142119119932,-2.9809339549493643,0.0,nan,,,,,6.0
4320.0,-138.4886705879783,134.66132941202167,-138.4886705879783,134.66132941202167,20.6,293.75,20.6,293.75,nan,nan,180.86258644997145,454.0125864499714,20.600000000000023,293.75,-106.61903742525803,166.53096257474195,-139.1124125662958,134.03758743370418,-11.182548918460563,261.9674510815394,20.05340491840709,20.05340491840709,5152.467796039343,0.0,0.0,0.0,6174.281828975678,1044.6672102411706,6174.281828975678,6174.281828975678,0.003247892706208712,0.003247892706208712,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4361880377270984,1.4361880377270984,0.022281204939321866,0.0,0.0,0.0,0.0,192946.30715548992,19675.047764067232,144709.73036661744,14756.285823050424,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.826071183535074,0.0,0.0,1.0,0.8,8.482947032375158,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.39314215887873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.26021350433334,214.26021350433334,-58.88978649566664,261.9674510815394,-11.182548918460554,166.53096257474195,-106.61903742525803,166.53096257474195,261.9674510815394,4091.3642435962993,4094.1648728916916,-2.8006292953919,0.0,nan,,,,,6.0
4380.0,-138.60171352701207,134.5482864729879,-138.60171352701207,134.5482864729879,20.6,293.75,20.6,293.75,nan,nan,180.81971507580022,453.9697150758002,20.600000000000023,293.75,-106.71261088447895,166.43738911552103,-139.187728957599,133.96227104240097,-11.207285686047802,261.9427143139522,18.840489838957787,18.840489838957787,5151.089475143566,0.0,0.0,0.0,6173.698799115713,1044.0802420528205,6173.698799115713,6173.698799115713,0.003051734535811238,0.003051734535811238,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4363236652813665,1.4363236652813665,0.022279100994782683,0.0,0.0,0.0,0.0,192928.08747236602,19673.189873439558,144696.0656042745,14754.892405079667,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.8481766488621,0.0,0.0,1.0,0.8,8.480797884556946,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.6278788676354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.20039265085086,214.20039265085086,-58.94960734914912,261.94271431395214,-11.20728568604784,166.437389115521,-106.71261088447898,166.437389115521,261.94271431395214,4094.373566044845,4097.00479936541,-2.6312333205647747,0.0,nan,,,,,6.0
4440.0,-138.70791901529816,134.44208098470182,-138.70791901529816,134.44208098470182,20.6,293.75,20.6,293.75,nan,nan,180.7794384478126,453.9294384478126,20.600000000000023,293.75,-106.80052453072692,166.34947546927305,-139.25848903364965,133.89151096635032,-11.230526244640416,261.91947375535955,17.700914714347572,17.700914714347572,5149.794575706091,0.0,0.0,0.0,6173.151087355481,1043.52875257643,6173.151087355481,6173.151087355481,0.0028674034482331903,0.0028674034482331903,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4364511127132904,1.4364511127132904,0.02227712430780585,0.0,0.0,0.0,0.0,192910.97147985877,19671.444527933472,144683.22860989408,14753.583395950105,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.868944914021483,0.0,0.0,1.0,0.8,8.478778785535932,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.8487770804273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.14419007480922,214.14419007480922,-59.00580992519076,261.91947375535955,-11.23052624464043,166.34947546927305,-106.80052453072693,166.34947546927305,261.91947375535955,4097.2008689081795,4099.6729515043535,-2.4720825961737773,0.0,nan,,,,,5.0
4500.0,-138.80770055646803,134.34229944353194,-138.80770055646803,134.34229944353194,20.6,293.75,20.6,293.75,nan,nan,180.74160197810272,453.8916019781027,20.600000000000023,293.75,-106.88312065329256,166.2668793467074,-139.32496880062388,133.8250311993761,-11.252361087203044,261.89763891279694,16.630256861642934,16.630256861642934,5148.578126988198,0.0,0.0,0.0,6172.63663231955,1043.010608681519,6172.63663231955,6172.63663231955,0.002694190157665838,0.002694190157665838,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.436570872036151,1.436570872036151,0.02227526718166309,0.0,0.0,0.0,0.0,192894.89475998594,19669.80515874289,144671.17106998945,14752.353869057166,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.88845686550049,0.0,0.0,1.0,0.8,8.476881990454784,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,280.05663225625244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.09138694701574,214.09138694701574,-59.05861305298424,261.89763891279694,-11.252361087203042,166.2668793467074,-106.88312065329256,166.2668793467074,261.89763891279694,4099.85716020989,4102.179717331563,-2.3225571216726166,0.0,nan,,,,,6.0
4560.0,-138.90144674710643,134.24855325289354,-138.90144674710643,134.24855325289354,20.6,293.75,20.6,293.75,nan,nan,180.70604920447806,453.85604920447804,20.600000000000023,293.75,-106.9607208951309,166.18927910486906,-139.38742769297676,133.76257230702322,-11.272875236621307,261.8771247633787,15.624365106401966,15.624365106401966,5147.435099629859,0.0,0.0,0.0,6172.153138147272,1042.523811763551,6172.153138147272,6172.153138147272,0.0025314286208867483,0.0025314286208867483,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4366834058420168,1.4366834058420168,0.02227352238487457,0.0,0.0,0.0,0.0,192879.78556710226,19668.264449848037,144659.8391753267,14751.19833738603,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.906788520457273,0.0,0.0,1.0,0.8,8.475099659838891,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,280.25219669103325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,214.04177764969933,214.04177764969933,-59.10822235030065,261.8771247633787,-11.272875236621303,166.18927910486906,-106.96072089513092,166.18927910486906,261.8771247633787,4102.352783987412,4104.534859777203,-2.182075789790588,0.0,nan,,,,,6.0
4620.0,-138.98952259540155,134.16047740459842,-138.98952259540155,134.16047740459842,20.6,293.75,20.6,293.75,nan,nan,180.67264583022336,453.82264583022334,20.600000000000023,293.75,-107.03362741203127,166.11637258796873,-139.44610853560732,133.70389146439265,-11.292148571983834,261.85785142801615,14.679311102745123,14.679311102745123,5146.361175665962,0.0,0.0,0.0,6171.698854999015,1042.0664541913295,6171.698854999015,6171.698854999015,0.0023784879086987576,0.0023784879086987576,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4367891490188571,1.4367891490188571,0.02227188312345754,0.0,0.0,0.0,0.0,192865.5892187192,19666.81682518691,144649.1919140394,14750.112618890184,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.9240112701175,0.0,0.0,1.0,0.8,8.473425064828023,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,280.43618120299715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.99516901423345,213.99516901423345,-59.15483098576652,261.8578514280162,-11.292148571983773,166.11637258796873,-107.03362741203125,166.11637258796873,261.8578514280162,4104.697457570926,4106.747548593116,-2.050091022190145,0.0,nan,,,,,6.0
4680.0,-139.07227114334546,134.07772885665452,-139.07227114334546,134.07772885665452,20.6,293.75,20.6,293.75,nan,nan,180.64126191837715,453.79126191837713,20.600000000000023,293.75,-107.10212413831267,166.04787586168732,-139.50124023014212,133.64875976985786,-11.310256146461606,261.8397438535384,13.791424657318741,13.791424657318741,5145.352177043274,0.0,0.0,0.0,6171.272017792999,1041.6367660926446,6171.272017792999,6171.272017792999,0.0022347782787009445,0.0022347782787009445,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.436888510430314,1.436888510430314,0.022270343013889617,0.0,0.0,0.0,0.0,192852.2505560312,19665.45666012667,144639.1879170234,14749.092495095003,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.94019221733169,0.0,0.0,1.0,0.8,8.471851694625293,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,280.60925757431824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.95137953061737,213.95137953061737,-59.198620469382604,261.8397438535384,-11.310256146461597,166.04787586168732,-107.10212413831266,166.04787586168732,261.8397438535384,4106.900312288136,4108.8264022997855,-1.926090011649194,0.0,nan,,,,,6.0
4740.0,-139.15001461832352,133.99998538167645,-139.15001461832352,133.99998538167645,20.6,293.75,20.6,293.75,nan,nan,180.6117778813001,453.7617778813001,20.600000000000023,293.75,-107.16647781197273,165.98352218802725,-139.55303673339074,133.59696326660924,-11.327268474379654,261.8227315256203,12.957225425981918,12.957225425981918,5144.404260326793,0.0,0.0,0.0,6170.871050141055,1041.233051116049,6170.871050141055,6170.871050141055,0.0020997401048731584,0.0020997401048731584,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4369818744341905,1.4369818744341905,0.02226889605869243,0.0,0.0,0.0,0.0,192839.72031690797,19664.178931328024,144629.79023768098,14748.13419849602,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.955394383738284,0.0,0.0,1.0,0.8,8.470373556829987,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,280.7720601203984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.91023867440435,213.91023867440435,-59.23976132559562,261.8227315256203,-11.32726847437965,165.98352218802722,-107.16647781197275,165.98352218802722,261.8227315256203,4108.969926433045,4110.779515989236,-1.8095895561903035,0.0,nan,,,,,5.0
4800.0,-139.2230558139756,133.92694418602437,-139.2230558139756,133.92694418602437,20.6,293.75,20.6,293.75,nan,nan,180.58407274601052,453.7340727460105,20.600000000000023,293.75,-107.22693906381063,165.92306093618936,-139.60170193805823,133.54829806194175,-11.343251808129853,261.8067481918701,12.173532608678565,12.173532608678565,5143.513536407572,0.0,0.0,0.0,6170.494192959238,1040.853805505163,6170.494192959238,6170.494192959238,0.0019728618531995403,0.0019728618531995403,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4370696023520182,1.4370696023520182,0.02226753662287919,0.0,0.0,0.0,0.0,192827.94352997618,19662.978033270912,144620.95764748214,14747.233524953184,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.969676994375657,0.0,0.0,1.0,0.8,8.468984589191887,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,280.92518783567283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.87158622278923,213.87158622278923,-59.278413777210744,261.8067481918701,-11.343251808129878,165.92306093618936,-107.22693906381062,165.92306093618936,261.8067481918701,4110.91436029215,4112.614496828,-1.7001365358485145,0.0,nan,,,,,6.0
4860.0,-139.29167898185963,133.85832101814034,-139.29167898185963,133.85832101814034,20.6,293.75,20.6,293.75,nan,nan,180.55804811245764,453.7080481124576,20.600000000000023,293.75,-107.28374324515362,165.86625675484635,-139.64742199224418,133.5025780077558,-11.358268379960611,261.79173162003934,11.43719464733731,11.43719464733731,5142.676839613461,0.0,0.0,0.0,6170.140281352137,1040.4974498521537,6170.140281352137,6170.140281352137,0.0018536360805124093,0.0018536360805124093,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4371520337518793,1.4371520337518793,0.022266259413389746,0.0,0.0,0.0,0.0,192816.8837922543,19661.850253884284,144612.66284419072,14746.387690413212,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.983095630858916,0.0,0.0,1.0,0.8,8.467679860780288,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,281.0692056014798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.8352717007346,213.8352717007346,-59.31472829926537,261.79173162003934,-11.358268379960634,165.86625675484635,-107.28374324515363,165.86625675484635,261.79173162003934,4112.741182764142,4114.338484957072,-1.5973021929303286,0.0,nan,,,,,5.0
